# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  2.00648880E+00  8.25605094E-01 -1.75368525E-02  0.00000000E+00  8.25791359E-01  2.75767732E+00  1.37437963E+00 -1.13728628E+01 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  2.00550365E+00  8.27220321E-01 -1.70392841E-02  0.00000000E+00  8.27395797E-01  2.75522089E+00  1.37382996E+00 -1.11387873E+01 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  2.00451827E+00  8.28835547E-01 -1.65417157E-02  0.00000000E+00  8.29000592E-01  2.75276542E+00  1.37328029E+00 -1.09047108E+01 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  2.00353312E+00  8.30450714E-01 -1.60441473E-02  0.00000000E+00  8.30605686E-01  2.75031090E+00  1.37273049E+00 -1.06706343E+01 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  2.00254774E+00  8.32065940E-01 -1.55465780E-02  0.00000000E+00  8.32211196E-01  2.74785757E+00  1.37218082E+00 -1.04365578E+01 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  2.00156260E+00  8.33681166E-01 -1.50490096E-02  0.00000000E+00  8.33817005E-01  2.74540544E+00  1.37163115E+00 -1.02024813E+01 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  2.00057721E+00  8.35296392E-01 -1.45514412E-02  0.00000000E+00  8.35423112E-01  2.74295425E+00  1.37108135E+00 -9.96840477E+00 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.99959195E+00  8.36911559E-01 -1.40538719E-02  0.00000000E+00  8.37029576E-01  2.74050426E+00  1.37053168E+00 -9.73432827E+00 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.99860668E+00  8.38526785E-01 -1.35563035E-02  0.00000000E+00  8.38636398E-01  2.73805523E+00  1.36998200E+00 -9.50025177E+00 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.99762142E+00  8.40142012E-01 -1.30587351E-02  0.00000000E+00  8.40243518E-01  2.73560739E+00  1.36943233E+00 -9.26617622E+00 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.99663615E+00  8.41757238E-01 -1.25611657E-02  0.00000000E+00  8.41850936E-01  2.73316050E+00  1.36888254E+00 -9.03209972E+00 -3.94106674E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.99565089E+00  8.43372464E-01 -1.20635973E-02  0.00000000E+00  8.43458712E-01  2.73071480E+00  1.36833286E+00 -8.79802322E+00 -3.94106674E+00  0.00000000E+00
