# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.92684937E+00  8.78911316E-01  3.15597979E-03  0.00000000E+00  8.78916979E-01  2.61064005E+00  1.35487509E+00  5.39676714E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.92803609E+00  8.79761040E-01  2.77111214E-03  0.00000000E+00  8.79765391E-01  2.61182308E+00  1.35465467E+00  5.17781305E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.92922282E+00  8.80610824E-01  2.38624448E-03  0.00000000E+00  8.80614042E-01  2.61300540E+00  1.35443425E+00  4.95885897E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.93040955E+00  8.81460547E-01  2.00137706E-03  0.00000000E+00  8.81462812E-01  2.61418748E+00  1.35421383E+00  4.73990440E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.93159628E+00  8.82310271E-01  1.61650940E-03  0.00000000E+00  8.82311761E-01  2.61536884E+00  1.35399354E+00  4.52095032E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.93278301E+00  8.83160055E-01  1.23164174E-03  0.00000000E+00  8.83160889E-01  2.61654973E+00  1.35377312E+00  4.30199623E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.93396974E+00  8.84009778E-01  8.46774201E-04  0.00000000E+00  8.84010196E-01  2.61772990E+00  1.35355270E+00  4.08304214E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.93515646E+00  8.84859502E-01  4.61906631E-04  0.00000000E+00  8.84859622E-01  2.61890984E+00  1.35333228E+00  3.86408806E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.93634319E+00  8.85709286E-01  7.70390398E-05  0.00000000E+00  8.85709286E-01  2.62008905E+00  1.35311198E+00  3.64513397E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.93752992E+00  8.86559010E-01 -3.07828537E-04  0.00000000E+00  8.86559069E-01  2.62126780E+00  1.35289156E+00  3.42617965E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.93871665E+00  8.87408733E-01 -6.92696136E-04  0.00000000E+00  8.87409031E-01  2.62244606E+00  1.35267115E+00  3.20722556E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.93990338E+00  8.88258517E-01 -1.07756373E-03  0.00000000E+00  8.88259172E-01  2.62362385E+00  1.35245073E+00  2.98827147E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.94109011E+00  8.89108241E-01 -1.46243128E-03  0.00000000E+00  8.89109433E-01  2.62480116E+00  1.35223043E+00  2.76931739E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.94227684E+00  8.89957964E-01 -1.84729893E-03  0.00000000E+00  8.89959931E-01  2.62597775E+00  1.35201001E+00  2.55036306E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.94346368E+00  8.90807748E-01 -2.23216647E-03  0.00000000E+00  8.90810549E-01  2.62715387E+00  1.35178959E+00  2.33140898E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.94465041E+00  8.91657472E-01 -2.61703413E-03  0.00000000E+00  8.91661346E-01  2.62832952E+00  1.35156918E+00  2.11245489E+00  4.74694157E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.94525564E+00  8.92244935E-01 -2.88010109E-03  0.00000000E+00  8.92249584E-01  2.62887001E+00  1.35142648E+00  2.01834536E+00  9.56739336E-02  0.00000000E+00
