# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.86023748E+00  9.65459287E-01  1.97643079E-04  0.00000000E+00  9.65459287E-01  2.46326137E+00  1.32416499E+00  2.12082058E-01  2.12812805E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.86076951E+00  9.66843724E-01  5.10818674E-04  0.00000000E+00  9.66843843E-01  2.46321821E+00  1.32376313E+00  2.11613461E-01  2.12812805E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.86130154E+00  9.68228161E-01  8.23994284E-04  0.00000000E+00  9.68228519E-01  2.46317458E+00  1.32336128E+00  2.11144865E-01  2.12812805E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.86183357E+00  9.69612598E-01  1.13716989E-03  0.00000000E+00  9.69613254E-01  2.46313047E+00  1.32295942E+00  2.10676268E-01  2.12812805E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.86236560E+00  9.70997036E-01  1.45034550E-03  0.00000000E+00  9.70998108E-01  2.46308589E+00  1.32255769E+00  2.10207671E-01  2.12812805E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.86289763E+00  9.72381473E-01  1.76352111E-03  0.00000000E+00  9.72383022E-01  2.46304107E+00  1.32215583E+00  2.09739074E-01  2.12812805E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.86342967E+00  9.73765850E-01  2.07669660E-03  0.00000000E+00  9.73768115E-01  2.46299577E+00  1.32175398E+00  2.09270477E-01  2.12812805E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.86396170E+00  9.75150287E-01  2.38987221E-03  0.00000000E+00  9.75153208E-01  2.46294999E+00  1.32135212E+00  2.08801880E-01  2.12812805E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.86449373E+00  9.76534724E-01  2.70304782E-03  0.00000000E+00  9.76538479E-01  2.46290374E+00  1.32095039E+00  2.08333284E-01  2.12812805E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.86502588E+00  9.77919161E-01  3.01622343E-03  0.00000000E+00  9.77923810E-01  2.46285701E+00  1.32054853E+00  2.07864687E-01  2.12812805E+00  0.00000000E+00
