# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.94983411E+00  8.65317404E-01  6.46603946E-03  0.00000000E+00  8.65341544E-01  2.65014482E+00  1.35916436E+00 -2.79721308E+00  1.28764009E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.95015597E+00  8.66328835E-01  5.91495540E-03  0.00000000E+00  8.66349041E-01  2.65001369E+00  1.35887277E+00 -2.72985744E+00  1.28764009E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.95047784E+00  8.67340326E-01  5.36387134E-03  0.00000000E+00  8.67356896E-01  2.64988256E+00  1.35858119E+00 -2.66250157E+00  1.28764009E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.95079982E+00  8.68351758E-01  4.81278729E-03  0.00000000E+00  8.68365109E-01  2.64975095E+00  1.35828960E+00 -2.59514594E+00  1.28764009E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.95112169E+00  8.69363189E-01  4.26170370E-03  0.00000000E+00  8.69373620E-01  2.64961934E+00  1.35799801E+00 -2.52779031E+00  1.28764009E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.95144355E+00  8.70374620E-01  3.71061941E-03  0.00000000E+00  8.70382547E-01  2.64948750E+00  1.35770643E+00 -2.46043468E+00  1.28764009E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.95176554E+00  8.71386111E-01  3.15953558E-03  0.00000000E+00  8.71391833E-01  2.64935541E+00  1.35741484E+00 -2.39307880E+00  1.28764009E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.95208740E+00  8.72397542E-01  2.60845153E-03  0.00000000E+00  8.72401476E-01  2.64922309E+00  1.35712326E+00 -2.32572317E+00  1.28764009E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.95240939E+00  8.73408973E-01  2.05736747E-03  0.00000000E+00  8.73411417E-01  2.64909077E+00  1.35683155E+00 -2.25836754E+00  1.28764009E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.95273125E+00  8.74420464E-01  1.50628353E-03  0.00000000E+00  8.74421716E-01  2.64895797E+00  1.35653996E+00 -2.19101191E+00  1.28764009E+00  0.00000000E+00
