# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84783411E+00  9.43375945E-01  1.41390672E-06  0.00000000E+00  9.43375945E-01  2.44074035E+00  1.32086551E+00 -5.66661544E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84790230E+00  9.43549633E-01 -1.31543925E-06  0.00000000E+00  9.43549633E-01  2.44073892E+00  1.32081604E+00 -5.71344746E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84797049E+00  9.43723321E-01 -4.04478533E-06  0.00000000E+00  9.43723321E-01  2.44073749E+00  1.32076657E+00 -5.76027995E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84803867E+00  9.43896949E-01 -6.77413118E-06  0.00000000E+00  9.43896949E-01  2.44073629E+00  1.32071710E+00 -5.80711244E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84810686E+00  9.44070637E-01 -9.50347749E-06  0.00000000E+00  9.44070637E-01  2.44073486E+00  1.32066762E+00 -5.85394492E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84817505E+00  9.44244325E-01 -1.22328229E-05  0.00000000E+00  9.44244325E-01  2.44073343E+00  1.32061815E+00 -5.90077695E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84824324E+00  9.44417953E-01 -1.49621692E-05  0.00000000E+00  9.44417953E-01  2.44073200E+00  1.32056856E+00 -5.94760943E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84831142E+00  9.44591641E-01 -1.76915146E-05  0.00000000E+00  9.44591641E-01  2.44073057E+00  1.32051909E+00 -5.99444192E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84837961E+00  9.44765329E-01 -2.04208609E-05  0.00000000E+00  9.44765329E-01  2.44072914E+00  1.32046962E+00 -6.04127441E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84844792E+00  9.44938958E-01 -2.31502072E-05  0.00000000E+00  9.44938958E-01  2.44072795E+00  1.32042015E+00 -6.08810643E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84851611E+00  9.45112646E-01 -2.58795535E-05  0.00000000E+00  9.45112646E-01  2.44072652E+00  1.32037067E+00 -6.13493891E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84858429E+00  9.45286334E-01 -2.86088980E-05  0.00000000E+00  9.45286334E-01  2.44072509E+00  1.32032120E+00 -6.18177140E-03  2.72799820E-01  0.00000000E+00
