# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84781432E+00  9.43367302E-01  1.47590220E-06  0.00000000E+00  9.43367302E-01  2.44070411E+00  1.32086003E+00 -5.62191522E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84788251E+00  9.43540931E-01 -1.25584063E-06  0.00000000E+00  9.43540931E-01  2.44070268E+00  1.32081056E+00 -5.66877797E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84795070E+00  9.43714619E-01 -3.98758357E-06  0.00000000E+00  9.43714619E-01  2.44070125E+00  1.32076097E+00 -5.71564119E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84801888E+00  9.43888247E-01 -6.71932639E-06  0.00000000E+00  9.43888247E-01  2.44069982E+00  1.32071149E+00 -5.76250441E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84808719E+00  9.44061935E-01 -9.45106967E-06  0.00000000E+00  9.44061935E-01  2.44069862E+00  1.32066202E+00 -5.80936717E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84815538E+00  9.44235563E-01 -1.21828125E-05  0.00000000E+00  9.44235563E-01  2.44069719E+00  1.32061255E+00 -5.85623039E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84822357E+00  9.44409251E-01 -1.49145553E-05  0.00000000E+00  9.44409251E-01  2.44069576E+00  1.32056308E+00 -5.90309361E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84829175E+00  9.44582880E-01 -1.76462981E-05  0.00000000E+00  9.44582880E-01  2.44069433E+00  1.32051361E+00 -5.94995636E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84835994E+00  9.44756567E-01 -2.03780401E-05  0.00000000E+00  9.44756567E-01  2.44069290E+00  1.32046413E+00 -5.99681959E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84842813E+00  9.44930196E-01 -2.31097838E-05  0.00000000E+00  9.44930196E-01  2.44069147E+00  1.32041466E+00 -6.04368281E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84849632E+00  9.45103884E-01 -2.58415257E-05  0.00000000E+00  9.45103884E-01  2.44069004E+00  1.32036519E+00 -6.09054556E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84856451E+00  9.45277512E-01 -2.85732694E-05  0.00000000E+00  9.45277512E-01  2.44068861E+00  1.32031572E+00 -6.13740878E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84863269E+00  9.45451200E-01 -3.13050114E-05  0.00000000E+00  9.45451200E-01  2.44068718E+00  1.32026613E+00 -6.18427200E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84870100E+00  9.45624828E-01 -3.40367551E-05  0.00000000E+00  9.45624828E-01  2.44068575E+00  1.32021666E+00 -6.23113476E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84876919E+00  9.45798516E-01 -3.67684988E-05  0.00000000E+00  9.45798516E-01  2.44068432E+00  1.32016718E+00 -6.27799798E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84883738E+00  9.45972145E-01 -3.95002426E-05  0.00000000E+00  9.45972145E-01  2.44068289E+00  1.32011771E+00 -6.32486120E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84890556E+00  9.46145833E-01 -4.22319827E-05  0.00000000E+00  9.46145833E-01  2.44068146E+00  1.32006824E+00 -6.37172395E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84897375E+00  9.46319461E-01 -4.49637264E-05  0.00000000E+00  9.46319461E-01  2.44068003E+00  1.32001877E+00 -6.41858717E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84904194E+00  9.46493149E-01 -4.76954701E-05  0.00000000E+00  9.46493149E-01  2.44067860E+00  1.31996930E+00 -6.46544993E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84911013E+00  9.46666777E-01 -5.04272139E-05  0.00000000E+00  9.46666777E-01  2.44067717E+00  1.31991982E+00 -6.51231315E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84917831E+00  9.46840465E-01 -5.31589540E-05  0.00000000E+00  9.46840465E-01  2.44067574E+00  1.31987035E+00 -6.55917637E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84924650E+00  9.47014093E-01 -5.58906977E-05  0.00000000E+00  9.47014093E-01  2.44067407E+00  1.31982088E+00 -6.60603913E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84931481E+00  9.47187781E-01 -5.86224414E-05  0.00000000E+00  9.47187781E-01  2.44067264E+00  1.31977141E+00 -6.65290235E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84938300E+00  9.47361410E-01 -6.13541852E-05  0.00000000E+00  9.47361410E-01  2.44067121E+00  1.31972182E+00 -6.69976557E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84945118E+00  9.47535098E-01 -6.40859289E-05  0.00000000E+00  9.47535098E-01  2.44066954E+00  1.31967235E+00 -6.74662832E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84951937E+00  9.47708726E-01 -6.68176726E-05  0.00000000E+00  9.47708726E-01  2.44066811E+00  1.31962287E+00 -6.79349154E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84958756E+00  9.47882414E-01 -6.95494091E-05  0.00000000E+00  9.47882414E-01  2.44066668E+00  1.31957340E+00 -6.84035476E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84965575E+00  9.48056042E-01 -7.22811528E-05  0.00000000E+00  9.48056042E-01  2.44066501E+00  1.31952393E+00 -6.88721752E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84972394E+00  9.48229730E-01 -7.50128966E-05  0.00000000E+00  9.48229730E-01  2.44066358E+00  1.31947446E+00 -6.93408074E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84979212E+00  9.48403358E-01 -7.77446403E-05  0.00000000E+00  9.48403358E-01  2.44066191E+00  1.31942499E+00 -6.98094396E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84986031E+00  9.48577046E-01 -8.04763840E-05  0.00000000E+00  9.48577046E-01  2.44066048E+00  1.31937551E+00 -7.02780671E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84992862E+00  9.48750675E-01 -8.32081278E-05  0.00000000E+00  9.48750675E-01  2.44065881E+00  1.31932604E+00 -7.07466993E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84999681E+00  9.48924363E-01 -8.59398715E-05  0.00000000E+00  9.48924363E-01  2.44065738E+00  1.31927657E+00 -7.12153316E-03  2.72803307E-01  0.00000000E+00
