# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.52829492E+00  1.18948185E+00 -1.89142325E-03  0.00000000E+00  1.18948328E+00  1.90910912E+00  1.24917591E+00  2.02733421E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.52871501E+00  1.18966424E+00 -1.92507799E-03  0.00000000E+00  1.18966579E+00  1.90952718E+00  1.24910605E+00  2.02331200E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.52913499E+00  1.18984663E+00 -1.95873273E-03  0.00000000E+00  1.18984818E+00  1.90994513E+00  1.24903631E+00  2.01928978E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.52955508E+00  1.19002903E+00 -1.99238746E-03  0.00000000E+00  1.19003069E+00  1.91036308E+00  1.24896657E+00  2.01526756E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.52997506E+00  1.19021142E+00 -2.02604244E-03  0.00000000E+00  1.19021308E+00  1.91078103E+00  1.24889684E+00  2.01124535E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.53039503E+00  1.19039381E+00 -2.05969717E-03  0.00000000E+00  1.19039559E+00  1.91119885E+00  1.24882710E+00  2.00722313E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.53081512E+00  1.19057620E+00 -2.09335191E-03  0.00000000E+00  1.19057810E+00  1.91161656E+00  1.24875724E+00  2.00320091E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.53123510E+00  1.19075859E+00 -2.12700665E-03  0.00000000E+00  1.19076049E+00  1.91203427E+00  1.24868751E+00  1.99917870E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.53165519E+00  1.19094098E+00 -2.16066139E-03  0.00000000E+00  1.19094300E+00  1.91245186E+00  1.24861777E+00  1.99515648E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.53207517E+00  1.19112337E+00 -2.19431613E-03  0.00000000E+00  1.19112539E+00  1.91286945E+00  1.24854803E+00  1.99113426E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.53249526E+00  1.19130576E+00 -2.22797110E-03  0.00000000E+00  1.19130790E+00  1.91328704E+00  1.24847829E+00  1.98711224E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.53291523E+00  1.19148815E+00 -2.26162584E-03  0.00000000E+00  1.19149029E+00  1.91370451E+00  1.24840856E+00  1.98309002E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.53333533E+00  1.19167054E+00 -2.29528057E-03  0.00000000E+00  1.19167280E+00  1.91412187E+00  1.24833870E+00  1.97906780E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.53375530E+00  1.19185293E+00 -2.32893531E-03  0.00000000E+00  1.19185531E+00  1.91453922E+00  1.24826896E+00  1.97504559E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.53417540E+00  1.19203544E+00 -2.36259005E-03  0.00000000E+00  1.19203770E+00  1.91495657E+00  1.24819922E+00  1.97102337E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.53459537E+00  1.19221783E+00 -2.39624479E-03  0.00000000E+00  1.19222021E+00  1.91537380E+00  1.24812949E+00  1.96700115E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.53501546E+00  1.19240022E+00 -2.42989976E-03  0.00000000E+00  1.19240260E+00  1.91579092E+00  1.24805975E+00  1.96297894E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.53543544E+00  1.19258261E+00 -2.46355450E-03  0.00000000E+00  1.19258511E+00  1.91620803E+00  1.24799001E+00  1.95895672E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.53585553E+00  1.19276500E+00 -2.49720924E-03  0.00000000E+00  1.19276762E+00  1.91662514E+00  1.24792016E+00  1.95493450E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.53627551E+00  1.19294739E+00 -2.53086397E-03  0.00000000E+00  1.19295001E+00  1.91704214E+00  1.24785042E+00  1.95091228E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.53669560E+00  1.19312978E+00 -2.56451871E-03  0.00000000E+00  1.19313252E+00  1.91745901E+00  1.24778068E+00  1.94689007E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.53711557E+00  1.19331217E+00 -2.59817345E-03  0.00000000E+00  1.19331503E+00  1.91787589E+00  1.24771094E+00  1.94286785E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.53753567E+00  1.19349456E+00 -2.63182819E-03  0.00000000E+00  1.19349742E+00  1.91829276E+00  1.24764121E+00  1.93884563E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.53795564E+00  1.19367695E+00 -2.66548316E-03  0.00000000E+00  1.19367993E+00  1.91870952E+00  1.24757135E+00  1.93482342E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.53837574E+00  1.19385934E+00 -2.69913790E-03  0.00000000E+00  1.19386244E+00  1.91912615E+00  1.24750161E+00  1.93080120E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.53879571E+00  1.19404173E+00 -2.73279264E-03  0.00000000E+00  1.19404483E+00  1.91954291E+00  1.24743187E+00  1.92677898E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  6.62499992E-03  0.00000000E+00  1.53921580E+00  1.19422412E+00 -2.76644737E-03  0.00000000E+00  1.19422734E+00  1.91995943E+00  1.24736214E+00  1.92275677E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  6.87499996E-03  0.00000000E+00  1.53963578E+00  1.19440651E+00 -2.80010211E-03  0.00000000E+00  1.19440985E+00  1.92037594E+00  1.24729240E+00  1.91873455E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  7.12500000E-03  0.00000000E+00  1.54005587E+00  1.19458890E+00 -2.83375685E-03  0.00000000E+00  1.19459236E+00  1.92079246E+00  1.24722266E+00  1.91471233E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  7.37500004E-03  0.00000000E+00  1.54047585E+00  1.19477129E+00 -2.86741182E-03  0.00000000E+00  1.19477475E+00  1.92120886E+00  1.24715281E+00  1.91069012E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  7.62500009E-03  0.00000000E+00  1.54089594E+00  1.19495368E+00 -2.90106656E-03  0.00000000E+00  1.19495726E+00  1.92162526E+00  1.24708307E+00  1.90666809E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  7.87500013E-03  0.00000000E+00  1.54131591E+00  1.19513619E+00 -2.93472130E-03  0.00000000E+00  1.19513977E+00  1.92204154E+00  1.24701333E+00  1.90264587E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  8.12499970E-03  0.00000000E+00  1.54173589E+00  1.19531858E+00 -2.96837604E-03  0.00000000E+00  1.19532216E+00  1.92245770E+00  1.24694359E+00  1.89862366E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  8.37500021E-03  0.00000000E+00  1.54215598E+00  1.19550097E+00 -3.00203077E-03  0.00000000E+00  1.19550467E+00  1.92287385E+00  1.24687386E+00  1.89460144E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  8.62499978E-03  0.00000000E+00  1.54257596E+00  1.19568336E+00 -3.03568551E-03  0.00000000E+00  1.19568717E+00  1.92329001E+00  1.24680412E+00  1.89057922E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  8.87500029E-03  0.00000000E+00  1.54299605E+00  1.19586575E+00 -3.06934048E-03  0.00000000E+00  1.19586968E+00  1.92370605E+00  1.24673426E+00  1.88655701E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  9.12499987E-03  0.00000000E+00  1.54341602E+00  1.19604814E+00 -3.10299522E-03  0.00000000E+00  1.19605219E+00  1.92412210E+00  1.24666452E+00  1.88253479E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  9.37500037E-03  0.00000000E+00  1.54383612E+00  1.19623053E+00 -3.13664996E-03  0.00000000E+00  1.19623458E+00  1.92453802E+00  1.24659479E+00  1.87851257E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  9.62499995E-03  0.00000000E+00  1.54425609E+00  1.19641292E+00 -3.17030470E-03  0.00000000E+00  1.19641709E+00  1.92495394E+00  1.24652505E+00  1.87449036E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  9.87500045E-03  0.00000000E+00  1.54467618E+00  1.19659531E+00 -3.20395944E-03  0.00000000E+00  1.19659960E+00  1.92536974E+00  1.24645531E+00  1.87046814E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.01250000E-02  0.00000000E+00  1.54509616E+00  1.19677770E+00 -3.23761418E-03  0.00000000E+00  1.19678211E+00  1.92578554E+00  1.24638546E+00  1.86644592E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.03749996E-02  0.00000000E+00  1.54551625E+00  1.19696009E+00 -3.27126891E-03  0.00000000E+00  1.19696462E+00  1.92620122E+00  1.24631572E+00  1.86242371E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.06250001E-02  0.00000000E+00  1.54593623E+00  1.19714248E+00 -3.30492388E-03  0.00000000E+00  1.19714701E+00  1.92661691E+00  1.24624598E+00  1.85840149E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.08749997E-02  0.00000000E+00  1.54635632E+00  1.19732487E+00 -3.33857862E-03  0.00000000E+00  1.19732952E+00  1.92703247E+00  1.24617624E+00  1.85437927E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.11250002E-02  0.00000000E+00  1.54677629E+00  1.19750726E+00 -3.37223336E-03  0.00000000E+00  1.19751203E+00  1.92744803E+00  1.24610651E+00  1.85035706E+01  1.68012631E+00  0.00000000E+00
 1  5.20099998E-01  1.13749998E-02  0.00000000E+00  1.54719639E+00  1.19768965E+00 -3.40588810E-03  0.00000000E+00  1.19769454E+00  1.92786348E+00  1.24603677E+00  1.84633484E+01  1.68012631E+00  0.00000000E+00
