# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85368216E+00  9.62303638E-01  1.63764722E-04  0.00000000E+00  9.62303698E-01  2.45128274E+00  1.32238579E+00  8.16809684E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85400462E+00  9.63163912E-01  3.68404784E-04  0.00000000E+00  9.63163972E-01  2.45124340E+00  1.32213449E+00  8.14598203E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85432696E+00  9.64024186E-01  5.73044817E-04  0.00000000E+00  9.64024365E-01  2.45120406E+00  1.32188332E+00  8.12386721E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85464942E+00  9.64884460E-01  7.77684909E-04  0.00000000E+00  9.64884758E-01  2.45116425E+00  1.32163215E+00  8.10175315E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85497189E+00  9.65744734E-01  9.82324942E-04  0.00000000E+00  9.65745211E-01  2.45112443E+00  1.32138097E+00  8.07963833E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85529435E+00  9.66605008E-01  1.18696503E-03  0.00000000E+00  9.66605723E-01  2.45108461E+00  1.32112968E+00  8.05752352E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85561681E+00  9.67465281E-01  1.39160512E-03  0.00000000E+00  9.67466295E-01  2.45104432E+00  1.32087851E+00  8.03540871E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85593927E+00  9.68325555E-01  1.59624510E-03  0.00000000E+00  9.68326867E-01  2.45100403E+00  1.32062733E+00  8.01329464E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85626173E+00  9.69185829E-01  1.80088519E-03  0.00000000E+00  9.69187498E-01  2.45096350E+00  1.32037616E+00  7.99117982E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85658419E+00  9.70046103E-01  2.00552517E-03  0.00000000E+00  9.70048130E-01  2.45092297E+00  1.32012486E+00  7.96906501E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.85690653E+00  9.70906377E-01  2.21016537E-03  0.00000000E+00  9.70908880E-01  2.45088220E+00  1.31987369E+00  7.94695020E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.85722899E+00  9.71766651E-01  2.41480535E-03  0.00000000E+00  9.71769631E-01  2.45084119E+00  1.31962252E+00  7.92483613E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.85755146E+00  9.72626865E-01  2.61944532E-03  0.00000000E+00  9.72630441E-01  2.45080018E+00  1.31937134E+00  7.90272132E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.85787392E+00  9.73487139E-01  2.82408553E-03  0.00000000E+00  9.73491251E-01  2.45075870E+00  1.31912005E+00  7.88060650E-02  1.28978693E+00  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.85819638E+00  9.74347413E-01  3.02872551E-03  0.00000000E+00  9.74352121E-01  2.45071745E+00  1.31886888E+00  7.85849169E-02  1.28978693E+00  0.00000000E+00
