# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.86671710E+00  9.67038512E-01  2.04184791E-04  0.00000000E+00  9.67038572E-01  2.47514534E+00  1.32593489E+00  2.32782647E-01  2.68733430E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.86738884E+00  9.68774438E-01  5.37587388E-04  0.00000000E+00  9.68774557E-01  2.47509670E+00  1.32543182E+00  2.31874406E-01  2.68733430E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.86806071E+00  9.70510304E-01  8.70990043E-04  0.00000000E+00  9.70510721E-01  2.47504759E+00  1.32492888E+00  2.30966166E-01  2.68733430E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.86873257E+00  9.72246170E-01  1.20439264E-03  0.00000000E+00  9.72246945E-01  2.47499752E+00  1.32442582E+00  2.30057910E-01  2.68733430E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.86940444E+00  9.73982096E-01  1.53779530E-03  0.00000000E+00  9.73983288E-01  2.47494698E+00  1.32392275E+00  2.29149669E-01  2.68733430E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.87007618E+00  9.75717962E-01  1.87119795E-03  0.00000000E+00  9.75719750E-01  2.47489572E+00  1.32341981E+00  2.28241414E-01  2.68733430E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.87074804E+00  9.77453828E-01  2.20460049E-03  0.00000000E+00  9.77456331E-01  2.47484398E+00  1.32291675E+00  2.27333173E-01  2.68733430E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.87141991E+00  9.79189754E-01  2.53800303E-03  0.00000000E+00  9.79193032E-01  2.47479129E+00  1.32241368E+00  2.26424918E-01  2.68733430E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.87174189E+00  9.80226457E-01  2.86680693E-03  0.00000000E+00  9.80230689E-01  2.47466516E+00  1.32211888E+00  2.23996624E-01 -1.11182667E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.87171412E+00  9.80564058E-01  3.19101196E-03  0.00000000E+00  9.80569243E-01  2.47446632E+00  1.32203209E+00  2.20048249E-01 -1.11182667E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.87168634E+00  9.80901659E-01  3.51521722E-03  0.00000000E+00  9.80907977E-01  2.47426724E+00  1.32194543E+00  2.16099888E-01 -1.11182667E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.87165856E+00  9.81239259E-01  3.83942225E-03  0.00000000E+00  9.81246769E-01  2.47406816E+00  1.32185876E+00  2.12151527E-01 -1.11182667E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.87163079E+00  9.81576860E-01  4.16362705E-03  0.00000000E+00  9.81585681E-01  2.47386909E+00  1.32177210E+00  2.08203167E-01 -1.11182667E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.87160289E+00  9.81914461E-01  4.48783254E-03  0.00000000E+00  9.81924713E-01  2.47367024E+00  1.32168531E+00  2.04254806E-01 -1.11182667E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.87157512E+00  9.82252061E-01  4.81203757E-03  0.00000000E+00  9.82263863E-01  2.47347116E+00  1.32159865E+00  2.00306445E-01 -1.11182667E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.87154734E+00  9.82589662E-01  5.13624260E-03  0.00000000E+00  9.82603073E-01  2.47327209E+00  1.32151198E+00  1.96358085E-01 -1.11182667E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.87135863E+00  9.82472181E-01  5.44542354E-03  0.00000000E+00  9.82487261E-01  2.47300601E+00  1.32150304E+00  1.91526175E-01 -1.39813054E+00  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.87100911E+00  9.81899559E-01  5.73958084E-03  0.00000000E+00  9.81916368E-01  2.47267294E+00  1.32157183E+00  1.85810700E-01 -1.39813054E+00  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.87065959E+00  9.81326997E-01  6.03373768E-03  0.00000000E+00  9.81345534E-01  2.47233963E+00  1.32164061E+00  1.80095240E-01 -1.39813054E+00  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.87031007E+00  9.80754375E-01  6.32789498E-03  0.00000000E+00  9.80774820E-01  2.47200632E+00  1.32170939E+00  1.74379766E-01 -1.39813054E+00  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.86996055E+00  9.80181813E-01  6.62205182E-03  0.00000000E+00  9.80204165E-01  2.47167301E+00  1.32177818E+00  1.68664306E-01 -1.39813054E+00  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.86961102E+00  9.79609251E-01  6.91620912E-03  0.00000000E+00  9.79633629E-01  2.47133970E+00  1.32184696E+00  1.62948832E-01 -1.39813054E+00  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.86926150E+00  9.79036629E-01  7.21036596E-03  0.00000000E+00  9.79063213E-01  2.47100616E+00  1.32191575E+00  1.57233372E-01 -1.39813054E+00  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.86891198E+00  9.78464067E-01  7.50452280E-03  0.00000000E+00  9.78492856E-01  2.47067261E+00  1.32198453E+00  1.51517898E-01 -1.39813054E+00  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.86860597E+00  9.78140295E-01  7.77930813E-03  0.00000000E+00  9.78171229E-01  2.47027111E+00  1.32198608E+00  1.45509630E-01 -1.04930675E+00  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.86834371E+00  9.78065372E-01  8.03472195E-03  0.00000000E+00  9.78098333E-01  2.46980166E+00  1.32192039E+00  1.39208555E-01 -1.04930675E+00  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.86808133E+00  9.77990389E-01  8.29013530E-03  0.00000000E+00  9.78025556E-01  2.46933222E+00  1.32185471E+00  1.32907480E-01 -1.04930675E+00  0.00000000E+00
