# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84770179E+00  9.43320751E-01  1.65550205E-06  0.00000000E+00  9.43320751E-01  2.44049668E+00  1.32082820E+00 -5.49408142E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84776998E+00  9.43494380E-01 -1.15569480E-06  0.00000000E+00  9.43494380E-01  2.44049525E+00  1.32077873E+00 -5.54124592E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84783816E+00  9.43668008E-01 -3.96689165E-06  0.00000000E+00  9.43668008E-01  2.44049406E+00  1.32072926E+00 -5.58841042E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84790635E+00  9.43841577E-01 -6.77808839E-06  0.00000000E+00  9.43841577E-01  2.44049263E+00  1.32067978E+00 -5.63557446E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84797454E+00  9.44015205E-01 -9.58928558E-06  0.00000000E+00  9.44015205E-01  2.44049120E+00  1.32063031E+00 -5.68273896E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84804273E+00  9.44188833E-01 -1.24004819E-05  0.00000000E+00  9.44188833E-01  2.44048977E+00  1.32058084E+00 -5.72990300E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84811103E+00  9.44362402E-01 -1.52116791E-05  0.00000000E+00  9.44362402E-01  2.44048834E+00  1.32053137E+00 -5.77706750E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84817922E+00  9.44536030E-01 -1.80228762E-05  0.00000000E+00  9.44536030E-01  2.44048691E+00  1.32048178E+00 -5.82423201E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84824741E+00  9.44709659E-01 -2.08340734E-05  0.00000000E+00  9.44709659E-01  2.44048572E+00  1.32043231E+00 -5.87139605E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84831560E+00  9.44883227E-01 -2.36452688E-05  0.00000000E+00  9.44883227E-01  2.44048429E+00  1.32038283E+00 -5.91856055E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84838378E+00  9.45056856E-01 -2.64564660E-05  0.00000000E+00  9.45056856E-01  2.44048285E+00  1.32033336E+00 -5.96572459E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84845197E+00  9.45230484E-01 -2.92676632E-05  0.00000000E+00  9.45230484E-01  2.44048142E+00  1.32028389E+00 -6.01288909E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84852016E+00  9.45404053E-01 -3.20788604E-05  0.00000000E+00  9.45404053E-01  2.44047999E+00  1.32023442E+00 -6.06005313E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84858835E+00  9.45577681E-01 -3.48900576E-05  0.00000000E+00  9.45577681E-01  2.44047856E+00  1.32018495E+00 -6.10721763E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84865654E+00  9.45751309E-01 -3.77012548E-05  0.00000000E+00  9.45751309E-01  2.44047713E+00  1.32013547E+00 -6.15438214E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84872472E+00  9.45924878E-01 -4.05124520E-05  0.00000000E+00  9.45924878E-01  2.44047570E+00  1.32008600E+00 -6.20154617E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84879303E+00  9.46098506E-01 -4.33236492E-05  0.00000000E+00  9.46098506E-01  2.44047403E+00  1.32003641E+00 -6.24871068E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84886122E+00  9.46272135E-01 -4.61348427E-05  0.00000000E+00  9.46272135E-01  2.44047260E+00  1.31998694E+00 -6.29587471E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84892941E+00  9.46445704E-01 -4.89460399E-05  0.00000000E+00  9.46445704E-01  2.44047117E+00  1.31993747E+00 -6.34303922E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84899759E+00  9.46619332E-01 -5.17572371E-05  0.00000000E+00  9.46619332E-01  2.44046974E+00  1.31988800E+00 -6.39020372E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84906578E+00  9.46792960E-01 -5.45684343E-05  0.00000000E+00  9.46792960E-01  2.44046831E+00  1.31983852E+00 -6.43736776E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84913397E+00  9.46966529E-01 -5.73796315E-05  0.00000000E+00  9.46966529E-01  2.44046688E+00  1.31978905E+00 -6.48453226E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84920216E+00  9.47140157E-01 -6.01908287E-05  0.00000000E+00  9.47140157E-01  2.44046521E+00  1.31973958E+00 -6.53169630E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84927034E+00  9.47313786E-01 -6.30020222E-05  0.00000000E+00  9.47313786E-01  2.44046378E+00  1.31969011E+00 -6.57886080E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84933853E+00  9.47487354E-01 -6.58132194E-05  0.00000000E+00  9.47487354E-01  2.44046235E+00  1.31964064E+00 -6.62602484E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84940672E+00  9.47660983E-01 -6.86244166E-05  0.00000000E+00  9.47660983E-01  2.44046068E+00  1.31959105E+00 -6.67318935E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84947503E+00  9.47834611E-01 -7.14356138E-05  0.00000000E+00  9.47834611E-01  2.44045925E+00  1.31954157E+00 -6.72035385E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84954321E+00  9.48008180E-01 -7.42468110E-05  0.00000000E+00  9.48008180E-01  2.44045758E+00  1.31949210E+00 -6.76751789E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84961140E+00  9.48181808E-01 -7.70580082E-05  0.00000000E+00  9.48181808E-01  2.44045615E+00  1.31944263E+00 -6.81468239E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84967959E+00  9.48355436E-01 -7.98692054E-05  0.00000000E+00  9.48355436E-01  2.44045448E+00  1.31939316E+00 -6.86184643E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84974778E+00  9.48529005E-01 -8.26804026E-05  0.00000000E+00  9.48529065E-01  2.44045305E+00  1.31934369E+00 -6.90901093E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84981596E+00  9.48702633E-01 -8.54915997E-05  0.00000000E+00  9.48702633E-01  2.44045138E+00  1.31929421E+00 -6.95617497E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84988415E+00  9.48876262E-01 -8.83027969E-05  0.00000000E+00  9.48876262E-01  2.44044995E+00  1.31924474E+00 -7.00333947E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84995234E+00  9.49049830E-01 -9.11139941E-05  0.00000000E+00  9.49049890E-01  2.44044828E+00  1.31919527E+00 -7.05050398E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85002053E+00  9.49223459E-01 -9.39251913E-05  0.00000000E+00  9.49223459E-01  2.44044685E+00  1.31914568E+00 -7.09766801E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85008883E+00  9.49397087E-01 -9.67363885E-05  0.00000000E+00  9.49397087E-01  2.44044518E+00  1.31909621E+00 -7.14483252E-03  2.72799760E-01  0.00000000E+00
