# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.75601198E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.13882254E-12  9.55679980E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  7.80930655E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.13882254E-12  9.62785407E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.86260112E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.13882254E-12  1.02673425E-12  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  5.91589569E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.13882254E-12  1.06226139E-12  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  4.96919025E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.13882254E-12  1.06936682E-12  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  4.02248509E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.13882254E-12  1.07647224E-12  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  3.07577965E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.13882254E-12  1.11199938E-12  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.12907436E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.11040083E-12  1.13331566E-12  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.18236906E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.11040083E-12  1.18305366E-12  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.35663723E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.11040083E-12  1.21858079E-12  0.00000000E+00
