# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.86516058E+00  9.67128932E-01  2.36405336E-04  0.00000000E+00  9.67128932E-01  2.47225881E+00  1.32549381E+00  3.21785629E-01  2.67838264E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.86583018E+00  9.68862951E-01  6.27152855E-04  0.00000000E+00  9.68863130E-01  2.47220755E+00  1.32499063E+00  3.20635796E-01  2.67838264E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.86649978E+00  9.70596969E-01  1.01790042E-03  0.00000000E+00  9.70597506E-01  2.47215557E+00  1.32448745E+00  3.19485992E-01  2.67838264E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.86716938E+00  9.72330987E-01  1.40864798E-03  0.00000000E+00  9.72332001E-01  2.47210312E+00  1.32398438E+00  3.18336189E-01  2.67838264E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.86783898E+00  9.74065006E-01  1.79939542E-03  0.00000000E+00  9.74066675E-01  2.47204971E+00  1.32348120E+00  3.17186356E-01  2.67838264E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.86850858E+00  9.75799024E-01  2.19014310E-03  0.00000000E+00  9.75801528E-01  2.47199583E+00  1.32297814E+00  3.16036552E-01  2.67838264E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.86917818E+00  9.77533042E-01  2.58089043E-03  0.00000000E+00  9.77536500E-01  2.47194123E+00  1.32247496E+00  3.14886719E-01  2.67838264E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.86984777E+00  9.79267120E-01  2.97163799E-03  0.00000000E+00  9.79271591E-01  2.47188616E+00  1.32197177E+00  3.13736916E-01  2.67838264E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.87016618E+00  9.80302513E-01  3.35616712E-03  0.00000000E+00  9.80308294E-01  2.47175360E+00  1.32167590E+00  3.10815066E-01 -1.31189525E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.87013340E+00  9.80639338E-01  3.73447756E-03  0.00000000E+00  9.80646491E-01  2.47154427E+00  1.32158720E+00  3.06121200E-01 -1.31189525E-01  0.00000000E+00
