# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  9.09824241E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -8.66862138E-13  1.00630615E-12  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.24458355E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -8.63309424E-13  1.96731520E-12  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  7.39092521E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.23705556E-13  3.04201109E-12  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.53726635E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -8.66862138E-13  4.00302014E-12  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  5.68360802E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -8.66862138E-13  4.93560748E-12  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  4.82994915E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.23705556E-13  5.98188166E-12  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  3.97629056E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -8.63309424E-13  6.91446900E-12  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  3.12263196E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -8.66862138E-13  7.96074318E-12  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  5.65320046E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.51239087E-13  8.67239613E-12  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.69564525E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.47686374E-13  9.08495501E-12  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.95661087E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.00808251E-12  9.55435731E-12  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.22175757E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.51239087E-13  9.91007276E-12  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.64785411E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.51239087E-13  1.02942099E-11  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.07395064E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.00808251E-12  1.07351905E-11  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.50004718E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.47686374E-13  1.11051168E-11  0.00000000E+00
