# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.83546185E+00  9.19521809E-01 -1.48361037E-03  0.00000000E+00  9.19523001E-01  2.44919324E+00  1.33437443E+00  9.25009060E+00  4.83764982E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.83667123E+00  9.21733856E-01 -3.14232777E-03  0.00000000E+00  9.21739221E-01  2.44976902E+00  1.33380926E+00  9.21069908E+00  4.83764982E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.83788061E+00  9.23945904E-01 -4.80104517E-03  0.00000000E+00  9.23958361E-01  2.45034361E+00  1.33324409E+00  9.17130756E+00  4.83764982E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.83909011E+00  9.26157951E-01 -6.45976234E-03  0.00000000E+00  9.26180482E-01  2.45091653E+00  1.33267891E+00  9.13191700E+00  4.83764982E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.84029949E+00  9.28369999E-01 -8.11847951E-03  0.00000000E+00  9.28405523E-01  2.45148826E+00  1.33211374E+00  9.09252548E+00  4.83764982E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.84150887E+00  9.30582047E-01 -9.77719668E-03  0.00000000E+00  9.30633426E-01  2.45205855E+00  1.33154857E+00  9.05313396E+00  4.83764982E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.84271836E+00  9.32794094E-01 -1.14359148E-02  0.00000000E+00  9.32864189E-01  2.45262766E+00  1.33098340E+00  9.01374245E+00  4.83764982E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.84392774E+00  9.35006142E-01 -1.30946320E-02  0.00000000E+00  9.35097873E-01  2.45319510E+00  1.33041823E+00  8.97435188E+00  4.83764982E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.84531796E+00  9.36077595E-01 -1.46715175E-02  0.00000000E+00  9.36192572E-01  2.45473909E+00  1.33025265E+00  8.89329052E+00  6.28410196E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.84688902E+00  9.36008334E-01 -1.61665715E-02  0.00000000E+00  9.36147928E-01  2.45726085E+00  1.33048654E+00  8.77055931E+00  6.28410196E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.84845996E+00  9.35939133E-01 -1.76616237E-02  0.00000000E+00  9.36105728E-01  2.45978355E+00  1.33072042E+00  8.64782715E+00  6.28410196E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.85003102E+00  9.35869932E-01 -1.91566776E-02  0.00000000E+00  9.36065972E-01  2.46230674E+00  1.33095431E+00  8.52509594E+00  6.28410196E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.85160208E+00  9.35800672E-01 -2.06517316E-02  0.00000000E+00  9.36028540E-01  2.46483088E+00  1.33118820E+00  8.40236473E+00  6.28410196E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.85317302E+00  9.35731471E-01 -2.21467838E-02  0.00000000E+00  9.35993493E-01  2.46735549E+00  1.33142209E+00  8.27963352E+00  6.28410196E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.85474408E+00  9.35662270E-01 -2.36418378E-02  0.00000000E+00  9.35960889E-01  2.46988106E+00  1.33165598E+00  8.15690231E+00  6.28410196E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.85631514E+00  9.35593009E-01 -2.51368918E-02  0.00000000E+00  9.35930610E-01  2.47240734E+00  1.33188987E+00  8.03417015E+00  6.28410196E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.85816002E+00  9.34712648E-01 -2.65027173E-02  0.00000000E+00  9.35088336E-01  2.47569847E+00  1.33233869E+00  7.86894274E+00  8.47515488E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.86027884E+00  9.33021188E-01 -2.77393144E-02  0.00000000E+00  9.33433414E-01  2.47975636E+00  1.33300257E+00  7.66121817E+00  8.47515488E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.86239755E+00  9.31329668E-01 -2.89759114E-02  0.00000000E+00  9.31780338E-01  2.48381710E+00  1.33366632E+00  7.45349360E+00  8.47515488E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.86451638E+00  9.29638207E-01 -3.02125085E-02  0.00000000E+00  9.30128992E-01  2.48788047E+00  1.33433020E+00  7.24576950E+00  8.47515488E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.86663520E+00  9.27946687E-01 -3.14491056E-02  0.00000000E+00  9.28479493E-01  2.49194670E+00  1.33499396E+00  7.03804493E+00  8.47515488E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.86875391E+00  9.26255226E-01 -3.26857045E-02  0.00000000E+00  9.26831722E-01  2.49601579E+00  1.33565784E+00  6.83032084E+00  8.47515488E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.87087274E+00  9.24563706E-01 -3.39222997E-02  0.00000000E+00  9.25185800E-01  2.50008774E+00  1.33632171E+00  6.62259626E+00  8.47515488E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.87299156E+00  9.22872245E-01 -3.51588987E-02  0.00000000E+00  9.23541725E-01  2.50416255E+00  1.33698547E+00  6.41487169E+00  8.47515488E+00  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.87558103E+00  9.21339571E-01 -3.62329558E-02  0.00000000E+00  9.22051728E-01  2.50886583E+00  1.33764732E+00  6.14842653E+00  1.22409773E+01  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.87864125E+00  9.19965744E-01 -3.71444710E-02  0.00000000E+00  9.20715332E-01  2.51419902E+00  1.33830702E+00  5.82326031E+00  1.22409773E+01  0.00000000E+00
