# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -9.06229698E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47526436E-12  3.90132371E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.09700647E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47526436E-12  3.88800103E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.28778336E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47437618E-12  4.44311254E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.47856007E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47437618E-12  4.71400696E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.66933690E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47526436E-12  5.55333557E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.86011373E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47437618E-12  5.82422999E-13  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.05089057E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47437618E-12  6.09512441E-13  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.24166740E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.50368606E-12  6.08180173E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.43244410E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.50368606E-12  6.92113034E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.62322107E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47437618E-12  7.04991621E-13  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.81399777E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47437618E-12  7.46291917E-13  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.00477474E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47526436E-12  7.59170504E-13  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.19555144E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47437618E-12  8.35997938E-13  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.38632840E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47437618E-12  8.48876525E-13  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.57710510E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47526436E-12  8.93729535E-13  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.76788181E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.47526436E-12  9.43911616E-13  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.97274890E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.85673740E-13  1.00763842E-12  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.19170586E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.85673740E-13  1.03339559E-12  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.41066282E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.84785562E-13  1.05915277E-12  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.62962004E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.84785562E-13  1.11333165E-12  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.84857700E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.85673740E-13  1.08224540E-12  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.06753396E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.84785562E-13  1.13642429E-12  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.28649091E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.84785562E-13  1.19060317E-12  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.50544787E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -7.14095449E-13  1.18793864E-12  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.72440483E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -7.14095449E-13  1.25632837E-12  0.00000000E+00
 1  6.37499988E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.94336179E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.84785562E-13  1.26787469E-12  0.00000000E+00
 1  6.62499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.16231875E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.84785562E-13  1.32205358E-12  0.00000000E+00
 1  6.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.38127570E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.85673740E-13  1.30517819E-12  0.00000000E+00
 1  7.12500000E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.60023319E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.84785562E-13  1.34514622E-12  0.00000000E+00
 1  7.37500004E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.81919015E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.84785562E-13  1.37090339E-12  0.00000000E+00
 1  7.62500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.03814711E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.85673740E-13  1.40376599E-12  0.00000000E+00
 1  7.87500013E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.25710407E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.85673740E-13  1.43840495E-12  0.00000000E+00
 1  8.12499970E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.84134822E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26957342E-13  1.50154195E-12  0.00000000E+00
 1  8.37500021E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -8.79088009E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26957342E-13  1.59628560E-12  0.00000000E+00
 1  8.62499978E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -9.74041197E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26069163E-13  1.63418584E-12  0.00000000E+00
 1  8.87500029E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.06899433E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26069163E-13  1.70050779E-12  0.00000000E+00
 1  9.12499987E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.16394757E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26957342E-13  1.73840803E-12  0.00000000E+00
 1  9.37500037E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.25890071E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26069163E-13  1.77630827E-12  0.00000000E+00
 1  9.62499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.35385395E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26069163E-13  1.84263022E-12  0.00000000E+00
 1  9.87500045E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.44880708E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.55379051E-13  1.88053045E-12  0.00000000E+00
 1  1.01250000E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.54376032E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.55379051E-13  1.93264155E-12  0.00000000E+00
 1  1.03749996E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.63871346E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26069163E-13  1.98475264E-12  0.00000000E+00
 1  1.06250001E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.73366670E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26069163E-13  2.00844202E-12  0.00000000E+00
 1  1.08749997E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.82861983E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26957342E-13  2.06055312E-12  0.00000000E+00
 1  1.11250002E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.92357307E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26069163E-13  2.14108592E-12  0.00000000E+00
 1  1.13749998E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.01852610E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26069163E-13  2.20030244E-12  0.00000000E+00
 1  1.16250003E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.11347934E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26957342E-13  2.24886082E-12  0.00000000E+00
 1  1.18749999E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.20843258E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.26957342E-13  2.27965563E-12  0.00000000E+00
 1  1.21250004E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.28476190E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.61010094E-13  2.34887804E-12  0.00000000E+00
 1  1.23749999E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.34246750E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.61010094E-13  2.34861436E-12  0.00000000E+00
 1  1.26250004E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.40017310E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.61898273E-13  2.43361581E-12  0.00000000E+00
 1  1.28750000E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.45787870E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.61898273E-13  2.37650871E-12  0.00000000E+00
 1  1.31249996E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.51558452E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.61010094E-13  2.40466674E-12  0.00000000E+00
 1  1.33750001E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.57329012E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.61898273E-13  2.43282477E-12  0.00000000E+00
