# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.92622113E+00  8.80756617E-01  3.32427770E-03  0.00000000E+00  8.80762935E-01  2.60812044E+00  1.35400891E+00  5.56289005E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.92740655E+00  8.81573260E-01  2.90487544E-03  0.00000000E+00  8.81578028E-01  2.60932612E+00  1.35380161E+00  5.33913279E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.92859197E+00  8.82389903E-01  2.48547317E-03  0.00000000E+00  8.82393360E-01  2.61053133E+00  1.35359442E+00  5.11537552E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.92977726E+00  8.83206487E-01  2.06607091E-03  0.00000000E+00  8.83208930E-01  2.61173582E+00  1.35338724E+00  4.89161777E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.93096268E+00  8.84023130E-01  1.64666877E-03  0.00000000E+00  8.84024680E-01  2.61294007E+00  1.35317993E+00  4.66786051E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.93214810E+00  8.84839773E-01  1.22726662E-03  0.00000000E+00  8.84840608E-01  2.61414361E+00  1.35297275E+00  4.44410324E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.93333352E+00  8.85656357E-01  8.07864359E-04  0.00000000E+00  8.85656774E-01  2.61534691E+00  1.35276544E+00  4.22034550E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.93451893E+00  8.86473000E-01  3.88462184E-04  0.00000000E+00  8.86473060E-01  2.61654949E+00  1.35255826E+00  3.99658799E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.93570435E+00  8.87289643E-01 -3.09400311E-05  0.00000000E+00  8.87289643E-01  2.61775160E+00  1.35235107E+00  3.77283072E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.93688965E+00  8.88106227E-01 -4.50342253E-04  0.00000000E+00  8.88106346E-01  2.61895347E+00  1.35214376E+00  3.54907322E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.93807507E+00  8.88922870E-01 -8.69744457E-04  0.00000000E+00  8.88923287E-01  2.62015462E+00  1.35193658E+00  3.32531571E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.93926048E+00  8.89739513E-01 -1.28914660E-03  0.00000000E+00  8.89740407E-01  2.62135530E+00  1.35172927E+00  3.10155821E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.94044590E+00  8.90556097E-01 -1.70854887E-03  0.00000000E+00  8.90557766E-01  2.62255549E+00  1.35152209E+00  2.87780070E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.94163132E+00  8.91372740E-01 -2.12795101E-03  0.00000000E+00  8.91375303E-01  2.62375522E+00  1.35131490E+00  2.65404344E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.94281662E+00  8.92189384E-01 -2.54735327E-03  0.00000000E+00  8.92193019E-01  2.62495446E+00  1.35110760E+00  2.43028593E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.94400203E+00  8.93005967E-01 -2.96675554E-03  0.00000000E+00  8.93010914E-01  2.62615323E+00  1.35090041E+00  2.20652843E+00  4.74158478E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.94461596E+00  8.93569112E-01 -3.24867014E-03  0.00000000E+00  8.93575013E-01  2.62672329E+00  1.35076702E+00  2.10645175E+00  1.69943541E-01  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.94465852E+00  8.93878639E-01 -3.39309685E-03  0.00000000E+00  8.93885076E-01  2.62666512E+00  1.35070765E+00  2.13005590E+00  1.69943541E-01  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.94470096E+00  8.94188225E-01 -3.53752379E-03  0.00000000E+00  8.94195199E-01  2.62660670E+00  1.35064816E+00  2.15366006E+00  1.69943541E-01  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.94474351E+00  8.94497812E-01 -3.68195074E-03  0.00000000E+00  8.94505382E-01  2.62654853E+00  1.35058868E+00  2.17726421E+00  1.69943541E-01  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.94478595E+00  8.94807339E-01 -3.82637768E-03  0.00000000E+00  8.94815564E-01  2.62649035E+00  1.35052919E+00  2.20086837E+00  1.69943541E-01  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.94482839E+00  8.95116925E-01 -3.97080462E-03  0.00000000E+00  8.95125747E-01  2.62643194E+00  1.35046971E+00  2.22447228E+00  1.69943541E-01  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.94487095E+00  8.95426512E-01 -4.11523134E-03  0.00000000E+00  8.95435989E-01  2.62637377E+00  1.35041034E+00  2.24807644E+00  1.69943541E-01  0.00000000E+00
