# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85281789E+00  9.62400317E-01  1.71028005E-04  0.00000000E+00  9.62400317E-01  2.44968390E+00  1.32213962E+00  1.11118749E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85314083E+00  9.63260353E-01  3.93080554E-04  0.00000000E+00  9.63260472E-01  2.44964600E+00  1.32188880E+00  1.10846914E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85346389E+00  9.64120448E-01  6.15133147E-04  0.00000000E+00  9.64120626E-01  2.44960809E+00  1.32163787E+00  1.10575080E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85378683E+00  9.64980543E-01  8.37185653E-04  0.00000000E+00  9.64980900E-01  2.44956994E+00  1.32138705E+00  1.10303238E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85410988E+00  9.65840638E-01  1.05923822E-03  0.00000000E+00  9.65841174E-01  2.44953156E+00  1.32113612E+00  1.10031404E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85443282E+00  9.66700673E-01  1.28129078E-03  0.00000000E+00  9.66701508E-01  2.44949293E+00  1.32088530E+00  1.09759562E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85475588E+00  9.67560768E-01  1.50334334E-03  0.00000000E+00  9.67561960E-01  2.44945431E+00  1.32063437E+00  1.09487727E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85507882E+00  9.68420863E-01  1.72539591E-03  0.00000000E+00  9.68422353E-01  2.44941545E+00  1.32038355E+00  1.09215893E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85540187E+00  9.69280899E-01  1.94744847E-03  0.00000000E+00  9.69282866E-01  2.44937658E+00  1.32013261E+00  1.08944051E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85572481E+00  9.70140994E-01  2.16950104E-03  0.00000000E+00  9.70143437E-01  2.44933724E+00  1.31988168E+00  1.08672217E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.85604787E+00  9.71001089E-01  2.39155348E-03  0.00000000E+00  9.71004009E-01  2.44929790E+00  1.31963086E+00  1.08400382E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.85637081E+00  9.71861124E-01  2.61360616E-03  0.00000000E+00  9.71864641E-01  2.44925857E+00  1.31937993E+00  1.08128540E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.85669386E+00  9.72721219E-01  2.83565861E-03  0.00000000E+00  9.72725332E-01  2.44921875E+00  1.31912911E+00  1.07856706E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.85701680E+00  9.73581314E-01  3.05771129E-03  0.00000000E+00  9.73586082E-01  2.44917917E+00  1.31887817E+00  1.07584864E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.85733986E+00  9.74441350E-01  3.27976374E-03  0.00000000E+00  9.74446893E-01  2.44913912E+00  1.31862736E+00  1.07313029E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.85766280E+00  9.75301445E-01  3.50181642E-03  0.00000000E+00  9.75307763E-01  2.44909906E+00  1.31837642E+00  1.07041195E-01  1.29199851E+00  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.85780346E+00  9.75813746E-01  3.72049422E-03  0.00000000E+00  9.75820839E-01  2.44900155E+00  1.31822431E+00  1.06367312E-01 -1.66716039E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.85776186E+00  9.75978315E-01  3.93579761E-03  0.00000000E+00  9.75986242E-01  2.44884729E+00  1.31817079E+00  1.05291396E-01 -1.66716039E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.85772014E+00  9.76142824E-01  4.15110076E-03  0.00000000E+00  9.76151645E-01  2.44869280E+00  1.31811726E+00  1.04215480E-01 -1.66716039E-01  0.00000000E+00
