# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84246254E+00  9.56705093E-01  8.45469258E-05  0.00000000E+00  9.56705093E-01  2.43065691E+00  1.31924355E+00  2.90555004E-02  8.18690360E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84266722E+00  9.57219183E-01  1.84861565E-04  0.00000000E+00  9.57219243E-01  2.43065786E+00  1.31909764E+00  2.87702978E-02  8.18690360E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84287190E+00  9.57733333E-01  2.85176211E-04  0.00000000E+00  9.57733333E-01  2.43065882E+00  1.31895161E+00  2.84850933E-02  8.18690360E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84307659E+00  9.58247423E-01  3.85490857E-04  0.00000000E+00  9.58247483E-01  2.43066001E+00  1.31880569E+00  2.81998906E-02  8.18690360E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84328127E+00  9.58761513E-01  4.85805504E-04  0.00000000E+00  9.58761632E-01  2.43066072E+00  1.31865978E+00  2.79146880E-02  8.18690360E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84348595E+00  9.59275603E-01  5.86120121E-04  0.00000000E+00  9.59275782E-01  2.43066168E+00  1.31851387E+00  2.76294854E-02  8.18690360E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84369063E+00  9.59789693E-01  6.86434796E-04  0.00000000E+00  9.59789991E-01  2.43066239E+00  1.31836784E+00  2.73442809E-02  8.18690360E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84389520E+00  9.60303843E-01  7.86749413E-04  0.00000000E+00  9.60304141E-01  2.43066311E+00  1.31822193E+00  2.70590782E-02  8.18690360E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84409988E+00  9.60817933E-01  8.87064030E-04  0.00000000E+00  9.60818350E-01  2.43066382E+00  1.31807601E+00  2.67738756E-02  8.18690360E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84430456E+00  9.61332023E-01  9.87378648E-04  0.00000000E+00  9.61332560E-01  2.43066454E+00  1.31793010E+00  2.64886711E-02  8.18690360E-01  0.00000000E+00
