# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  2.00641131E+00  8.25207591E-01 -1.73347201E-02  0.00000000E+00  8.25389683E-01  2.75789118E+00  1.37453926E+00 -1.14686403E+01 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  2.00543261E+00  8.26823115E-01 -1.68410018E-02  0.00000000E+00  8.26994598E-01  2.75544333E+00  1.37398946E+00 -1.12343960E+01 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  2.00445366E+00  8.28438640E-01 -1.63472835E-02  0.00000000E+00  8.28599930E-01  2.75299644E+00  1.37343967E+00 -1.10001516E+01 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  2.00347495E+00  8.30054164E-01 -1.58535670E-02  0.00000000E+00  8.30205560E-01  2.75055075E+00  1.37289000E+00 -1.07659073E+01 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  2.00249624E+00  8.31669688E-01 -1.53598487E-02  0.00000000E+00  8.31811547E-01  2.74810600E+00  1.37234020E+00 -1.05316629E+01 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  2.00151753E+00  8.33285213E-01 -1.48661304E-02  0.00000000E+00  8.33417833E-01  2.74566245E+00  1.37179041E+00 -1.02974186E+01 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  2.00053883E+00  8.34900737E-01 -1.43724121E-02  0.00000000E+00  8.35024416E-01  2.74322009E+00  1.37124062E+00 -1.00631742E+01 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.99956000E+00  8.36516261E-01 -1.38786947E-02  0.00000000E+00  8.36631417E-01  2.74077868E+00  1.37069082E+00 -9.82892990E+00 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.99858129E+00  8.38131785E-01 -1.33849764E-02  0.00000000E+00  8.38238657E-01  2.73833823E+00  1.37014103E+00 -9.59468555E+00 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.99760246E+00  8.39747310E-01 -1.28912590E-02  0.00000000E+00  8.39846253E-01  2.73589897E+00  1.36959136E+00 -9.36044216E+00 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.99662375E+00  8.41362834E-01 -1.23975407E-02  0.00000000E+00  8.41454148E-01  2.73346066E+00  1.36904156E+00 -9.12619781E+00 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.99564493E+00  8.42978358E-01 -1.19038224E-02  0.00000000E+00  8.43062401E-01  2.73102355E+00  1.36849177E+00 -8.89195347E+00 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.99466622E+00  8.44593883E-01 -1.14101050E-02  0.00000000E+00  8.44670951E-01  2.72858763E+00  1.36794198E+00 -8.65770912E+00 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.99368739E+00  8.46209407E-01 -1.09163867E-02  0.00000000E+00  8.46279800E-01  2.72615266E+00  1.36739218E+00 -8.42346478E+00 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.99270868E+00  8.47824931E-01 -1.04226694E-02  0.00000000E+00  8.47889006E-01  2.72371888E+00  1.36684239E+00 -8.18922043E+00 -3.91502810E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.99172997E+00  8.49440455E-01 -9.92895104E-03  0.00000000E+00  8.49498451E-01  2.72128606E+00  1.36629260E+00 -7.95497608E+00 -3.91502810E+00  0.00000000E+00
