# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84807575E+00  9.43486333E-01  2.46153263E-07  0.00000000E+00  9.43486333E-01  2.44118500E+00  1.32093334E+00 -5.92818670E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84814405E+00  9.43660080E-01 -2.25536064E-06  0.00000000E+00  9.43660080E-01  2.44118357E+00  1.32088387E+00 -5.97469695E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84821224E+00  9.43833888E-01 -4.75687466E-06  0.00000000E+00  9.43833888E-01  2.44118237E+00  1.32083440E+00 -6.02120720E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84828055E+00  9.44007635E-01 -7.25838845E-06  0.00000000E+00  9.44007635E-01  2.44118118E+00  1.32078493E+00 -6.06771745E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84834874E+00  9.44181442E-01 -9.75990224E-06  0.00000000E+00  9.44181442E-01  2.44117975E+00  1.32073545E+00 -6.11422723E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84841704E+00  9.44355190E-01 -1.22614165E-05  0.00000000E+00  9.44355190E-01  2.44117856E+00  1.32068610E+00 -6.16073748E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84848523E+00  9.44528997E-01 -1.47629298E-05  0.00000000E+00  9.44528997E-01  2.44117713E+00  1.32063663E+00 -6.20724773E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84855354E+00  9.44702804E-01 -1.72644450E-05  0.00000000E+00  9.44702804E-01  2.44117594E+00  1.32058716E+00 -6.25375751E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84862173E+00  9.44876552E-01 -1.97659574E-05  0.00000000E+00  9.44876552E-01  2.44117475E+00  1.32053769E+00 -6.30026776E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84869003E+00  9.45050359E-01 -2.22674716E-05  0.00000000E+00  9.45050359E-01  2.44117332E+00  1.32048821E+00 -6.34677801E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84875822E+00  9.45224106E-01 -2.47689859E-05  0.00000000E+00  9.45224106E-01  2.44117188E+00  1.32043874E+00 -6.39328826E-03  2.72997051E-01  0.00000000E+00
