# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85384738E+00  9.64545548E-01  1.61886870E-04  0.00000000E+00  9.64545608E-01  2.45155883E+00  1.32241678E+00  9.91223082E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85423923E+00  9.65579748E-01  3.85617343E-04  0.00000000E+00  9.65579808E-01  2.45151711E+00  1.32211471E+00  9.91256461E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85463107E+00  9.66613889E-01  6.09347830E-04  0.00000000E+00  9.66614068E-01  2.45147491E+00  1.32181275E+00  9.91289839E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85502291E+00  9.67648029E-01  8.33078346E-04  0.00000000E+00  9.67648387E-01  2.45143270E+00  1.32151067E+00  9.91323218E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85541475E+00  9.68682230E-01  1.05680886E-03  0.00000000E+00  9.68682766E-01  2.45139003E+00  1.32120872E+00  9.91356671E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85580659E+00  9.69716370E-01  1.28053932E-03  0.00000000E+00  9.69717205E-01  2.45134735E+00  1.32090664E+00  9.91390049E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85619843E+00  9.70750511E-01  1.50426978E-03  0.00000000E+00  9.70751703E-01  2.45130420E+00  1.32060456E+00  9.91423428E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85659039E+00  9.71784711E-01  1.72800024E-03  0.00000000E+00  9.71786261E-01  2.45126104E+00  1.32030261E+00  9.91456881E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85698223E+00  9.72818851E-01  1.95173069E-03  0.00000000E+00  9.72820818E-01  2.45121741E+00  1.32000053E+00  9.91490260E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85737407E+00  9.73853052E-01  2.17546127E-03  0.00000000E+00  9.73855436E-01  2.45117378E+00  1.31969845E+00  9.91523638E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.85776591E+00  9.74887192E-01  2.39919173E-03  0.00000000E+00  9.74890113E-01  2.45112967E+00  1.31939650E+00  9.91557091E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.85815775E+00  9.75921333E-01  2.62292218E-03  0.00000000E+00  9.75924850E-01  2.45108557E+00  1.31909442E+00  9.91590470E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.85854959E+00  9.76955533E-01  2.84665264E-03  0.00000000E+00  9.76959646E-01  2.45104098E+00  1.31879234E+00  9.91623849E-02  1.56740010E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.85887039E+00  9.77851093E-01  3.06999683E-03  0.00000000E+00  9.77855861E-01  2.45097780E+00  1.31853080E+00  9.91467983E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.85883582E+00  9.78053570E-01  3.29140876E-03  0.00000000E+00  9.78059113E-01  2.45082140E+00  1.31847107E+00  9.90365893E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.85880136E+00  9.78256106E-01  3.51282093E-03  0.00000000E+00  9.78262365E-01  2.45066476E+00  1.31841135E+00  9.89263803E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.85876679E+00  9.78458583E-01  3.73423309E-03  0.00000000E+00  9.78465736E-01  2.45050836E+00  1.31835163E+00  9.88161713E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.85873234E+00  9.78661120E-01  3.95564502E-03  0.00000000E+00  9.78669107E-01  2.45035195E+00  1.31829202E+00  9.87059623E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.85869777E+00  9.78863597E-01  4.17705718E-03  0.00000000E+00  9.78872538E-01  2.45019555E+00  1.31823230E+00  9.85957533E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.85866332E+00  9.79066133E-01  4.39846935E-03  0.00000000E+00  9.79075968E-01  2.45003915E+00  1.31817257E+00  9.84855443E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.85862875E+00  9.79268610E-01  4.61988151E-03  0.00000000E+00  9.79279518E-01  2.44988275E+00  1.31811297E+00  9.83753279E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.85859430E+00  9.79471147E-01  4.84129321E-03  0.00000000E+00  9.79483068E-01  2.44972634E+00  1.31805325E+00  9.82651189E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.85855973E+00  9.79673624E-01  5.06270537E-03  0.00000000E+00  9.79686737E-01  2.44956970E+00  1.31799352E+00  9.81549099E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.85852528E+00  9.79876161E-01  5.28411753E-03  0.00000000E+00  9.79890406E-01  2.44941330E+00  1.31793392E+00  9.80447009E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.85849071E+00  9.80078638E-01  5.50552970E-03  0.00000000E+00  9.80094135E-01  2.44925690E+00  1.31787419E+00  9.79344919E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.85845625E+00  9.80281174E-01  5.72694186E-03  0.00000000E+00  9.80297923E-01  2.44910049E+00  1.31781447E+00  9.78242829E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.85842168E+00  9.80483651E-01  5.94835402E-03  0.00000000E+00  9.80501711E-01  2.44894409E+00  1.31775475E+00  9.77140665E-02 -1.38042152E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.85822403E+00  9.80225623E-01  6.15779171E-03  0.00000000E+00  9.80244994E-01  2.44871855E+00  1.31777358E+00  9.74840224E-02 -9.21254516E-01  0.00000000E+00
