# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.26334615E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.46632706E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.23029598E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.39693812E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.19724581E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.39860346E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.16419554E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.40026879E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.13114537E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.33087985E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.09809510E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.33254519E-13  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.06504493E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.40526479E-13  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.03199477E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.26482158E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  9.98944495E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.26648692E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  9.65894328E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.33920652E-13  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  9.32844161E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.34087186E-13  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.99793888E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.27148292E-13  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.66743722E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.20209398E-13  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.33693502E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.34586786E-13  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.00643282E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.20542465E-13  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  7.67593115E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.13603571E-13  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  7.34542896E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.20875532E-13  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  7.01492676E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.21042065E-13  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.68442509E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.21208599E-13  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.35392289E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.14269705E-13  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.02342069E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.14436238E-13  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  5.69291850E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.14602772E-13  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  5.36241683E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.07663878E-13  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  5.03191463E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03548331E-13 -1.00724984E-13  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  4.70141243E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.03603842E-13 -1.07996945E-13  0.00000000E+00
