# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84797084E+00  9.43440914E-01  9.02418492E-07  0.00000000E+00  9.43440914E-01  2.44099259E+00  1.32090425E+00 -5.79368789E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84803915E+00  9.43614662E-01 -1.63178652E-06  0.00000000E+00  9.43614662E-01  2.44099116E+00  1.32085478E+00 -5.83996810E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84810734E+00  9.43788350E-01 -4.16599141E-06  0.00000000E+00  9.43788350E-01  2.44098997E+00  1.32080531E+00 -5.88624831E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84817564E+00  9.43962097E-01 -6.70019654E-06  0.00000000E+00  9.43962097E-01  2.44098854E+00  1.32075584E+00 -5.93252853E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84824383E+00  9.44135845E-01 -9.23440166E-06  0.00000000E+00  9.44135845E-01  2.44098735E+00  1.32070637E+00 -5.97880920E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84831202E+00  9.44309533E-01 -1.17686068E-05  0.00000000E+00  9.44309533E-01  2.44098592E+00  1.32065690E+00 -6.02508942E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84838033E+00  9.44483280E-01 -1.43028119E-05  0.00000000E+00  9.44483280E-01  2.44098473E+00  1.32060742E+00 -6.07136963E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84844851E+00  9.44657028E-01 -1.68370170E-05  0.00000000E+00  9.44657028E-01  2.44098330E+00  1.32055795E+00 -6.11764984E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84851682E+00  9.44830716E-01 -1.93712222E-05  0.00000000E+00  9.44830716E-01  2.44098210E+00  1.32050848E+00 -6.16393005E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84858501E+00  9.45004463E-01 -2.19054273E-05  0.00000000E+00  9.45004463E-01  2.44098067E+00  1.32045901E+00 -6.21021027E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84865320E+00  9.45178211E-01 -2.44396324E-05  0.00000000E+00  9.45178211E-01  2.44097924E+00  1.32040954E+00 -6.25649095E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84872150E+00  9.45351899E-01 -2.69738375E-05  0.00000000E+00  9.45351899E-01  2.44097805E+00  1.32036006E+00 -6.30277116E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84878969E+00  9.45525646E-01 -2.95080408E-05  0.00000000E+00  9.45525646E-01  2.44097662E+00  1.32031059E+00 -6.34905137E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84885800E+00  9.45699394E-01 -3.20422478E-05  0.00000000E+00  9.45699394E-01  2.44097519E+00  1.32026112E+00 -6.39533158E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84892619E+00  9.45873082E-01 -3.45764529E-05  0.00000000E+00  9.45873082E-01  2.44097376E+00  1.32021165E+00 -6.44161180E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84899437E+00  9.46046829E-01 -3.71106580E-05  0.00000000E+00  9.46046829E-01  2.44097233E+00  1.32016218E+00 -6.48789201E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84906268E+00  9.46220577E-01 -3.96448631E-05  0.00000000E+00  9.46220577E-01  2.44097114E+00  1.32011271E+00 -6.53417269E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84913087E+00  9.46394265E-01 -4.21790683E-05  0.00000000E+00  9.46394265E-01  2.44096971E+00  1.32006323E+00 -6.58045290E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84919918E+00  9.46568012E-01 -4.47132734E-05  0.00000000E+00  9.46568012E-01  2.44096828E+00  1.32001376E+00 -6.62673311E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84926736E+00  9.46741760E-01 -4.72474785E-05  0.00000000E+00  9.46741760E-01  2.44096684E+00  1.31996429E+00 -6.67301333E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84933567E+00  9.46915448E-01 -4.97816836E-05  0.00000000E+00  9.46915448E-01  2.44096541E+00  1.31991482E+00 -6.71929354E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84940386E+00  9.47089195E-01 -5.23158851E-05  0.00000000E+00  9.47089195E-01  2.44096398E+00  1.31986535E+00 -6.76557375E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84947205E+00  9.47262883E-01 -5.48500902E-05  0.00000000E+00  9.47262943E-01  2.44096255E+00  1.31981587E+00 -6.81185443E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84954035E+00  9.47436631E-01 -5.73842954E-05  0.00000000E+00  9.47436631E-01  2.44096112E+00  1.31976640E+00 -6.85813464E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84960854E+00  9.47610378E-01 -5.99185005E-05  0.00000000E+00  9.47610378E-01  2.44095969E+00  1.31971693E+00 -6.90441485E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84967685E+00  9.47784066E-01 -6.24527092E-05  0.00000000E+00  9.47784126E-01  2.44095826E+00  1.31966746E+00 -6.95069507E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84974504E+00  9.47957814E-01 -6.49869107E-05  0.00000000E+00  9.47957814E-01  2.44095659E+00  1.31961799E+00 -6.99697528E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84981322E+00  9.48131561E-01 -6.75211195E-05  0.00000000E+00  9.48131561E-01  2.44095516E+00  1.31956840E+00 -7.04325549E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84988153E+00  9.48305249E-01 -7.00553210E-05  0.00000000E+00  9.48305309E-01  2.44095373E+00  1.31951892E+00 -7.08953617E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84994972E+00  9.48478997E-01 -7.25895297E-05  0.00000000E+00  9.48478997E-01  2.44095230E+00  1.31946945E+00 -7.13581638E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.85001802E+00  9.48652744E-01 -7.51237312E-05  0.00000000E+00  9.48652744E-01  2.44095087E+00  1.31941998E+00 -7.18209660E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.85008621E+00  9.48826432E-01 -7.76579400E-05  0.00000000E+00  9.48826492E-01  2.44094920E+00  1.31937051E+00 -7.22837681E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.85015440E+00  9.49000180E-01 -8.01921415E-05  0.00000000E+00  9.49000180E-01  2.44094777E+00  1.31932104E+00 -7.27465702E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.85022271E+00  9.49173927E-01 -8.27263502E-05  0.00000000E+00  9.49173927E-01  2.44094634E+00  1.31927156E+00 -7.32093723E-03  2.72946417E-01  0.00000000E+00
