# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84100974E+00  9.56712425E-01  4.77601316E-05  0.00000000E+00  9.56712425E-01  2.42799354E+00  1.31883800E+00  3.58448364E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84122550E+00  9.57227409E-01  1.43532830E-04  0.00000000E+00  9.57227409E-01  2.42801476E+00  1.31869483E+00  3.54758538E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84144139E+00  9.57742333E-01  2.39305533E-04  0.00000000E+00  9.57742393E-01  2.42803574E+00  1.31855178E+00  3.51068713E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84165716E+00  9.58257318E-01  3.35078221E-04  0.00000000E+00  9.58257377E-01  2.42805672E+00  1.31840861E+00  3.47378887E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84187293E+00  9.58772242E-01  4.30850923E-04  0.00000000E+00  9.58772361E-01  2.42807770E+00  1.31826556E+00  3.43689062E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84208870E+00  9.59287226E-01  5.26623626E-04  0.00000000E+00  9.59287345E-01  2.42809844E+00  1.31812251E+00  3.39999236E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84230447E+00  9.59802151E-01  6.22396357E-04  0.00000000E+00  9.59802389E-01  2.42811918E+00  1.31797934E+00  3.36309411E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84252024E+00  9.60317135E-01  7.18169031E-04  0.00000000E+00  9.60317373E-01  2.42813993E+00  1.31783628E+00  3.32619585E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84273612E+00  9.60832059E-01  8.13941762E-04  0.00000000E+00  9.60832417E-01  2.42816067E+00  1.31769311E+00  3.28929760E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84295189E+00  9.61347044E-01  9.09714436E-04  0.00000000E+00  9.61347461E-01  2.42818141E+00  1.31755006E+00  3.25239934E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84316766E+00  9.61861968E-01  1.00548717E-03  0.00000000E+00  9.61862504E-01  2.42820191E+00  1.31740689E+00  3.21550108E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84338343E+00  9.62376952E-01  1.10125984E-03  0.00000000E+00  9.62377548E-01  2.42822242E+00  1.31726384E+00  3.17860283E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84359920E+00  9.62891877E-01  1.19703251E-03  0.00000000E+00  9.62892652E-01  2.42824268E+00  1.31712079E+00  3.14170457E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84381497E+00  9.63406861E-01  1.29280530E-03  0.00000000E+00  9.63407695E-01  2.42826319E+00  1.31697762E+00  3.10480613E-02  8.63152981E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84403086E+00  9.63921785E-01  1.38857798E-03  0.00000000E+00  9.63922799E-01  2.42828345E+00  1.31683457E+00  3.06790788E-02  8.63152981E-01  0.00000000E+00
