# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  2.00687337E+00  8.23906362E-01 -1.70344859E-02  0.00000000E+00  8.24082434E-01  2.75963211E+00  1.37509024E+00 -1.17006760E+01 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  2.00590682E+00  8.25524926E-01 -1.65446568E-02  0.00000000E+00  8.25690746E-01  2.75719810E+00  1.37453949E+00 -1.14658976E+01 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  2.00494003E+00  8.27143550E-01 -1.60548277E-02  0.00000000E+00  8.27299356E-01  2.75476503E+00  1.37398875E+00 -1.12311182E+01 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  2.00397325E+00  8.28762114E-01 -1.55649977E-02  0.00000000E+00  8.28908265E-01  2.75233316E+00  1.37343800E+00 -1.09963398E+01 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  2.00300646E+00  8.30380678E-01 -1.50751686E-02  0.00000000E+00  8.30517530E-01  2.74990225E+00  1.37288725E+00 -1.07615604E+01 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  2.00203991E+00  8.31999302E-01 -1.45853395E-02  0.00000000E+00  8.32127154E-01  2.74747229E+00  1.37233651E+00 -1.05267820E+01 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  2.00107312E+00  8.33617866E-01 -1.40955094E-02  0.00000000E+00  8.33737016E-01  2.74504352E+00  1.37178576E+00 -1.02920027E+01 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  2.00010633E+00  8.35236490E-01 -1.36056803E-02  0.00000000E+00  8.35347295E-01  2.74261594E+00  1.37123501E+00 -1.00572243E+01 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.99913967E+00  8.36855054E-01 -1.31158512E-02  0.00000000E+00  8.36957812E-01  2.74018931E+00  1.37068427E+00 -9.82244492E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.99817300E+00  8.38473618E-01 -1.26260212E-02  0.00000000E+00  8.38568687E-01  2.73776364E+00  1.37013352E+00 -9.58766556E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.99720633E+00  8.40092242E-01 -1.21361921E-02  0.00000000E+00  8.40179861E-01  2.73533916E+00  1.36958277E+00 -9.35288715E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.99623954E+00  8.41710806E-01 -1.16463630E-02  0.00000000E+00  8.41791391E-01  2.73291588E+00  1.36903203E+00 -9.11810780E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.99527287E+00  8.43329370E-01 -1.11565329E-02  0.00000000E+00  8.43403161E-01  2.73049355E+00  1.36848128E+00 -8.88332939E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.99430621E+00  8.44947994E-01 -1.06667038E-02  0.00000000E+00  8.45015287E-01  2.72807217E+00  1.36793041E+00 -8.64855003E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.99333942E+00  8.46566558E-01 -1.01768747E-02  0.00000000E+00  8.46627712E-01  2.72565198E+00  1.36737967E+00 -8.41377163E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.99237275E+00  8.48185182E-01 -9.68704466E-03  0.00000000E+00  8.48240495E-01  2.72323275E+00  1.36682892E+00 -8.17899227E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.99140596E+00  8.49803746E-01 -9.19721555E-03  0.00000000E+00  8.49853516E-01  2.72081470E+00  1.36627817E+00 -7.94421339E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.99043930E+00  8.51422310E-01 -8.70738644E-03  0.00000000E+00  8.51466835E-01  2.71839762E+00  1.36572742E+00 -7.70943451E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.98947263E+00  8.53040934E-01 -8.21755640E-03  0.00000000E+00  8.53080511E-01  2.71598172E+00  1.36517668E+00 -7.47465563E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.98850584E+00  8.54659498E-01 -7.72772729E-03  0.00000000E+00  8.54694426E-01  2.71356678E+00  1.36462593E+00 -7.23987675E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.98753917E+00  8.56278062E-01 -7.23789772E-03  0.00000000E+00  8.56308699E-01  2.71115279E+00  1.36407518E+00 -7.00509787E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.98657250E+00  8.57896686E-01 -6.74806815E-03  0.00000000E+00  8.57923210E-01  2.70874000E+00  1.36352444E+00 -6.77031898E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.98560572E+00  8.59515250E-01 -6.25823904E-03  0.00000000E+00  8.59538019E-01  2.70632839E+00  1.36297369E+00 -6.53554010E+00 -3.86685324E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.98463905E+00  8.61133814E-01 -5.76840946E-03  0.00000000E+00  8.61153185E-01  2.70391774E+00  1.36242294E+00 -6.30076122E+00 -3.86685324E+00  0.00000000E+00
