# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.44419923E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55608859E-12  1.82405480E-12  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.30075759E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55614410E-12  1.79244120E-12  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.15731573E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55608859E-12  1.76082759E-12  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.01387409E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55614410E-12  1.73631942E-12  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.87043245E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55614410E-12  1.69760039E-12  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.72699081E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55608859E-12  1.66598679E-12  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.58354917E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55614410E-12  1.63437319E-12  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.44010753E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55608859E-12  1.60986502E-12  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.29666589E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55614410E-12  1.57114599E-12  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.15322424E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55608859E-12  1.53953239E-12  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.00978260E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55614410E-12  1.50791879E-12  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.86634096E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.55614410E-12  1.46919976E-12  0.00000000E+00
