# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84770703E+00  9.43318784E-01  1.83134114E-06  0.00000000E+00  9.43318784E-01  2.44050646E+00  1.32082975E+00 -5.47702843E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84777522E+00  9.43492413E-01 -9.94016091E-07  0.00000000E+00  9.43492413E-01  2.44050503E+00  1.32078028E+00 -5.52419107E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84784341E+00  9.43665981E-01 -3.81937343E-06  0.00000000E+00  9.43665981E-01  2.44050360E+00  1.32073081E+00 -5.57135325E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84791160E+00  9.43839610E-01 -6.64473055E-06  0.00000000E+00  9.43839610E-01  2.44050217E+00  1.32068133E+00 -5.61851589E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84797978E+00  9.44013238E-01 -9.47008721E-06  0.00000000E+00  9.44013238E-01  2.44050097E+00  1.32063186E+00 -5.66567853E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84804797E+00  9.44186807E-01 -1.22954452E-05  0.00000000E+00  9.44186807E-01  2.44049954E+00  1.32058227E+00 -5.71284071E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84811616E+00  9.44360435E-01 -1.51208023E-05  0.00000000E+00  9.44360435E-01  2.44049811E+00  1.32053280E+00 -5.76000335E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84818435E+00  9.44534063E-01 -1.79461586E-05  0.00000000E+00  9.44534063E-01  2.44049668E+00  1.32048333E+00 -5.80716552E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84825253E+00  9.44707692E-01 -2.07715166E-05  0.00000000E+00  9.44707692E-01  2.44049525E+00  1.32043386E+00 -5.85432816E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84832072E+00  9.44881260E-01 -2.35968728E-05  0.00000000E+00  9.44881260E-01  2.44049382E+00  1.32038438E+00 -5.90149034E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84838891E+00  9.45054889E-01 -2.64222308E-05  0.00000000E+00  9.45054889E-01  2.44049239E+00  1.32033491E+00 -5.94865298E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84845710E+00  9.45228517E-01 -2.92475888E-05  0.00000000E+00  9.45228517E-01  2.44049096E+00  1.32028544E+00 -5.99581562E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84852529E+00  9.45402086E-01 -3.20729450E-05  0.00000000E+00  9.45402086E-01  2.44048953E+00  1.32023585E+00 -6.04297780E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84859347E+00  9.45575714E-01 -3.48983012E-05  0.00000000E+00  9.45575714E-01  2.44048786E+00  1.32018638E+00 -6.09014044E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84866166E+00  9.45749342E-01 -3.77236611E-05  0.00000000E+00  9.45749342E-01  2.44048643E+00  1.32013690E+00 -6.13730261E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84872985E+00  9.45922911E-01 -4.05490173E-05  0.00000000E+00  9.45922911E-01  2.44048500E+00  1.32008743E+00 -6.18446525E-03  2.72749782E-01  0.00000000E+00
