# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84305382E+00  9.56830978E-01  7.48225575E-05  0.00000000E+00  9.56830978E-01  2.43175244E+00  1.31941473E+00  1.67206991E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84325790E+00  9.57345188E-01  1.65484511E-04  0.00000000E+00  9.57345188E-01  2.43175197E+00  1.31926847E+00  1.65213980E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84346211E+00  9.57859397E-01  2.56146479E-04  0.00000000E+00  9.57859397E-01  2.43175149E+00  1.31912208E+00  1.63220968E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84366620E+00  9.58373606E-01  3.46808432E-04  0.00000000E+00  9.58373666E-01  2.43175101E+00  1.31897569E+00  1.61227956E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84387028E+00  9.58887756E-01  4.37470386E-04  0.00000000E+00  9.58887875E-01  2.43175030E+00  1.31882942E+00  1.59234945E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84407449E+00  9.59401965E-01  5.28132368E-04  0.00000000E+00  9.59402144E-01  2.43174958E+00  1.31868303E+00  1.57241933E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84427857E+00  9.59916174E-01  6.18794293E-04  0.00000000E+00  9.59916413E-01  2.43174887E+00  1.31853664E+00  1.55248912E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84448278E+00  9.60430384E-01  7.09456275E-04  0.00000000E+00  9.60430682E-01  2.43174815E+00  1.31839025E+00  1.53255900E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84468687E+00  9.60944593E-01  8.00118200E-04  0.00000000E+00  9.60944951E-01  2.43174744E+00  1.31824398E+00  1.51262889E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84489107E+00  9.61458802E-01  8.90780182E-04  0.00000000E+00  9.61459219E-01  2.43174648E+00  1.31809759E+00  1.49269877E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84509516E+00  9.61973011E-01  9.81442165E-04  0.00000000E+00  9.61973488E-01  2.43174553E+00  1.31795120E+00  1.47276856E-02  8.16550374E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84529924E+00  9.62487221E-01  1.07210409E-03  0.00000000E+00  9.62487817E-01  2.43174434E+00  1.31780493E+00  1.45283844E-02  8.16550374E-01  0.00000000E+00
