# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84774947E+00  9.43337917E-01  1.69843577E-06  0.00000000E+00  9.43337917E-01  2.44058442E+00  1.32084167E+00 -5.54470671E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84781766E+00  9.43511546E-01 -1.09588882E-06  0.00000000E+00  9.43511546E-01  2.44058323E+00  1.32079220E+00 -5.59174828E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84788585E+00  9.43685174E-01 -3.89021352E-06  0.00000000E+00  9.43685174E-01  2.44058180E+00  1.32074273E+00 -5.63878985E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84795403E+00  9.43858802E-01 -6.68453822E-06  0.00000000E+00  9.43858802E-01  2.44058037E+00  1.32069325E+00 -5.68583142E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84802222E+00  9.44032431E-01 -9.47886292E-06  0.00000000E+00  9.44032431E-01  2.44057894E+00  1.32064378E+00 -5.73287299E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84809041E+00  9.44206059E-01 -1.22731872E-05  0.00000000E+00  9.44206059E-01  2.44057751E+00  1.32059431E+00 -5.77991456E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84815860E+00  9.44379687E-01 -1.50675114E-05  0.00000000E+00  9.44379687E-01  2.44057608E+00  1.32054472E+00 -5.82695659E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84822679E+00  9.44553316E-01 -1.78618357E-05  0.00000000E+00  9.44553316E-01  2.44057465E+00  1.32049525E+00 -5.87399816E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84829497E+00  9.44726944E-01 -2.06561617E-05  0.00000000E+00  9.44726944E-01  2.44057322E+00  1.32044578E+00 -5.92103973E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84836316E+00  9.44900572E-01 -2.34504860E-05  0.00000000E+00  9.44900572E-01  2.44057178E+00  1.32039630E+00 -5.96808130E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84843135E+00  9.45074201E-01 -2.62448102E-05  0.00000000E+00  9.45074201E-01  2.44057035E+00  1.32034683E+00 -6.01512287E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84849954E+00  9.45247829E-01 -2.90391345E-05  0.00000000E+00  9.45247829E-01  2.44056892E+00  1.32029736E+00 -6.06216444E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84856772E+00  9.45421457E-01 -3.18334605E-05  0.00000000E+00  9.45421457E-01  2.44056749E+00  1.32024789E+00 -6.10920647E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84863591E+00  9.45595086E-01 -3.46277848E-05  0.00000000E+00  9.45595086E-01  2.44056606E+00  1.32019842E+00 -6.15624804E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84870410E+00  9.45768714E-01 -3.74221090E-05  0.00000000E+00  9.45768714E-01  2.44056463E+00  1.32014883E+00 -6.20328961E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84877229E+00  9.45942342E-01 -4.02164333E-05  0.00000000E+00  9.45942342E-01  2.44056320E+00  1.32009935E+00 -6.25033118E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84884048E+00  9.46115971E-01 -4.30107575E-05  0.00000000E+00  9.46115971E-01  2.44056177E+00  1.32004988E+00 -6.29737275E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84890866E+00  9.46289599E-01 -4.58050818E-05  0.00000000E+00  9.46289599E-01  2.44056034E+00  1.32000041E+00 -6.34441478E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84897685E+00  9.46463227E-01 -4.85994060E-05  0.00000000E+00  9.46463227E-01  2.44055867E+00  1.31995094E+00 -6.39145635E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84904504E+00  9.46636856E-01 -5.13937302E-05  0.00000000E+00  9.46636856E-01  2.44055724E+00  1.31990147E+00 -6.43849792E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84911323E+00  9.46810484E-01 -5.41880545E-05  0.00000000E+00  9.46810484E-01  2.44055581E+00  1.31985199E+00 -6.48553949E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84918141E+00  9.46984112E-01 -5.69823824E-05  0.00000000E+00  9.46984112E-01  2.44055414E+00  1.31980252E+00 -6.53258106E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84924960E+00  9.47157741E-01 -5.97767066E-05  0.00000000E+00  9.47157741E-01  2.44055271E+00  1.31975293E+00 -6.57962263E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84931779E+00  9.47331369E-01 -6.25710309E-05  0.00000000E+00  9.47331369E-01  2.44055128E+00  1.31970346E+00 -6.62666466E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84938598E+00  9.47504997E-01 -6.53653551E-05  0.00000000E+00  9.47504997E-01  2.44054961E+00  1.31965399E+00 -6.67370623E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84945416E+00  9.47678626E-01 -6.81596794E-05  0.00000000E+00  9.47678626E-01  2.44054818E+00  1.31960452E+00 -6.72074780E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84952235E+00  9.47852254E-01 -7.09540036E-05  0.00000000E+00  9.47852254E-01  2.44054651E+00  1.31955504E+00 -6.76778937E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84959066E+00  9.48025882E-01 -7.37483278E-05  0.00000000E+00  9.48025882E-01  2.44054508E+00  1.31950557E+00 -6.81483094E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84965885E+00  9.48199511E-01 -7.65426521E-05  0.00000000E+00  9.48199511E-01  2.44054341E+00  1.31945610E+00 -6.86187297E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84972703E+00  9.48373139E-01 -7.93369763E-05  0.00000000E+00  9.48373139E-01  2.44054198E+00  1.31940663E+00 -6.90891454E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84979522E+00  9.48546767E-01 -8.21313006E-05  0.00000000E+00  9.48546767E-01  2.44054031E+00  1.31935704E+00 -6.95595611E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84986341E+00  9.48720396E-01 -8.49256248E-05  0.00000000E+00  9.48720396E-01  2.44053888E+00  1.31930757E+00 -7.00299768E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84993160E+00  9.48894024E-01 -8.77199491E-05  0.00000000E+00  9.48894024E-01  2.44053721E+00  1.31925809E+00 -7.05003925E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84999979E+00  9.49067652E-01 -9.05142733E-05  0.00000000E+00  9.49067652E-01  2.44053555E+00  1.31920862E+00 -7.09708082E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85006797E+00  9.49241281E-01 -9.33085976E-05  0.00000000E+00  9.49241281E-01  2.44053411E+00  1.31915915E+00 -7.14412285E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85013616E+00  9.49414909E-01 -9.61029218E-05  0.00000000E+00  9.49414909E-01  2.44053245E+00  1.31910968E+00 -7.19116442E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85020435E+00  9.49588537E-01 -9.88972533E-05  0.00000000E+00  9.49588537E-01  2.44053078E+00  1.31906021E+00 -7.23820599E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85027254E+00  9.49762166E-01 -1.01691578E-04  0.00000000E+00  9.49762166E-01  2.44052911E+00  1.31901073E+00 -7.28524756E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85034072E+00  9.49935794E-01 -1.04485902E-04  0.00000000E+00  9.49935794E-01  2.44052768E+00  1.31896114E+00 -7.33228913E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85040891E+00  9.50109422E-01 -1.07280226E-04  0.00000000E+00  9.50109422E-01  2.44052601E+00  1.31891167E+00 -7.37933069E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85047710E+00  9.50283051E-01 -1.10074550E-04  0.00000000E+00  9.50283051E-01  2.44052434E+00  1.31886220E+00 -7.42637273E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85054529E+00  9.50456679E-01 -1.12868875E-04  0.00000000E+00  9.50456679E-01  2.44052267E+00  1.31881273E+00 -7.47341430E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85061347E+00  9.50630307E-01 -1.15663199E-04  0.00000000E+00  9.50630367E-01  2.44052100E+00  1.31876326E+00 -7.52045587E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85068166E+00  9.50803936E-01 -1.18457523E-04  0.00000000E+00  9.50803995E-01  2.44051933E+00  1.31871378E+00 -7.56749744E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85074985E+00  9.50977564E-01 -1.21251847E-04  0.00000000E+00  9.50977623E-01  2.44051766E+00  1.31866431E+00 -7.61453900E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85081804E+00  9.51151192E-01 -1.24046172E-04  0.00000000E+00  9.51151252E-01  2.44051600E+00  1.31861484E+00 -7.66158104E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85088623E+00  9.51324821E-01 -1.26840489E-04  0.00000000E+00  9.51324880E-01  2.44051433E+00  1.31856525E+00 -7.70862261E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85095441E+00  9.51498449E-01 -1.29634820E-04  0.00000000E+00  9.51498508E-01  2.44051266E+00  1.31851578E+00 -7.75566418E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85102260E+00  9.51672077E-01 -1.32429152E-04  0.00000000E+00  9.51672137E-01  2.44051099E+00  1.31846631E+00 -7.80270575E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85109079E+00  9.51845706E-01 -1.35223469E-04  0.00000000E+00  9.51845765E-01  2.44050932E+00  1.31841683E+00 -7.84974732E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85115898E+00  9.52019334E-01 -1.38017800E-04  0.00000000E+00  9.52019393E-01  2.44050765E+00  1.31836736E+00 -7.89678935E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85122716E+00  9.52192962E-01 -1.40812117E-04  0.00000000E+00  9.52193022E-01  2.44050598E+00  1.31831789E+00 -7.94383045E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85129535E+00  9.52366590E-01 -1.43606449E-04  0.00000000E+00  9.52366650E-01  2.44050407E+00  1.31826842E+00 -7.99087249E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85136354E+00  9.52540219E-01 -1.46400766E-04  0.00000000E+00  9.52540278E-01  2.44050241E+00  1.31821895E+00 -8.03791359E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85143173E+00  9.52713847E-01 -1.49195097E-04  0.00000000E+00  9.52713907E-01  2.44050074E+00  1.31816936E+00 -8.08495563E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85149992E+00  9.52887535E-01 -1.51989414E-04  0.00000000E+00  9.52887535E-01  2.44049907E+00  1.31811988E+00 -8.13199766E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85156810E+00  9.53061163E-01 -1.54783746E-04  0.00000000E+00  9.53061163E-01  2.44049716E+00  1.31807041E+00 -8.17903876E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85163629E+00  9.53234792E-01 -1.57578062E-04  0.00000000E+00  9.53234792E-01  2.44049549E+00  1.31802094E+00 -8.22608080E-03  2.72765607E-01  0.00000000E+00
