# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.94932950E+00  8.65506709E-01  6.51316857E-03  0.00000000E+00  8.65531266E-01  2.64932728E+00  1.35909677E+00 -2.73088503E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.94965816E+00  8.66514087E-01  5.96423075E-03  0.00000000E+00  8.66534591E-01  2.64920878E+00  1.35880685E+00 -2.66516161E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.94998682E+00  8.67521405E-01  5.41529339E-03  0.00000000E+00  8.67538333E-01  2.64909005E+00  1.35851693E+00 -2.59943819E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.95031548E+00  8.68528724E-01  4.86635603E-03  0.00000000E+00  8.68542373E-01  2.64897132E+00  1.35822713E+00 -2.53371477E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.95064414E+00  8.69536102E-01  4.31741867E-03  0.00000000E+00  8.69546771E-01  2.64885235E+00  1.35793722E+00 -2.46799135E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.95097280E+00  8.70543420E-01  3.76848131E-03  0.00000000E+00  8.70551586E-01  2.64873314E+00  1.35764730E+00 -2.40226793E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.95130146E+00  8.71550739E-01  3.21954396E-03  0.00000000E+00  8.71556699E-01  2.64861369E+00  1.35735750E+00 -2.33654451E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.95163023E+00  8.72558057E-01  2.67060660E-03  0.00000000E+00  8.72562170E-01  2.64849401E+00  1.35706758E+00 -2.27082109E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.95195889E+00  8.73565435E-01  2.12166901E-03  0.00000000E+00  8.73567998E-01  2.64837432E+00  1.35677779E+00 -2.20509768E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.95228755E+00  8.74572754E-01  1.57273165E-03  0.00000000E+00  8.74574184E-01  2.64825439E+00  1.35648787E+00 -2.13937426E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.95261621E+00  8.75580072E-01  1.02379429E-03  0.00000000E+00  8.75580668E-01  2.64813423E+00  1.35619795E+00 -2.07365084E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.95294487E+00  8.76587451E-01  4.74856875E-04  0.00000000E+00  8.76587570E-01  2.64801383E+00  1.35590816E+00 -2.00792766E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.95327353E+00  8.77594769E-01 -7.40805408E-05  0.00000000E+00  8.77594769E-01  2.64789319E+00  1.35561824E+00 -1.94220412E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.95360219E+00  8.78602087E-01 -6.23017957E-04  0.00000000E+00  8.78602326E-01  2.64777255E+00  1.35532844E+00 -1.87648082E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.95393085E+00  8.79609406E-01 -1.17195537E-03  0.00000000E+00  8.79610240E-01  2.64765167E+00  1.35503852E+00 -1.81075740E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.95425963E+00  8.80616784E-01 -1.72089273E-03  0.00000000E+00  8.80618453E-01  2.64753056E+00  1.35474861E+00 -1.74503398E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.95458829E+00  8.81624103E-01 -2.26983009E-03  0.00000000E+00  8.81627023E-01  2.64740920E+00  1.35445881E+00 -1.67931056E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.95491695E+00  8.82631421E-01 -2.81876768E-03  0.00000000E+00  8.82635951E-01  2.64728761E+00  1.35416889E+00 -1.61358714E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.95524561E+00  8.83638799E-01 -3.36770504E-03  0.00000000E+00  8.83645177E-01  2.64716601E+00  1.35387897E+00 -1.54786372E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.95557427E+00  8.84646118E-01 -3.91664216E-03  0.00000000E+00  8.84654760E-01  2.64704418E+00  1.35358918E+00 -1.48214042E+00  1.31470668E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.95572066E+00  8.85344207E-01 -4.27920790E-03  0.00000000E+00  8.85354519E-01  2.64686465E+00  1.35339606E+00 -1.43527794E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.95568478E+00  8.85733008E-01 -4.45540156E-03  0.00000000E+00  8.85744214E-01  2.64662790E+00  1.35329986E+00 -1.40727639E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.95564878E+00  8.86121750E-01 -4.63159522E-03  0.00000000E+00  8.86133909E-01  2.64639115E+00  1.35320365E+00 -1.37927485E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.95561290E+00  8.86510551E-01 -4.80778888E-03  0.00000000E+00  8.86523604E-01  2.64615417E+00  1.35310745E+00 -1.35127342E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.95557702E+00  8.86899352E-01 -4.98398207E-03  0.00000000E+00  8.86913359E-01  2.64591742E+00  1.35301113E+00 -1.32327187E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.95554101E+00  8.87288153E-01 -5.16017573E-03  0.00000000E+00  8.87303174E-01  2.64568067E+00  1.35291493E+00 -1.29527032E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  6.62499992E-03  0.00000000E+00  1.95550513E+00  8.87676954E-01 -5.33636939E-03  0.00000000E+00  8.87692988E-01  2.64544392E+00  1.35281873E+00 -1.26726890E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  6.87499996E-03  0.00000000E+00  1.95546913E+00  8.88065755E-01 -5.51256305E-03  0.00000000E+00  8.88082862E-01  2.64520717E+00  1.35272241E+00 -1.23926735E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  7.12500000E-03  0.00000000E+00  1.95543325E+00  8.88454556E-01 -5.68875670E-03  0.00000000E+00  8.88472795E-01  2.64497042E+00  1.35262620E+00 -1.21126580E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  7.37500004E-03  0.00000000E+00  1.95539737E+00  8.88843358E-01 -5.86495036E-03  0.00000000E+00  8.88862729E-01  2.64473343E+00  1.35253000E+00 -1.18326426E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  7.62500009E-03  0.00000000E+00  1.95536137E+00  8.89232159E-01 -6.04114402E-03  0.00000000E+00  8.89252722E-01  2.64449668E+00  1.35243380E+00 -1.15526283E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  7.87500013E-03  0.00000000E+00  1.95532548E+00  8.89620960E-01 -6.21733768E-03  0.00000000E+00  8.89642715E-01  2.64425993E+00  1.35233748E+00 -1.12726128E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  8.12499970E-03  0.00000000E+00  1.95528960E+00  8.90009761E-01 -6.39353087E-03  0.00000000E+00  8.90032709E-01  2.64402318E+00  1.35224128E+00 -1.09925973E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  8.37500021E-03  0.00000000E+00  1.95525360E+00  8.90398562E-01 -6.56972453E-03  0.00000000E+00  8.90422821E-01  2.64378643E+00  1.35214508E+00 -1.07125819E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  8.62499978E-03  0.00000000E+00  1.95521772E+00  8.90787363E-01 -6.74591819E-03  0.00000000E+00  8.90812933E-01  2.64354968E+00  1.35204875E+00 -1.04325676E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  8.87500029E-03  0.00000000E+00  1.95518172E+00  8.91176164E-01 -6.92211185E-03  0.00000000E+00  8.91203046E-01  2.64331293E+00  1.35195255E+00 -1.01525521E+00 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  9.12499987E-03  0.00000000E+00  1.95514584E+00  8.91564965E-01 -7.09830550E-03  0.00000000E+00  8.91593218E-01  2.64307642E+00  1.35185635E+00 -9.87253726E-01 -1.43707171E-01  0.00000000E+00
 1  5.20099998E-01  9.37500037E-03  0.00000000E+00  1.95510995E+00  8.91953766E-01 -7.27449916E-03  0.00000000E+00  8.91983449E-01  2.64283967E+00  1.35176015E+00 -9.59252179E-01 -1.43707171E-01  0.00000000E+00
