# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.93197381E+00  8.68854344E-01  7.73841981E-03  0.00000000E+00  8.68888795E-01  2.62452650E+00  1.35846901E+00  3.04135054E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.93262029E+00  8.69770646E-01  7.04148505E-03  0.00000000E+00  8.69799137E-01  2.62491155E+00  1.35821378E+00  2.90318996E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.93326676E+00  8.70686948E-01  6.34455029E-03  0.00000000E+00  8.70710075E-01  2.62529612E+00  1.35795856E+00  2.76502937E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.93391335E+00  8.71603251E-01  5.64761600E-03  0.00000000E+00  8.71621549E-01  2.62568045E+00  1.35770333E+00  2.62686878E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.93455982E+00  8.72519553E-01  4.95068124E-03  0.00000000E+00  8.72533619E-01  2.62606454E+00  1.35744810E+00  2.48870835E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.93520629E+00  8.73435855E-01  4.25374648E-03  0.00000000E+00  8.73446226E-01  2.62644815E+00  1.35719287E+00  2.35054776E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.93585277E+00  8.74352157E-01  3.55681195E-03  0.00000000E+00  8.74359429E-01  2.62683153E+00  1.35693765E+00  2.21238717E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.93649924E+00  8.75268459E-01  2.85987742E-03  0.00000000E+00  8.75273168E-01  2.62721443E+00  1.35668242E+00  2.07422659E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.93714571E+00  8.76184821E-01  2.16294266E-03  0.00000000E+00  8.76187444E-01  2.62759709E+00  1.35642719E+00  1.93606600E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.93779218E+00  8.77101123E-01  1.46600814E-03  0.00000000E+00  8.77102315E-01  2.62797952E+00  1.35617197E+00  1.79790542E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.93843877E+00  8.78017426E-01  7.69073493E-04  0.00000000E+00  8.78017724E-01  2.62836146E+00  1.35591674E+00  1.65974483E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.93908525E+00  8.78933728E-01  7.21388569E-05  0.00000000E+00  8.78933728E-01  2.62874317E+00  1.35566151E+00  1.52158439E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.93973172E+00  8.79850030E-01 -6.24795735E-04  0.00000000E+00  8.79850268E-01  2.62912464E+00  1.35540628E+00  1.38342381E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.94037819E+00  8.80766332E-01 -1.32173032E-03  0.00000000E+00  8.80767345E-01  2.62950563E+00  1.35515106E+00  1.24526322E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.94102466E+00  8.81682634E-01 -2.01866496E-03  0.00000000E+00  8.81684959E-01  2.62988639E+00  1.35489583E+00  1.10710263E-01  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.94167113E+00  8.82598937E-01 -2.71559949E-03  0.00000000E+00  8.82603109E-01  2.63026667E+00  1.35464060E+00  9.68942121E-02  2.58595729E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.94231761E+00  8.83515239E-01 -3.41253425E-03  0.00000000E+00  8.83521855E-01  2.63064671E+00  1.35438538E+00  8.30781534E-02  2.58595729E+00  0.00000000E+00
