# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.52866375E+00  1.18914938E+00 -1.93760020E-03  0.00000000E+00  1.18915093E+00  1.90976465E+00  1.24930334E+00  2.02666054E+01  1.67817807E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.52908325E+00  1.18933225E+00 -1.97031256E-03  0.00000000E+00  1.18933392E+00  1.91018176E+00  1.24923337E+00  2.02263927E+01  1.67817807E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.52950275E+00  1.18951523E+00 -2.00302503E-03  0.00000000E+00  1.18951690E+00  1.91059887E+00  1.24916339E+00  2.01861820E+01  1.67817807E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.52992237E+00  1.18969810E+00 -2.03573750E-03  0.00000000E+00  1.18969989E+00  1.91101587E+00  1.24909341E+00  2.01459694E+01  1.67817807E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.53034186E+00  1.18988109E+00 -2.06844998E-03  0.00000000E+00  1.18988287E+00  1.91143286E+00  1.24902344E+00  2.01057568E+01  1.67817807E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.53076148E+00  1.19006407E+00 -2.10116245E-03  0.00000000E+00  1.19006586E+00  1.91184986E+00  1.24895346E+00  2.00655441E+01  1.67817807E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.53118098E+00  1.19024694E+00 -2.13387492E-03  0.00000000E+00  1.19024885E+00  1.91226673E+00  1.24888349E+00  2.00253315E+01  1.67817807E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.53160048E+00  1.19042993E+00 -2.16658739E-03  0.00000000E+00  1.19043183E+00  1.91268349E+00  1.24881363E+00  1.99851208E+01  1.67817807E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.53202009E+00  1.19061279E+00 -2.19929987E-03  0.00000000E+00  1.19061482E+00  1.91310024E+00  1.24874365E+00  1.99449081E+01  1.67817807E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.53243959E+00  1.19079578E+00 -2.23201234E-03  0.00000000E+00  1.19079781E+00  1.91351700E+00  1.24867368E+00  1.99046955E+01  1.67817807E+00  0.00000000E+00
