# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84766400E+00  9.43369031E-01 -1.15356625E-06  0.00000000E+00  9.43369031E-01  2.44042540E+00  1.32081664E+00 -5.78622008E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84773242E+00  9.43542659E-01 -3.70534281E-06  0.00000000E+00  9.43542659E-01  2.44042444E+00  1.32076728E+00 -5.83328633E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84780085E+00  9.43716288E-01 -6.25711937E-06  0.00000000E+00  9.43716288E-01  2.44042349E+00  1.32071781E+00 -5.88035211E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84786928E+00  9.43889856E-01 -8.80889638E-06  0.00000000E+00  9.43889856E-01  2.44042253E+00  1.32066846E+00 -5.92741836E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84793758E+00  9.44063485E-01 -1.13606729E-05  0.00000000E+00  9.44063485E-01  2.44042158E+00  1.32061899E+00 -5.97448414E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84800601E+00  9.44237113E-01 -1.39124495E-05  0.00000000E+00  9.44237113E-01  2.44042063E+00  1.32056963E+00 -6.02155039E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84807444E+00  9.44410741E-01 -1.64642261E-05  0.00000000E+00  9.44410741E-01  2.44041944E+00  1.32052016E+00 -6.06861617E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84814286E+00  9.44584370E-01 -1.90160026E-05  0.00000000E+00  9.44584370E-01  2.44041848E+00  1.32047069E+00 -6.11568242E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84821117E+00  9.44757938E-01 -2.15677792E-05  0.00000000E+00  9.44757938E-01  2.44041753E+00  1.32042134E+00 -6.16274821E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84827960E+00  9.44931567E-01 -2.41195557E-05  0.00000000E+00  9.44931567E-01  2.44041634E+00  1.32037187E+00 -6.20981446E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84834802E+00  9.45105195E-01 -2.66713323E-05  0.00000000E+00  9.45105195E-01  2.44041538E+00  1.32032251E+00 -6.25688024E-03  2.73581356E-01  0.00000000E+00
