# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85420978E+00  9.64258671E-01  4.79379523E-05  0.00000000E+00  9.64258671E-01  2.45223832E+00  1.32252479E+00 -3.15759145E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85462177E+00  9.65296805E-01  1.24596219E-04  0.00000000E+00  9.65296805E-01  2.45223117E+00  1.32222712E+00 -3.15612964E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85503387E+00  9.66334879E-01  2.01254501E-04  0.00000000E+00  9.66334939E-01  2.45222402E+00  1.32192945E+00 -3.15466747E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85544598E+00  9.67373013E-01  2.77912768E-04  0.00000000E+00  9.67373073E-01  2.45221639E+00  1.32163179E+00 -3.15320566E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85585809E+00  9.68411148E-01  3.54571035E-04  0.00000000E+00  9.68411207E-01  2.45220852E+00  1.32133412E+00 -3.15174349E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85627007E+00  9.69449222E-01  4.31229302E-04  0.00000000E+00  9.69449341E-01  2.45220041E+00  1.32103646E+00 -3.15028131E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85668218E+00  9.70487356E-01  5.07887569E-04  0.00000000E+00  9.70487475E-01  2.45219207E+00  1.32073879E+00 -3.14881951E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85709429E+00  9.71525490E-01  5.84545836E-04  0.00000000E+00  9.71525609E-01  2.45218349E+00  1.32044113E+00 -3.14735733E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85750639E+00  9.72563565E-01  6.61204103E-04  0.00000000E+00  9.72563803E-01  2.45217466E+00  1.32014346E+00 -3.14589553E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85791838E+00  9.73601699E-01  7.37862429E-04  0.00000000E+00  9.73601937E-01  2.45216560E+00  1.31984568E+00 -3.14443335E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.85833049E+00  9.74639773E-01  8.14520696E-04  0.00000000E+00  9.74640131E-01  2.45215631E+00  1.31954801E+00 -3.14297155E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.85874259E+00  9.75677907E-01  8.91178963E-04  0.00000000E+00  9.75678325E-01  2.45214677E+00  1.31925035E+00 -3.14150937E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.85915458E+00  9.76716042E-01  9.67837230E-04  0.00000000E+00  9.76716518E-01  2.45213699E+00  1.31895268E+00 -3.14004757E-02  1.64830220E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.85950363E+00  9.77616966E-01  1.04406697E-03  0.00000000E+00  9.77617502E-01  2.45212364E+00  1.31869793E+00 -3.13322060E-02  1.35210901E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.85953748E+00  9.77832019E-01  1.11815392E-03  0.00000000E+00  9.77832615E-01  2.45209384E+00  1.31865788E+00 -3.09957024E-02  1.35210901E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.85957122E+00  9.78047013E-01  1.19224098E-03  0.00000000E+00  9.78047788E-01  2.45206380E+00  1.31861782E+00 -3.06591988E-02  1.35210901E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.85960507E+00  9.78262067E-01  1.26632792E-03  0.00000000E+00  9.78262901E-01  2.45203376E+00  1.31857765E+00 -3.03226933E-02  1.35210901E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.85963893E+00  9.78477120E-01  1.34041498E-03  0.00000000E+00  9.78478074E-01  2.45200372E+00  1.31853759E+00 -2.99861897E-02  1.35210901E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.85967267E+00  9.78692174E-01  1.41450192E-03  0.00000000E+00  9.78693187E-01  2.45197368E+00  1.31849754E+00 -2.96496842E-02  1.35210901E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.85970652E+00  9.78907228E-01  1.48858898E-03  0.00000000E+00  9.78908360E-01  2.45194364E+00  1.31845737E+00 -2.93131806E-02  1.35210901E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.85974026E+00  9.79122281E-01  1.56267593E-03  0.00000000E+00  9.79123533E-01  2.45191383E+00  1.31841731E+00 -2.89766751E-02  1.35210901E-01  0.00000000E+00
