# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.86164832E+00  9.04477775E-01 -4.92807059E-03  0.00000000E+00  9.04491246E-01  2.49729753E+00  1.34144425E+00  4.32202291E+00  3.51991153E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.86252832E+00  9.05933022E-01 -5.62920142E-03  0.00000000E+00  9.05950487E-01  2.49774623E+00  1.34105146E+00  4.29712677E+00  3.51991153E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.86340833E+00  9.07388210E-01 -6.33033225E-03  0.00000000E+00  9.07410324E-01  2.49819422E+00  1.34065855E+00  4.27223015E+00  3.51991153E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.86428833E+00  9.08843458E-01 -7.03146309E-03  0.00000000E+00  9.08870637E-01  2.49864149E+00  1.34026563E+00  4.24733400E+00  3.51991153E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.86516821E+00  9.10298705E-01 -7.73259392E-03  0.00000000E+00  9.10331547E-01  2.49908805E+00  1.33987272E+00  4.22243786E+00  3.51991153E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.86604822E+00  9.11753893E-01 -8.43372475E-03  0.00000000E+00  9.11792934E-01  2.49953389E+00  1.33947980E+00  4.19754124E+00  3.51991153E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.86692822E+00  9.13209140E-01 -9.13485605E-03  0.00000000E+00  9.13254797E-01  2.49997926E+00  1.33908689E+00  4.17264509E+00  3.51991153E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.86780822E+00  9.14664328E-01 -9.83598642E-03  0.00000000E+00  9.14717257E-01  2.50042367E+00  1.33869398E+00  4.14774895E+00  3.51991153E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.86868823E+00  9.16119576E-01 -1.05371177E-02  0.00000000E+00  9.16180134E-01  2.50086737E+00  1.33830106E+00  4.12285233E+00  3.51991153E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.86956811E+00  9.17574763E-01 -1.12382481E-02  0.00000000E+00  9.17643607E-01  2.50131059E+00  1.33790827E+00  4.09795618E+00  3.51991153E+00  0.00000000E+00
