# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.94979429E+00  8.65369260E-01  6.45869784E-03  0.00000000E+00  8.65393341E-01  2.65002131E+00  1.35912859E+00 -2.82020307E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.95011532E+00  8.66380453E-01  5.90942940E-03  0.00000000E+00  8.66400599E-01  2.64988923E+00  1.35883713E+00 -2.75258851E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.95043635E+00  8.67391646E-01  5.36016049E-03  0.00000000E+00  8.67408216E-01  2.64975691E+00  1.35854566E+00 -2.68497396E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.95075738E+00  8.68402839E-01  4.81089205E-03  0.00000000E+00  8.68416190E-01  2.64962435E+00  1.35825419E+00 -2.61735964E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.95107853E+00  8.69414032E-01  4.26162360E-03  0.00000000E+00  8.69424522E-01  2.64949179E+00  1.35796273E+00 -2.54974508E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.95139956E+00  8.70425224E-01  3.71235516E-03  0.00000000E+00  8.70433152E-01  2.64935899E+00  1.35767126E+00 -2.48213053E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.95172060E+00  8.71436417E-01  3.16308672E-03  0.00000000E+00  8.71442199E-01  2.64922595E+00  1.35737967E+00 -2.41451597E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.95204163E+00  8.72447670E-01  2.61381827E-03  0.00000000E+00  8.72451544E-01  2.64909267E+00  1.35708821E+00 -2.34690142E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.95236266E+00  8.73458862E-01  2.06454960E-03  0.00000000E+00  8.73461306E-01  2.64895940E+00  1.35679674E+00 -2.27928710E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.95268381E+00  8.74470055E-01  1.51528115E-03  0.00000000E+00  8.74471366E-01  2.64882588E+00  1.35650527E+00 -2.21167254E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.95300484E+00  8.75481248E-01  9.66012711E-04  0.00000000E+00  8.75481784E-01  2.64869213E+00  1.35621381E+00 -2.14405799E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.95332587E+00  8.76492441E-01  4.16744180E-04  0.00000000E+00  8.76492500E-01  2.64855814E+00  1.35592234E+00 -2.07644343E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.95364690E+00  8.77503633E-01 -1.32524321E-04  0.00000000E+00  8.77503633E-01  2.64842391E+00  1.35563076E+00 -2.00882888E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.95396793E+00  8.78514826E-01 -6.81792793E-04  0.00000000E+00  8.78515065E-01  2.64828968E+00  1.35533929E+00 -1.94121444E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.95428908E+00  8.79526019E-01 -1.23106129E-03  0.00000000E+00  8.79526854E-01  2.64815521E+00  1.35504782E+00 -1.87360001E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.95461011E+00  8.80537212E-01 -1.78032985E-03  0.00000000E+00  8.80539000E-01  2.64802051E+00  1.35475636E+00 -1.80598545E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.95493114E+00  8.81548405E-01 -2.32959841E-03  0.00000000E+00  8.81551504E-01  2.64788556E+00  1.35446489E+00 -1.73837101E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.95525217E+00  8.82559597E-01 -2.87886686E-03  0.00000000E+00  8.82564306E-01  2.64775038E+00  1.35417342E+00 -1.67075646E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.95557320E+00  8.83570790E-01 -3.42813530E-03  0.00000000E+00  8.83577466E-01  2.64761519E+00  1.35388196E+00 -1.60314202E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.95589435E+00  8.84581983E-01 -3.97740398E-03  0.00000000E+00  8.84590924E-01  2.64747977E+00  1.35359037E+00 -1.53552747E+00  1.28421593E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.95603800E+00  8.85281503E-01 -4.34104446E-03  0.00000000E+00  8.85292172E-01  2.64729548E+00  1.35339677E+00 -1.48803604E+00 -1.35099575E-01  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.95600414E+00  8.85669351E-01 -4.51905746E-03  0.00000000E+00  8.85680914E-01  2.64706230E+00  1.35330093E+00 -1.46066773E+00 -1.35099575E-01  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.95597041E+00  8.86057198E-01 -4.69707046E-03  0.00000000E+00  8.86069655E-01  2.64682889E+00  1.35320508E+00 -1.43329942E+00 -1.35099575E-01  0.00000000E+00
