# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.48464327E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  3.21215277E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.06796657E-18  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  4.28962421E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.09823642E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  5.08287856E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.88967618E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  5.59191582E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -8.68111627E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  6.52727872E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.14725557E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.77891035E-12  7.03631597E-13  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.42639965E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  7.97167887E-13  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.70554359E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  8.76493322E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.98468753E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  9.41607903E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.26383161E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80777615E-12  1.02093334E-12  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.54297555E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80777615E-12  1.08604792E-12  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.82211949E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80777615E-12  1.16537335E-12  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.10126344E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80777615E-12  1.25890964E-12  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.38040738E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  1.32402422E-12  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.65955159E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  1.41756051E-12  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.93869553E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  1.48267509E-12  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.21783947E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.77891035E-12  1.54778967E-12  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.49698368E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  1.62711511E-12  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.77612762E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  1.69933512E-12  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.05527156E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  1.79287141E-12  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.33441551E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  1.85798599E-12  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.61355945E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  1.94441685E-12  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.89270339E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80777615E-12  2.02018957E-12  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.17184734E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80777615E-12  2.08530415E-12  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.45099128E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80777615E-12  2.16818230E-12  0.00000000E+00
 1  6.37499988E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.73013522E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80777615E-12  2.27237673E-12  0.00000000E+00
 1  6.62499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.00927917E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.80733206E-12  2.31417663E-12  0.00000000E+00
 1  6.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.62244610E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.71605002E-13  2.31287212E-12  0.00000000E+00
 1  7.12500000E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.10241710E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.71605002E-13  2.29943842E-12  0.00000000E+00
 1  7.37500004E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.58238811E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.28600472E-12  0.00000000E+00
 1  7.62500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.06235911E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.27257102E-12  0.00000000E+00
 1  7.87500013E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.54233012E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.23071561E-12  0.00000000E+00
 1  8.12499970E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.02230139E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.24570362E-12  0.00000000E+00
 1  8.37500021E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.50227266E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.21805907E-12  0.00000000E+00
 1  8.62499978E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.98224366E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.21883623E-12  0.00000000E+00
 1  8.87500029E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.46221493E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.19119167E-12  0.00000000E+00
 1  9.12499987E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.94218593E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.16354712E-12  0.00000000E+00
 1  9.37500037E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.42215707E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.15011342E-12  0.00000000E+00
 1  9.62499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -9.02128205E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  7.68940467E-13  2.13667972E-12  0.00000000E+00
