# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  5.39455485E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.64677169E-12  2.68052247E-12  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  4.46459632E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.58992827E-12  2.93987057E-12  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  3.53463831E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.64677169E-12  3.31290551E-12  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.60468005E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.64677169E-12  3.57225360E-12  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.67472191E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.64677169E-12  3.94528854E-12  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  7.44763777E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.64677169E-12  4.28990177E-12  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.85194423E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.64677169E-12  4.60609328E-12  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.11515262E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.64677169E-12  4.95070651E-12  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.04511076E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.58992827E-12  5.34505773E-12  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.97506903E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.64677169E-12  5.66124925E-12  0.00000000E+00
