# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.94069278E+00  8.68657053E-01  5.06815559E-04  0.00000000E+00  8.68657172E-01  2.63685656E+00  1.35871923E+00  4.69623029E-01  3.95473623E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.94168150E+00  8.70617807E-01  2.87421804E-04  0.00000000E+00  8.70617867E-01  2.63705516E+00  1.35812962E+00  4.20472980E-01  3.95473623E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.94267011E+00  8.72578621E-01  6.80280355E-05  0.00000000E+00  8.72578621E-01  2.63725257E+00  1.35754013E+00  3.71322930E-01  3.95473623E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.94365883E+00  8.74539375E-01 -1.51365733E-04  0.00000000E+00  8.74539375E-01  2.63744879E+00  1.35695052E+00  3.22172880E-01  3.95473623E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.94464755E+00  8.76500189E-01 -3.70759488E-04  0.00000000E+00  8.76500249E-01  2.63764405E+00  1.35636103E+00  2.73022801E-01  3.95473623E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.94563615E+00  8.78460944E-01 -5.90153271E-04  0.00000000E+00  8.78461123E-01  2.63783789E+00  1.35577142E+00  2.23872751E-01  3.95473623E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.94662488E+00  8.80421698E-01 -8.09547026E-04  0.00000000E+00  8.80422115E-01  2.63803077E+00  1.35518181E+00  1.74722701E-01  3.95473623E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.94761360E+00  8.82382512E-01 -1.02894078E-03  0.00000000E+00  8.82383108E-01  2.63822246E+00  1.35459232E+00  1.25572637E-01  3.95473623E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.94860220E+00  8.84343266E-01 -1.24833453E-03  0.00000000E+00  8.84344161E-01  2.63841271E+00  1.35400271E+00  7.64225796E-02  3.95473623E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.94959092E+00  8.86304080E-01 -1.46772829E-03  0.00000000E+00  8.86305273E-01  2.63860202E+00  1.35341322E+00  2.72725243E-02  3.95473623E+00  0.00000000E+00
