# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84218836E+00  9.51351821E-01 -8.23499940E-05  0.00000000E+00  9.51351821E-01  2.43021536E+00  1.31920016E+00 -4.42061238E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84234321E+00  9.51697588E-01 -8.99519291E-05  0.00000000E+00  9.51697588E-01  2.43024921E+00  1.31910777E+00 -4.44034562E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84249794E+00  9.52043355E-01 -9.75538642E-05  0.00000000E+00  9.52043355E-01  2.43028331E+00  1.31901538E+00 -4.46007885E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84265280E+00  9.52389121E-01 -1.05155799E-04  0.00000000E+00  9.52389181E-01  2.43031716E+00  1.31892300E+00 -4.47981209E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84280753E+00  9.52734947E-01 -1.12757734E-04  0.00000000E+00  9.52734947E-01  2.43035102E+00  1.31883061E+00 -4.49954532E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84296238E+00  9.53080714E-01 -1.20359662E-04  0.00000000E+00  9.53080714E-01  2.43038511E+00  1.31873822E+00 -4.51927856E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84311724E+00  9.53426480E-01 -1.27961597E-04  0.00000000E+00  9.53426480E-01  2.43041897E+00  1.31864583E+00 -4.53901179E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84327197E+00  9.53772306E-01 -1.35563532E-04  0.00000000E+00  9.53772306E-01  2.43045282E+00  1.31855345E+00 -4.55874503E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84342682E+00  9.54118073E-01 -1.43165467E-04  0.00000000E+00  9.54118073E-01  2.43048644E+00  1.31846106E+00 -4.57847826E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84358156E+00  9.54463840E-01 -1.50767402E-04  0.00000000E+00  9.54463840E-01  2.43052030E+00  1.31836867E+00 -4.59821150E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84373641E+00  9.54809606E-01 -1.58369337E-04  0.00000000E+00  9.54809666E-01  2.43055391E+00  1.31827629E+00 -4.61794473E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84389114E+00  9.55155432E-01 -1.65971273E-04  0.00000000E+00  9.55155432E-01  2.43058777E+00  1.31818390E+00 -4.63767797E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84404600E+00  9.55501199E-01 -1.73573193E-04  0.00000000E+00  9.55501199E-01  2.43062139E+00  1.31809151E+00 -4.65741120E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84420085E+00  9.55846965E-01 -1.81175128E-04  0.00000000E+00  9.55846965E-01  2.43065500E+00  1.31799912E+00 -4.67714444E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84435558E+00  9.56192732E-01 -1.88777063E-04  0.00000000E+00  9.56192791E-01  2.43068862E+00  1.31790674E+00 -4.69687805E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84451044E+00  9.56538558E-01 -1.96378998E-04  0.00000000E+00  9.56538558E-01  2.43072224E+00  1.31781435E+00 -4.71661128E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84466517E+00  9.56884325E-01 -2.03980933E-04  0.00000000E+00  9.56884325E-01  2.43075585E+00  1.31772196E+00 -4.73634452E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84482002E+00  9.57230091E-01 -2.11582868E-04  0.00000000E+00  9.57230151E-01  2.43078947E+00  1.31762958E+00 -4.75607775E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84497476E+00  9.57575858E-01 -2.19184803E-04  0.00000000E+00  9.57575917E-01  2.43082285E+00  1.31753719E+00 -4.77581099E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84512961E+00  9.57921684E-01 -2.26786738E-04  0.00000000E+00  9.57921684E-01  2.43085647E+00  1.31744480E+00 -4.79554422E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84528434E+00  9.58267450E-01 -2.34388674E-04  0.00000000E+00  9.58267450E-01  2.43088984E+00  1.31735241E+00 -4.81527746E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84543920E+00  9.58613217E-01 -2.41990594E-04  0.00000000E+00  9.58613276E-01  2.43092322E+00  1.31726003E+00 -4.83501069E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84559405E+00  9.58958983E-01 -2.49592529E-04  0.00000000E+00  9.58959043E-01  2.43095684E+00  1.31716764E+00 -4.85474393E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84574878E+00  9.59304810E-01 -2.57194479E-04  0.00000000E+00  9.59304810E-01  2.43099022E+00  1.31707525E+00 -4.87447716E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84590364E+00  9.59650576E-01 -2.64796399E-04  0.00000000E+00  9.59650636E-01  2.43102336E+00  1.31698287E+00 -4.89421040E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84605837E+00  9.59996343E-01 -2.72398349E-04  0.00000000E+00  9.59996402E-01  2.43105674E+00  1.31689048E+00 -4.91394363E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84621322E+00  9.60342109E-01 -2.80000269E-04  0.00000000E+00  9.60342169E-01  2.43109012E+00  1.31679809E+00 -4.93367687E-02  6.19202316E-01  0.00000000E+00
