# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85744572E+00  9.63857949E-01  1.84894641E-04  0.00000000E+00  9.63857949E-01  2.45819426E+00  1.32342720E+00  1.22325450E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85783434E+00  9.64892507E-01  4.32955479E-04  0.00000000E+00  9.64892566E-01  2.45814705E+00  1.32312489E+00  1.21955894E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85822296E+00  9.65927064E-01  6.81016303E-04  0.00000000E+00  9.65927303E-01  2.45809937E+00  1.32282269E+00  1.21586338E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85861158E+00  9.66961622E-01  9.29077156E-04  0.00000000E+00  9.66962039E-01  2.45805168E+00  1.32252038E+00  1.21216781E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85900021E+00  9.67996120E-01  1.17713795E-03  0.00000000E+00  9.67996836E-01  2.45800376E+00  1.32221806E+00  1.20847225E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85938895E+00  9.69030678E-01  1.42519874E-03  0.00000000E+00  9.69031751E-01  2.45795560E+00  1.32191575E+00  1.20477669E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85977757E+00  9.70065236E-01  1.67325966E-03  0.00000000E+00  9.70066667E-01  2.45790720E+00  1.32161355E+00  1.20108113E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.86016619E+00  9.71099794E-01  1.92132045E-03  0.00000000E+00  9.71101701E-01  2.45785832E+00  1.32131124E+00  1.19738556E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.86055481E+00  9.72134352E-01  2.16938136E-03  0.00000000E+00  9.72136796E-01  2.45780945E+00  1.32100892E+00  1.19369000E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.86094344E+00  9.73168910E-01  2.41744216E-03  0.00000000E+00  9.73171890E-01  2.45776033E+00  1.32070661E+00  1.18999444E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.86133206E+00  9.74203467E-01  2.66550295E-03  0.00000000E+00  9.74207103E-01  2.45771098E+00  1.32040441E+00  1.18629888E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.86172068E+00  9.75238025E-01  2.91356375E-03  0.00000000E+00  9.75242376E-01  2.45766139E+00  1.32010210E+00  1.18260331E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.86210930E+00  9.76272583E-01  3.16162454E-03  0.00000000E+00  9.76277709E-01  2.45761156E+00  1.31979978E+00  1.17890775E-01  1.55454063E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.86242461E+00  9.77167606E-01  3.40837194E-03  0.00000000E+00  9.77173567E-01  2.45753884E+00  1.31953728E+00  1.17334045E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.86237347E+00  9.77365017E-01  3.64855118E-03  0.00000000E+00  9.77371871E-01  2.45735288E+00  1.31947374E+00  1.15841419E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.86232233E+00  9.77562487E-01  3.88873066E-03  0.00000000E+00  9.77570176E-01  2.45716691E+00  1.31941009E+00  1.14348792E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.86227119E+00  9.77759898E-01  4.12891014E-03  0.00000000E+00  9.77768600E-01  2.45698094E+00  1.31934643E+00  1.12856172E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.86221993E+00  9.77957308E-01  4.36908938E-03  0.00000000E+00  9.77967083E-01  2.45679498E+00  1.31928289E+00  1.11363545E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.86216879E+00  9.78154778E-01  4.60926909E-03  0.00000000E+00  9.78165627E-01  2.45660901E+00  1.31921923E+00  1.09870926E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.86211765E+00  9.78352189E-01  4.84944833E-03  0.00000000E+00  9.78364229E-01  2.45642304E+00  1.31915569E+00  1.08378299E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.86206651E+00  9.78549659E-01  5.08962758E-03  0.00000000E+00  9.78562891E-01  2.45623708E+00  1.31909204E+00  1.06885672E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.86201525E+00  9.78747070E-01  5.32980729E-03  0.00000000E+00  9.78761613E-01  2.45605111E+00  1.31902850E+00  1.05393052E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.86196411E+00  9.78944540E-01  5.56998653E-03  0.00000000E+00  9.78960335E-01  2.45586514E+00  1.31896484E+00  1.03900425E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.86191297E+00  9.79141951E-01  5.81016578E-03  0.00000000E+00  9.79159176E-01  2.45567942E+00  1.31890130E+00  1.02407806E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.86186171E+00  9.79339361E-01  6.05034549E-03  0.00000000E+00  9.79358077E-01  2.45549345E+00  1.31883764E+00  1.00915179E-01 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.86181056E+00  9.79536831E-01  6.29052473E-03  0.00000000E+00  9.79557037E-01  2.45530748E+00  1.31877410E+00  9.94225591E-02 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.86175942E+00  9.79734242E-01  6.53070398E-03  0.00000000E+00  9.79755998E-01  2.45512152E+00  1.31871045E+00  9.79299322E-02 -2.04698622E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.86153340E+00  9.79472101E-01  6.74909260E-03  0.00000000E+00  9.79495347E-01  2.45484328E+00  1.31872106E+00  9.60263535E-02 -1.04366255E+00  0.00000000E+00
