# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85269964E+00  9.62055385E-01  3.34408251E-05  0.00000000E+00  9.62055385E-01  2.44957352E+00  1.32216442E+00 -4.85216267E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85297465E+00  9.62745845E-01  7.84451258E-05  0.00000000E+00  9.62745845E-01  2.44957042E+00  1.32196641E+00 -4.84921299E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85324967E+00  9.63436306E-01  1.23449412E-04  0.00000000E+00  9.63436365E-01  2.44956708E+00  1.32176852E+00 -4.84626368E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85352468E+00  9.64126766E-01  1.68453713E-04  0.00000000E+00  9.64126825E-01  2.44956350E+00  1.32157052E+00 -4.84331399E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85379970E+00  9.64817286E-01  2.13458014E-04  0.00000000E+00  9.64817286E-01  2.44956017E+00  1.32137263E+00 -4.84036431E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85407472E+00  9.65507746E-01  2.58462300E-04  0.00000000E+00  9.65507746E-01  2.44955635E+00  1.32117462E+00 -4.83741462E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85434973E+00  9.66198206E-01  3.03466601E-04  0.00000000E+00  9.66198206E-01  2.44955277E+00  1.32097673E+00 -4.83446494E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85462475E+00  9.66888666E-01  3.48470901E-04  0.00000000E+00  9.66888726E-01  2.44954896E+00  1.32077873E+00 -4.83151563E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85489976E+00  9.67579126E-01  3.93475202E-04  0.00000000E+00  9.67579186E-01  2.44954491E+00  1.32058072E+00 -4.82856594E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85517466E+00  9.68269587E-01  4.38479503E-04  0.00000000E+00  9.68269646E-01  2.44954085E+00  1.32038283E+00 -4.82561626E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.85544968E+00  9.68960047E-01  4.83483804E-04  0.00000000E+00  9.68960166E-01  2.44953656E+00  1.32018483E+00 -4.82266657E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.85572469E+00  9.69650507E-01  5.28488075E-04  0.00000000E+00  9.69650626E-01  2.44953227E+00  1.31998694E+00 -4.81971689E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.85599971E+00  9.70340967E-01  5.73492376E-04  0.00000000E+00  9.70341146E-01  2.44952798E+00  1.31978893E+00 -4.81676757E-02  1.10002196E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.85627472E+00  9.71031427E-01  6.18496677E-04  0.00000000E+00  9.71031606E-01  2.44952345E+00  1.31959105E+00 -4.81381789E-02  1.10002196E+00  0.00000000E+00
