# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84497249E+00  9.52817082E-01 -6.90611196E-05  0.00000000E+00  9.52817082E-01  2.43537855E+00  1.32000804E+00 -5.73986284E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84512115E+00  9.53162849E-01 -8.75003898E-05  0.00000000E+00  9.53162849E-01  2.43539977E+00  1.31991327E+00 -5.75073808E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84526968E+00  9.53508615E-01 -1.05939660E-04  0.00000000E+00  9.53508615E-01  2.43542099E+00  1.31981838E+00 -5.76161332E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84541833E+00  9.53854382E-01 -1.24378930E-04  0.00000000E+00  9.53854382E-01  2.43544221E+00  1.31972361E+00 -5.77248856E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84556687E+00  9.54200149E-01 -1.42818200E-04  0.00000000E+00  9.54200149E-01  2.43546319E+00  1.31962883E+00 -5.78336380E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84571540E+00  9.54545915E-01 -1.61257471E-04  0.00000000E+00  9.54545915E-01  2.43548441E+00  1.31953406E+00 -5.79423904E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84586406E+00  9.54891682E-01 -1.79696741E-04  0.00000000E+00  9.54891682E-01  2.43550539E+00  1.31943929E+00 -5.80511428E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84601259E+00  9.55237448E-01 -1.98136026E-04  0.00000000E+00  9.55237448E-01  2.43552637E+00  1.31934440E+00 -5.81598952E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84616113E+00  9.55583215E-01 -2.16575296E-04  0.00000000E+00  9.55583215E-01  2.43554759E+00  1.31924963E+00 -5.82686476E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84630978E+00  9.55928981E-01 -2.35014566E-04  0.00000000E+00  9.55928981E-01  2.43556857E+00  1.31915486E+00 -5.83774000E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84645832E+00  9.56274748E-01 -2.53453822E-04  0.00000000E+00  9.56274748E-01  2.43558955E+00  1.31906009E+00 -5.84861524E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84660685E+00  9.56620514E-01 -2.71893106E-04  0.00000000E+00  9.56620514E-01  2.43561029E+00  1.31896532E+00 -5.85949048E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84675550E+00  9.56966281E-01 -2.90332362E-04  0.00000000E+00  9.56966281E-01  2.43563128E+00  1.31887043E+00 -5.87036572E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84690404E+00  9.57312047E-01 -3.08771647E-04  0.00000000E+00  9.57312047E-01  2.43565226E+00  1.31877565E+00 -5.88124096E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84705257E+00  9.57657754E-01 -3.27210902E-04  0.00000000E+00  9.57657814E-01  2.43567300E+00  1.31868088E+00 -5.89211620E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84720123E+00  9.58003521E-01 -3.45650187E-04  0.00000000E+00  9.58003581E-01  2.43569374E+00  1.31858611E+00 -5.90299144E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84734976E+00  9.58349288E-01 -3.64089472E-04  0.00000000E+00  9.58349407E-01  2.43571472E+00  1.31849134E+00 -5.91386668E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84749842E+00  9.58695054E-01 -3.82528728E-04  0.00000000E+00  9.58695173E-01  2.43573546E+00  1.31839645E+00 -5.92474192E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84764695E+00  9.59040821E-01 -4.00968012E-04  0.00000000E+00  9.59040940E-01  2.43575621E+00  1.31830168E+00 -5.93561716E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84779549E+00  9.59386587E-01 -4.19407268E-04  0.00000000E+00  9.59386706E-01  2.43577695E+00  1.31820691E+00 -5.94649240E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84794414E+00  9.59732354E-01 -4.37846553E-04  0.00000000E+00  9.59732473E-01  2.43579745E+00  1.31811213E+00 -5.95736802E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84809268E+00  9.60078120E-01 -4.56285808E-04  0.00000000E+00  9.60078239E-01  2.43581820E+00  1.31801736E+00 -5.96824326E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84824121E+00  9.60423887E-01 -4.74725093E-04  0.00000000E+00  9.60424006E-01  2.43583870E+00  1.31792259E+00 -5.97911850E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84838986E+00  9.60769653E-01 -4.93164349E-04  0.00000000E+00  9.60769773E-01  2.43585944E+00  1.31782770E+00 -5.98999374E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84853840E+00  9.61115420E-01 -5.11603605E-04  0.00000000E+00  9.61115539E-01  2.43587995E+00  1.31773293E+00 -6.00086898E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84868693E+00  9.61461186E-01 -5.30042918E-04  0.00000000E+00  9.61461306E-01  2.43590045E+00  1.31763816E+00 -6.01174422E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84883559E+00  9.61806953E-01 -5.48482174E-04  0.00000000E+00  9.61807072E-01  2.43592095E+00  1.31754339E+00 -6.02261946E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84898412E+00  9.62152719E-01 -5.66921430E-04  0.00000000E+00  9.62152839E-01  2.43594146E+00  1.31744862E+00 -6.03349470E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84913266E+00  9.62498486E-01 -5.85360685E-04  0.00000000E+00  9.62498665E-01  2.43596196E+00  1.31735373E+00 -6.04436994E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84928131E+00  9.62844253E-01 -6.03799999E-04  0.00000000E+00  9.62844431E-01  2.43598247E+00  1.31725895E+00 -6.05524518E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84942985E+00  9.63189960E-01 -6.22239255E-04  0.00000000E+00  9.63190198E-01  2.43600273E+00  1.31716418E+00 -6.06612042E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84957850E+00  9.63535726E-01 -6.40678511E-04  0.00000000E+00  9.63535964E-01  2.43602324E+00  1.31706941E+00 -6.07699566E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84972703E+00  9.63881493E-01 -6.59117824E-04  0.00000000E+00  9.63881731E-01  2.43604350E+00  1.31697464E+00 -6.08787090E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84987557E+00  9.64227259E-01 -6.77557080E-04  0.00000000E+00  9.64227498E-01  2.43606377E+00  1.31687975E+00 -6.09874614E-02  5.94309628E-01  0.00000000E+00
