# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.87548399E+00  9.26906586E-01 -3.88333499E-02  0.00000000E+00  9.27719712E-01  2.51276493E+00  1.33979547E+00  1.30747299E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.87507868E+00  9.27942336E-01 -3.79685983E-02  0.00000000E+00  9.28718746E-01  2.51155710E+00  1.33944094E+00  1.30711298E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.87467349E+00  9.28978026E-01 -3.71038467E-02  0.00000000E+00  9.29718673E-01  2.51034975E+00  1.33908641E+00  1.30675297E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.87426817E+00  9.30013716E-01 -3.62390950E-02  0.00000000E+00  9.30719495E-01  2.50914264E+00  1.33873200E+00  1.30639296E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.87386286E+00  9.31049466E-01 -3.53743434E-02  0.00000000E+00  9.31721210E-01  2.50793600E+00  1.33837748E+00  1.30603294E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.87345755E+00  9.32085156E-01 -3.45095880E-02  0.00000000E+00  9.32723761E-01  2.50672936E+00  1.33802307E+00  1.30567303E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.87305224E+00  9.33120847E-01 -3.36448364E-02  0.00000000E+00  9.33727205E-01  2.50552320E+00  1.33766854E+00  1.30531301E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.87264693E+00  9.34156597E-01 -3.27800848E-02  0.00000000E+00  9.34731543E-01  2.50431705E+00  1.33731401E+00  1.30495300E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.87224174E+00  9.35192287E-01 -3.19153331E-02  0.00000000E+00  9.35736716E-01  2.50311136E+00  1.33695960E+00  1.30459299E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.87183642E+00  9.36227977E-01 -3.10505815E-02  0.00000000E+00  9.36742783E-01  2.50190616E+00  1.33660507E+00  1.30423298E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.87143111E+00  9.37263727E-01 -3.01858298E-02  0.00000000E+00  9.37749684E-01  2.50070095E+00  1.33625066E+00  1.30387297E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.87102580E+00  9.38299417E-01 -2.93210782E-02  0.00000000E+00  9.38757420E-01  2.49949622E+00  1.33589613E+00  1.30351295E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.87062049E+00  9.39335108E-01 -2.84563266E-02  0.00000000E+00  9.39766049E-01  2.49829173E+00  1.33554161E+00  1.30315294E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.87021518E+00  9.40370858E-01 -2.75915749E-02  0.00000000E+00  9.40775514E-01  2.49708748E+00  1.33518720E+00  1.30279303E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.86980999E+00  9.41406548E-01 -2.67268214E-02  0.00000000E+00  9.41785872E-01  2.49588346E+00  1.33483267E+00  1.30243301E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.86940467E+00  9.42442238E-01 -2.58620698E-02  0.00000000E+00  9.42797065E-01  2.49467969E+00  1.33447826E+00  1.30207300E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.86899936E+00  9.43477988E-01 -2.49973182E-02  0.00000000E+00  9.43809032E-01  2.49347639E+00  1.33412373E+00  1.30171299E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.86859405E+00  9.44513679E-01 -2.41325665E-02  0.00000000E+00  9.44821894E-01  2.49227333E+00  1.33376932E+00  1.30135298E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.86818874E+00  9.45549369E-01 -2.32678149E-02  0.00000000E+00  9.45835650E-01  2.49107051E+00  1.33341479E+00  1.30099297E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.86778355E+00  9.46585119E-01 -2.24030633E-02  0.00000000E+00  9.46850181E-01  2.48986793E+00  1.33306026E+00  1.30063295E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.86737823E+00  9.47620809E-01 -2.15383098E-02  0.00000000E+00  9.47865546E-01  2.48866582E+00  1.33270586E+00  1.30027294E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.86697292E+00  9.48656499E-01 -2.06735581E-02  0.00000000E+00  9.48881745E-01  2.48746395E+00  1.33235133E+00  1.29991293E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.86656761E+00  9.49692249E-01 -1.98088065E-02  0.00000000E+00  9.49898779E-01  2.48626232E+00  1.33199692E+00  1.29955301E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.86616230E+00  9.50727940E-01 -1.89440548E-02  0.00000000E+00  9.50916648E-01  2.48506093E+00  1.33164239E+00  1.29919300E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.86575699E+00  9.51763630E-01 -1.80793032E-02  0.00000000E+00  9.51935351E-01  2.48385978E+00  1.33128786E+00  1.29883299E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.86535180E+00  9.52799380E-01 -1.72145516E-02  0.00000000E+00  9.52954829E-01  2.48265910E+00  1.33093345E+00  1.29847298E+01 -1.62116182E+00  0.00000000E+00
 1  5.20099998E-01  6.62499992E-03  0.00000000E+00  1.86494648E+00  9.53835070E-01 -1.63497981E-02  0.00000000E+00  9.53975201E-01  2.48145843E+00  1.33057892E+00  1.29811296E+01 -1.62116182E+00  0.00000000E+00
