# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.86579823E+00  9.66915190E-01  2.04679847E-04  0.00000000E+00  9.66915190E-01  2.47344279E+00  1.32567537E+00  2.43911013E-01  2.69180584E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.86647117E+00  9.68650937E-01  5.43522125E-04  0.00000000E+00  9.68651056E-01  2.47339678E+00  1.32517278E+00  2.43098199E-01  2.69180584E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.86714411E+00  9.70386624E-01  8.82364460E-04  0.00000000E+00  9.70387042E-01  2.47335029E+00  1.32467031E+00  2.42285401E-01  2.69180584E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.86781704E+00  9.72122371E-01  1.22120674E-03  0.00000000E+00  9.72123146E-01  2.47330308E+00  1.32416773E+00  2.41472602E-01  2.69180584E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.86849010E+00  9.73858118E-01  1.56004902E-03  0.00000000E+00  9.73859370E-01  2.47325516E+00  1.32366526E+00  2.40659803E-01  2.69180584E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.86916304E+00  9.75593865E-01  1.89889129E-03  0.00000000E+00  9.75595713E-01  2.47320676E+00  1.32316267E+00  2.39847004E-01  2.69180584E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.86983597E+00  9.77329552E-01  2.23773369E-03  0.00000000E+00  9.77332115E-01  2.47315741E+00  1.32266009E+00  2.39034206E-01  2.69180584E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.87050891E+00  9.79065299E-01  2.57657585E-03  0.00000000E+00  9.79068696E-01  2.47310758E+00  1.32215762E+00  2.38221392E-01  2.69180584E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.87083471E+00  9.80103076E-01  2.91122496E-03  0.00000000E+00  9.80107367E-01  2.47298861E+00  1.32186377E+00  2.36007109E-01 -8.50212201E-02  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.87081349E+00  9.80442882E-01  3.24168103E-03  0.00000000E+00  9.80448186E-01  2.47280121E+00  1.32177866E+00  2.32391313E-01 -8.50212201E-02  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.87079227E+00  9.80782628E-01  3.57213710E-03  0.00000000E+00  9.80789125E-01  2.47261381E+00  1.32169342E+00  2.28775531E-01 -8.50212201E-02  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.87077093E+00  9.81122434E-01  3.90259293E-03  0.00000000E+00  9.81130183E-01  2.47242641E+00  1.32160830E+00  2.25159749E-01 -8.50212201E-02  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.87074971E+00  9.81462240E-01  4.23304923E-03  0.00000000E+00  9.81471360E-01  2.47223902E+00  1.32152307E+00  2.21543953E-01 -8.50212201E-02  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.87072849E+00  9.81802046E-01  4.56350483E-03  0.00000000E+00  9.81812656E-01  2.47205162E+00  1.32143795E+00  2.17928171E-01 -8.50212201E-02  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.87070715E+00  9.82141852E-01  4.89396090E-03  0.00000000E+00  9.82154012E-01  2.47186422E+00  1.32135284E+00  2.14312389E-01 -8.50212201E-02  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.87068594E+00  9.82481599E-01  5.22441696E-03  0.00000000E+00  9.82495546E-01  2.47167683E+00  1.32126760E+00  2.10696593E-01 -8.50212201E-02  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.87050605E+00  9.82366264E-01  5.54100750E-03  0.00000000E+00  9.82381880E-01  2.47142673E+00  1.32126105E+00  2.06253275E-01 -1.35467863E+00  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.87016737E+00  9.81795728E-01  5.84373251E-03  0.00000000E+00  9.81813133E-01  2.47111368E+00  1.32133293E+00  2.00982407E-01 -1.35467863E+00  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.86982870E+00  9.81225252E-01  6.14645798E-03  0.00000000E+00  9.81244504E-01  2.47080040E+00  1.32140481E+00  1.95711553E-01 -1.35467863E+00  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.86949003E+00  9.80654716E-01  6.44918298E-03  0.00000000E+00  9.80675936E-01  2.47048736E+00  1.32147670E+00  1.90440699E-01 -1.35467863E+00  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.86915135E+00  9.80084240E-01  6.75190799E-03  0.00000000E+00  9.80107486E-01  2.47017407E+00  1.32154858E+00  1.85169831E-01 -1.35467863E+00  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.86881268E+00  9.79513705E-01  7.05463346E-03  0.00000000E+00  9.79539096E-01  2.46986103E+00  1.32162046E+00  1.79898977E-01 -1.35467863E+00  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.86847401E+00  9.78943169E-01  7.35735847E-03  0.00000000E+00  9.78970826E-01  2.46954775E+00  1.32169235E+00  1.74628109E-01 -1.35467863E+00  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.86813533E+00  9.78372693E-01  7.66008347E-03  0.00000000E+00  9.78402674E-01  2.46923423E+00  1.32176423E+00  1.69357255E-01 -1.35467863E+00  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.86784267E+00  9.78051245E-01  7.94479623E-03  0.00000000E+00  9.78083491E-01  2.46885753E+00  1.32176960E+00  1.63760632E-01 -9.86632943E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.86759603E+00  9.77978826E-01  8.21149722E-03  0.00000000E+00  9.78013277E-01  2.46841717E+00  1.32170844E+00  1.57838270E-01 -9.86632943E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.86734927E+00  9.77906406E-01  8.47819727E-03  0.00000000E+00  9.77943182E-01  2.46797705E+00  1.32164729E+00  1.51915908E-01 -9.86632943E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.86710262E+00  9.77834046E-01  8.74489825E-03  0.00000000E+00  9.77873147E-01  2.46753693E+00  1.32158613E+00  1.45993531E-01 -9.86632943E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.86685598E+00  9.77761626E-01  9.01159924E-03  0.00000000E+00  9.77803171E-01  2.46709681E+00  1.32152498E+00  1.40071169E-01 -9.86632943E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.86660933E+00  9.77689207E-01  9.27829929E-03  0.00000000E+00  9.77733254E-01  2.46665668E+00  1.32146382E+00  1.34148791E-01 -9.86632943E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.86636269E+00  9.77616787E-01  9.54500027E-03  0.00000000E+00  9.77663398E-01  2.46621656E+00  1.32140267E+00  1.28226429E-01 -9.86632943E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.86611605E+00  9.77544427E-01  9.81170032E-03  0.00000000E+00  9.77593660E-01  2.46577644E+00  1.32134151E+00  1.22304052E-01 -9.86632943E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.86584175E+00  9.77470040E-01  1.00573590E-02  0.00000000E+00  9.77521777E-01  2.46527767E+00  1.32126832E+00  1.16461918E-01 -1.20740438E+00  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.86553991E+00  9.77393746E-01  1.02819754E-02  0.00000000E+00  9.77447808E-01  2.46472025E+00  1.32118332E+00  1.10700011E-01 -1.20740438E+00  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.86523807E+00  9.77317452E-01  1.05065918E-02  0.00000000E+00  9.77373898E-01  2.46416283E+00  1.32109833E+00  1.04938105E-01 -1.20740438E+00  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.86493623E+00  9.77241158E-01  1.07312081E-02  0.00000000E+00  9.77300048E-01  2.46360540E+00  1.32101321E+00  9.91761908E-02 -1.20740438E+00  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.86463439E+00  9.77164805E-01  1.09558254E-02  0.00000000E+00  9.77226257E-01  2.46304822E+00  1.32092822E+00  9.34142843E-02 -1.20740438E+00  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.86433256E+00  9.77088511E-01  1.11804418E-02  0.00000000E+00  9.77152467E-01  2.46249080E+00  1.32084322E+00  8.76523778E-02 -1.20740438E+00  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.86403072E+00  9.77012217E-01  1.14050582E-02  0.00000000E+00  9.77078795E-01  2.46193361E+00  1.32075810E+00  8.18904713E-02 -1.20740438E+00  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.86372888E+00  9.76935923E-01  1.16296746E-02  0.00000000E+00  9.77005124E-01  2.46137667E+00  1.32067311E+00  7.61285648E-02 -1.20740438E+00  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.86339951E+00  9.76853430E-01  1.18342768E-02  0.00000000E+00  9.76925075E-01  2.46076989E+00  1.32058096E+00  7.10308179E-02 -1.42728186E+00  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.86304271E+00  9.76764739E-01  1.20188650E-02  0.00000000E+00  9.76838648E-01  2.46011353E+00  1.32048166E+00  6.65972307E-02 -1.42728186E+00  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.86268580E+00  9.76675987E-01  1.22034531E-02  0.00000000E+00  9.76752222E-01  2.45945740E+00  1.32038236E+00  6.21636510E-02 -1.42728186E+00  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.86232901E+00  9.76587296E-01  1.23880412E-02  0.00000000E+00  9.76665854E-01  2.45880127E+00  1.32028294E+00  5.77300675E-02 -1.42728186E+00  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.86197221E+00  9.76498604E-01  1.25726294E-02  0.00000000E+00  9.76579547E-01  2.45814538E+00  1.32018363E+00  5.32964841E-02 -1.42728186E+00  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.86161542E+00  9.76409853E-01  1.27572175E-02  0.00000000E+00  9.76493239E-01  2.45748925E+00  1.32008433E+00  4.88629006E-02 -1.42728186E+00  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.86125851E+00  9.76321161E-01  1.29418056E-02  0.00000000E+00  9.76406932E-01  2.45683336E+00  1.31998503E+00  4.44293171E-02 -1.42728186E+00  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.86090171E+00  9.76232469E-01  1.31263938E-02  0.00000000E+00  9.76320684E-01  2.45617771E+00  1.31988573E+00  3.99957336E-02 -1.42728186E+00  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.86052763E+00  9.76142406E-01  1.32941790E-02  0.00000000E+00  9.76232886E-01  2.45548820E+00  1.31978059E+00  3.65370959E-02 -1.56529927E+00  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.86013639E+00  9.76050973E-01  1.34451622E-02  0.00000000E+00  9.76143539E-01  2.45476532E+00  1.31966960E+00  3.40534076E-02 -1.56529927E+00  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85974503E+00  9.75959480E-01  1.35961454E-02  0.00000000E+00  9.76054192E-01  2.45404243E+00  1.31955850E+00  3.15697193E-02 -1.56529927E+00  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85935366E+00  9.75868046E-01  1.37471287E-02  0.00000000E+00  9.75964904E-01  2.45331955E+00  1.31944752E+00  2.90860273E-02 -1.56529927E+00  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85896242E+00  9.75776613E-01  1.38981119E-02  0.00000000E+00  9.75875556E-01  2.45259690E+00  1.31933653E+00  2.66023371E-02 -1.56529927E+00  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85857105E+00  9.75685179E-01  1.40490942E-02  0.00000000E+00  9.75786328E-01  2.45187426E+00  1.31922555E+00  2.41186488E-02 -1.56529927E+00  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85817969E+00  9.75593746E-01  1.42000774E-02  0.00000000E+00  9.75697041E-01  2.45115185E+00  1.31911457E+00  2.16349587E-02 -1.56529927E+00  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85778844E+00  9.75502253E-01  1.43510606E-02  0.00000000E+00  9.75607812E-01  2.45042944E+00  1.31900346E+00  1.91512685E-02 -1.56529927E+00  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85738969E+00  9.75409329E-01  1.44905532E-02  0.00000000E+00  9.75516975E-01  2.44969320E+00  1.31889033E+00  1.76822506E-02 -1.62454474E+00  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85698354E+00  9.75314915E-01  1.46185542E-02  0.00000000E+00  9.75424469E-01  2.44894361E+00  1.31877506E+00  1.72279049E-02 -1.62454474E+00  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85657740E+00  9.75220442E-01  1.47465551E-02  0.00000000E+00  9.75331962E-01  2.44819379E+00  1.31865978E+00  1.67735573E-02 -1.62454474E+00  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85617125E+00  9.75126028E-01  1.48745570E-02  0.00000000E+00  9.75239456E-01  2.44744420E+00  1.31854439E+00  1.63192116E-02 -1.62454474E+00  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85576510E+00  9.75031555E-01  1.50025580E-02  0.00000000E+00  9.75146949E-01  2.44669485E+00  1.31842911E+00  1.58648659E-02 -1.62454474E+00  0.00000000E+00
