# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84213638E+00  9.51321125E-01 -8.03565781E-05  0.00000000E+00  9.51321125E-01  2.43011928E+00  1.31918526E+00 -4.45853658E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84229088E+00  9.51666892E-01 -8.73539684E-05  0.00000000E+00  9.51666892E-01  2.43015265E+00  1.31909275E+00 -4.47805561E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84244537E+00  9.52012599E-01 -9.43513660E-05  0.00000000E+00  9.52012599E-01  2.43018603E+00  1.31900036E+00 -4.49757501E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84259999E+00  9.52358365E-01 -1.01348756E-04  0.00000000E+00  9.52358365E-01  2.43021941E+00  1.31890786E+00 -4.51709405E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84275448E+00  9.52704072E-01 -1.08346154E-04  0.00000000E+00  9.52704132E-01  2.43025303E+00  1.31881535E+00 -4.53661345E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84290898E+00  9.53049839E-01 -1.15343544E-04  0.00000000E+00  9.53049839E-01  2.43028617E+00  1.31872296E+00 -4.55613285E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84306347E+00  9.53395545E-01 -1.22340949E-04  0.00000000E+00  9.53395605E-01  2.43031955E+00  1.31863046E+00 -4.57565188E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84321797E+00  9.53741312E-01 -1.29338339E-04  0.00000000E+00  9.53741312E-01  2.43035293E+00  1.31853795E+00 -4.59517129E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84337246E+00  9.54087019E-01 -1.36335730E-04  0.00000000E+00  9.54087079E-01  2.43038607E+00  1.31844556E+00 -4.61469032E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84352696E+00  9.54432786E-01 -1.43333120E-04  0.00000000E+00  9.54432786E-01  2.43041945E+00  1.31835306E+00 -4.63420972E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84368145E+00  9.54778552E-01 -1.50330525E-04  0.00000000E+00  9.54778552E-01  2.43045259E+00  1.31826055E+00 -4.65372875E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84383595E+00  9.55124259E-01 -1.57327915E-04  0.00000000E+00  9.55124259E-01  2.43048573E+00  1.31816804E+00 -4.67324816E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84399056E+00  9.55470026E-01 -1.64325305E-04  0.00000000E+00  9.55470026E-01  2.43051887E+00  1.31807566E+00 -4.69276756E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84414506E+00  9.55815732E-01 -1.71322710E-04  0.00000000E+00  9.55815732E-01  2.43055201E+00  1.31798315E+00 -4.71228659E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84429955E+00  9.56161499E-01 -1.78320101E-04  0.00000000E+00  9.56161499E-01  2.43058515E+00  1.31789064E+00 -4.73180600E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84445405E+00  9.56507206E-01 -1.85317491E-04  0.00000000E+00  9.56507206E-01  2.43061829E+00  1.31779826E+00 -4.75132503E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84460855E+00  9.56852973E-01 -1.92314881E-04  0.00000000E+00  9.56852973E-01  2.43065143E+00  1.31770575E+00 -4.77084443E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84476304E+00  9.57198679E-01 -1.99312286E-04  0.00000000E+00  9.57198679E-01  2.43068433E+00  1.31761324E+00 -4.79036346E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84491754E+00  9.57544446E-01 -2.06309676E-04  0.00000000E+00  9.57544446E-01  2.43071723E+00  1.31752086E+00 -4.80988286E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84507203E+00  9.57890153E-01 -2.13307067E-04  0.00000000E+00  9.57890213E-01  2.43075037E+00  1.31742835E+00 -4.82940190E-02  6.18033826E-01  0.00000000E+00
