# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.96166203E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -1.19140808E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.96877731E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -1.20278787E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.97589260E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -1.14311338E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.98300789E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -1.08343889E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.99012318E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -1.02376441E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.99723826E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -9.64089919E-14  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.00435354E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -9.75469705E-14  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.01146883E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -9.15795217E-14  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.01858412E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -8.56120730E-14  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.02569941E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -8.67500516E-14  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.03281449E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -8.78880302E-14  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.03992978E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -7.48151541E-14  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.04704506E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -7.59531327E-14  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.05416035E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -6.99856839E-14  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.06127564E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -6.40182352E-14  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.06839093E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -6.51562138E-14  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.07550601E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -5.91887650E-14  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.08262129E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -5.32213162E-14  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.08973658E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -5.43592948E-14  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.09685187E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -4.83918461E-14  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.10396716E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -4.24243973E-14  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.11108224E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -2.93515212E-14  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.11819753E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -3.75949272E-14  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.12531281E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -3.16274784E-14  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.13242810E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -1.85546023E-14  0.00000000E+00
 1  6.37499988E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.13954339E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -2.67980083E-14  0.00000000E+00
 1  6.62499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.14665868E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -2.08305595E-14  0.00000000E+00
 1  6.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.15377376E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -1.48631107E-14  0.00000000E+00
 1  7.12500000E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.16088905E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -8.89566198E-15  0.00000000E+00
 1  7.37500004E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.16800433E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12 -2.92821323E-15  0.00000000E+00
 1  7.62500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.17511962E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12 -4.06619183E-15  0.00000000E+00
 1  7.87500013E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.18223491E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12  1.90125693E-15  0.00000000E+00
 1  8.12499970E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.18934999E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12  4.31599201E-15  0.00000000E+00
 1  8.37500021E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.19646528E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12  3.17801341E-15  0.00000000E+00
 1  8.62499978E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.20358056E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12  9.14546217E-15  0.00000000E+00
 1  8.87500029E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.21069585E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30240263E-12  1.51129109E-14  0.00000000E+00
 1  9.12499987E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.21781114E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.30245814E-12  1.75276460E-14  0.00000000E+00
