# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84691751E+00  9.43397522E-01 -1.54196714E-05  0.00000000E+00  9.43397522E-01  2.43904233E+00  1.32060170E+00 -6.95776287E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84698701E+00  9.43570971E-01 -1.64154590E-05  0.00000000E+00  9.43570971E-01  2.43904352E+00  1.32055259E+00 -7.00310105E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84705651E+00  9.43744361E-01 -1.74112465E-05  0.00000000E+00  9.43744361E-01  2.43904448E+00  1.32050347E+00 -7.04843923E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84712589E+00  9.43917811E-01 -1.84070359E-05  0.00000000E+00  9.43917811E-01  2.43904567E+00  1.32045448E+00 -7.09377741E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84719539E+00  9.44091260E-01 -1.94028235E-05  0.00000000E+00  9.44091260E-01  2.43904686E+00  1.32040536E+00 -7.13911559E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84726489E+00  9.44264650E-01 -2.03986110E-05  0.00000000E+00  9.44264650E-01  2.43904781E+00  1.32035625E+00 -7.18445424E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84733438E+00  9.44438100E-01 -2.13943986E-05  0.00000000E+00  9.44438100E-01  2.43904901E+00  1.32030714E+00 -7.22979242E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84740388E+00  9.44611490E-01 -2.23901861E-05  0.00000000E+00  9.44611490E-01  2.43904996E+00  1.32025814E+00 -7.27513060E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84747338E+00  9.44784939E-01 -2.33859755E-05  0.00000000E+00  9.44784939E-01  2.43905115E+00  1.32020903E+00 -7.32046878E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84754288E+00  9.44958329E-01 -2.43817631E-05  0.00000000E+00  9.44958329E-01  2.43905210E+00  1.32015991E+00 -7.36580696E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84761238E+00  9.45131779E-01 -2.53775506E-05  0.00000000E+00  9.45131779E-01  2.43905330E+00  1.32011080E+00 -7.41114561E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84768188E+00  9.45305169E-01 -2.63733382E-05  0.00000000E+00  9.45305169E-01  2.43905425E+00  1.32006180E+00 -7.45648379E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84775138E+00  9.45478618E-01 -2.73691257E-05  0.00000000E+00  9.45478618E-01  2.43905520E+00  1.32001269E+00 -7.50182196E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84782088E+00  9.45652008E-01 -2.83649151E-05  0.00000000E+00  9.45652008E-01  2.43905640E+00  1.31996357E+00 -7.54716014E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84789038E+00  9.45825458E-01 -2.93607027E-05  0.00000000E+00  9.45825458E-01  2.43905735E+00  1.31991458E+00 -7.59249879E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84795988E+00  9.45998847E-01 -3.03564902E-05  0.00000000E+00  9.45998847E-01  2.43905830E+00  1.31986547E+00 -7.63783697E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84802938E+00  9.46172297E-01 -3.13522796E-05  0.00000000E+00  9.46172297E-01  2.43905950E+00  1.31981635E+00 -7.68317515E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84809887E+00  9.46345687E-01 -3.23480672E-05  0.00000000E+00  9.46345687E-01  2.43906045E+00  1.31976724E+00 -7.72851333E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84816837E+00  9.46519136E-01 -3.33438547E-05  0.00000000E+00  9.46519136E-01  2.43906140E+00  1.31971824E+00 -7.77385151E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84823787E+00  9.46692586E-01 -3.43396423E-05  0.00000000E+00  9.46692586E-01  2.43906236E+00  1.31966913E+00 -7.81918969E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84830737E+00  9.46865976E-01 -3.53354299E-05  0.00000000E+00  9.46865976E-01  2.43906331E+00  1.31962001E+00 -7.86452834E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84837687E+00  9.47039425E-01 -3.63312174E-05  0.00000000E+00  9.47039425E-01  2.43906450E+00  1.31957090E+00 -7.90986605E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84844637E+00  9.47212815E-01 -3.73270050E-05  0.00000000E+00  9.47212815E-01  2.43906546E+00  1.31952190E+00 -7.95520470E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84851587E+00  9.47386265E-01 -3.83227925E-05  0.00000000E+00  9.47386265E-01  2.43906641E+00  1.31947279E+00 -8.00054334E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84858537E+00  9.47559655E-01 -3.93185801E-05  0.00000000E+00  9.47559655E-01  2.43906736E+00  1.31942368E+00 -8.04588106E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84865487E+00  9.47733104E-01 -4.03143677E-05  0.00000000E+00  9.47733104E-01  2.43906832E+00  1.31937456E+00 -8.09121970E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84872437E+00  9.47906494E-01 -4.13101588E-05  0.00000000E+00  9.47906494E-01  2.43906927E+00  1.31932557E+00 -8.13655835E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84879386E+00  9.48079944E-01 -4.23059464E-05  0.00000000E+00  9.48079944E-01  2.43907022E+00  1.31927645E+00 -8.18189606E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84886336E+00  9.48253334E-01 -4.33017340E-05  0.00000000E+00  9.48253334E-01  2.43907118E+00  1.31922734E+00 -8.22723471E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84893286E+00  9.48426783E-01 -4.42975215E-05  0.00000000E+00  9.48426783E-01  2.43907189E+00  1.31917822E+00 -8.27257242E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84900236E+00  9.48600173E-01 -4.52933091E-05  0.00000000E+00  9.48600173E-01  2.43907285E+00  1.31912923E+00 -8.31791107E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84907186E+00  9.48773623E-01 -4.62890966E-05  0.00000000E+00  9.48773623E-01  2.43907380E+00  1.31908011E+00 -8.36324971E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84914136E+00  9.48947012E-01 -4.72848842E-05  0.00000000E+00  9.48947012E-01  2.43907475E+00  1.31903100E+00 -8.40858743E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84921086E+00  9.49120462E-01 -4.82806718E-05  0.00000000E+00  9.49120462E-01  2.43907571E+00  1.31898189E+00 -8.45392607E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84928036E+00  9.49293852E-01 -4.92764593E-05  0.00000000E+00  9.49293911E-01  2.43907642E+00  1.31893289E+00 -8.49926379E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84934974E+00  9.49467301E-01 -5.02722469E-05  0.00000000E+00  9.49467301E-01  2.43907738E+00  1.31888378E+00 -8.54460243E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84941924E+00  9.49640751E-01 -5.12680381E-05  0.00000000E+00  9.49640751E-01  2.43907833E+00  1.31883466E+00 -8.58994108E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84948874E+00  9.49814141E-01 -5.22638256E-05  0.00000000E+00  9.49814141E-01  2.43907928E+00  1.31878555E+00 -8.63527879E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84955823E+00  9.49987590E-01 -5.32596132E-05  0.00000000E+00  9.49987590E-01  2.43908000E+00  1.31873655E+00 -8.68061744E-03  2.77981222E-01  0.00000000E+00
