# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.53114927E+00  1.18686879E+00 -2.21169926E-03  0.00000000E+00  1.18687081E+00  1.91425955E+00  1.25021088E+00  2.02342796E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.53156614E+00  1.18705535E+00 -2.23870086E-03  0.00000000E+00  1.18705750E+00  1.91467142E+00  1.25013959E+00  2.01940937E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.53198302E+00  1.18724203E+00 -2.26570247E-03  0.00000000E+00  1.18724418E+00  1.91508317E+00  1.25006819E+00  2.01539097E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.53239989E+00  1.18742859E+00 -2.29270384E-03  0.00000000E+00  1.18743086E+00  1.91549492E+00  1.24999678E+00  2.01137257E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.53281677E+00  1.18761528E+00 -2.31970544E-03  0.00000000E+00  1.18761754E+00  1.91590667E+00  1.24992549E+00  2.00735416E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.53323364E+00  1.18780196E+00 -2.34670704E-03  0.00000000E+00  1.18780422E+00  1.91631830E+00  1.24985409E+00  2.00333557E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.53365052E+00  1.18798852E+00 -2.37370864E-03  0.00000000E+00  1.18799090E+00  1.91672993E+00  1.24978268E+00  1.99931717E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.53406739E+00  1.18817520E+00 -2.40071001E-03  0.00000000E+00  1.18817759E+00  1.91714144E+00  1.24971139E+00  1.99529877E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.53448427E+00  1.18836176E+00 -2.42771162E-03  0.00000000E+00  1.18836427E+00  1.91755283E+00  1.24963999E+00  1.99128017E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.53490102E+00  1.18854845E+00 -2.45471322E-03  0.00000000E+00  1.18855095E+00  1.91796422E+00  1.24956870E+00  1.98726177E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.53531790E+00  1.18873501E+00 -2.48171482E-03  0.00000000E+00  1.18873763E+00  1.91837561E+00  1.24949729E+00  1.98324337E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.53573477E+00  1.18892169E+00 -2.50871619E-03  0.00000000E+00  1.18892431E+00  1.91878688E+00  1.24942589E+00  1.97922478E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.53615165E+00  1.18910837E+00 -2.53571779E-03  0.00000000E+00  1.18911099E+00  1.91919816E+00  1.24935460E+00  1.97520638E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.53656852E+00  1.18929493E+00 -2.56271940E-03  0.00000000E+00  1.18929768E+00  1.91960931E+00  1.24928319E+00  1.97118797E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.53698540E+00  1.18948162E+00 -2.58972100E-03  0.00000000E+00  1.18948436E+00  1.92002034E+00  1.24921179E+00  1.96716957E+01  1.66747177E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.53740227E+00  1.18966818E+00 -2.61672237E-03  0.00000000E+00  1.18967104E+00  1.92043138E+00  1.24914050E+00  1.96315098E+01  1.66747177E+00  0.00000000E+00
