# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84915257E+00  9.62810636E-01  2.10355123E-04  0.00000000E+00  9.62810695E-01  2.44291997E+00  1.32110238E+00  1.87847629E-01  1.27913713E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84947228E+00  9.63668942E-01  4.90620208E-04  0.00000000E+00  9.63669062E-01  2.44287634E+00  1.32085049E+00  1.87440395E-01  1.27913713E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84979212E+00  9.64527190E-01  7.70885265E-04  0.00000000E+00  9.64527488E-01  2.44283271E+00  1.32059860E+00  1.87033162E-01  1.27913713E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85011196E+00  9.65385437E-01  1.05115038E-03  0.00000000E+00  9.65386033E-01  2.44278908E+00  1.32034659E+00  1.86625943E-01  1.27913713E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85043168E+00  9.66243744E-01  1.33141549E-03  0.00000000E+00  9.66244638E-01  2.44274497E+00  1.32009470E+00  1.86218709E-01  1.27913713E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85075152E+00  9.67101991E-01  1.61168049E-03  0.00000000E+00  9.67103302E-01  2.44270086E+00  1.31984282E+00  1.85811475E-01  1.27913713E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85107124E+00  9.67960238E-01  1.89194561E-03  0.00000000E+00  9.67962086E-01  2.44265676E+00  1.31959081E+00  1.85404256E-01  1.27913713E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85139108E+00  9.68818545E-01  2.17221072E-03  0.00000000E+00  9.68820930E-01  2.44261217E+00  1.31933892E+00  1.84997022E-01  1.27913713E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85171080E+00  9.69676793E-01  2.45247572E-03  0.00000000E+00  9.69679892E-01  2.44256759E+00  1.31908703E+00  1.84589788E-01  1.27913713E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85203063E+00  9.70535040E-01  2.73274095E-03  0.00000000E+00  9.70538914E-01  2.44252300E+00  1.31883502E+00  1.84182554E-01  1.27913713E+00  0.00000000E+00
