# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84235287E+00  9.51446235E-01 -8.78759311E-05  0.00000000E+00  9.51446235E-01  2.43051910E+00  1.31924736E+00 -4.30597588E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84250844E+00  9.51792181E-01 -9.71787740E-05  0.00000000E+00  9.51792181E-01  2.43055463E+00  1.31915510E+00 -4.32639159E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84266412E+00  9.52138066E-01 -1.06481610E-04  0.00000000E+00  9.52138066E-01  2.43059015E+00  1.31906295E+00 -4.34680730E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84281969E+00  9.52484012E-01 -1.15784453E-04  0.00000000E+00  9.52484012E-01  2.43062544E+00  1.31897080E+00 -4.36722338E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84297538E+00  9.52829897E-01 -1.25087288E-04  0.00000000E+00  9.52829897E-01  2.43066096E+00  1.31887865E+00 -4.38763909E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84313095E+00  9.53175843E-01 -1.34390124E-04  0.00000000E+00  9.53175843E-01  2.43069625E+00  1.31878650E+00 -4.40805480E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84328663E+00  9.53521729E-01 -1.43692974E-04  0.00000000E+00  9.53521729E-01  2.43073177E+00  1.31869435E+00 -4.42847051E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84344220E+00  9.53867674E-01 -1.52995810E-04  0.00000000E+00  9.53867674E-01  2.43076706E+00  1.31860220E+00 -4.44888659E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84359789E+00  9.54213560E-01 -1.62298646E-04  0.00000000E+00  9.54213619E-01  2.43080235E+00  1.31851006E+00 -4.46930230E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84375346E+00  9.54559505E-01 -1.71601496E-04  0.00000000E+00  9.54559505E-01  2.43083763E+00  1.31841791E+00 -4.48971801E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84390914E+00  9.54905391E-01 -1.80904332E-04  0.00000000E+00  9.54905450E-01  2.43087292E+00  1.31832576E+00 -4.51013409E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84406471E+00  9.55251336E-01 -1.90207167E-04  0.00000000E+00  9.55251336E-01  2.43090796E+00  1.31823361E+00 -4.53054979E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84422040E+00  9.55597222E-01 -1.99510003E-04  0.00000000E+00  9.55597281E-01  2.43094325E+00  1.31814146E+00 -4.55096550E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84437597E+00  9.55943167E-01 -2.08812853E-04  0.00000000E+00  9.55943167E-01  2.43097830E+00  1.31804931E+00 -4.57138121E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84453154E+00  9.56289113E-01 -2.18115689E-04  0.00000000E+00  9.56289113E-01  2.43101358E+00  1.31795716E+00 -4.59179729E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84468722E+00  9.56634998E-01 -2.27418524E-04  0.00000000E+00  9.56634998E-01  2.43104863E+00  1.31786489E+00 -4.61221300E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84484279E+00  9.56980944E-01 -2.36721360E-04  0.00000000E+00  9.56980944E-01  2.43108368E+00  1.31777275E+00 -4.63262871E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84499848E+00  9.57326829E-01 -2.46024196E-04  0.00000000E+00  9.57326889E-01  2.43111873E+00  1.31768060E+00 -4.65304479E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84515405E+00  9.57672775E-01 -2.55327031E-04  0.00000000E+00  9.57672775E-01  2.43115377E+00  1.31758845E+00 -4.67346050E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84530973E+00  9.58018661E-01 -2.64629896E-04  0.00000000E+00  9.58018720E-01  2.43118882E+00  1.31749630E+00 -4.69387621E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84546530E+00  9.58364606E-01 -2.73932732E-04  0.00000000E+00  9.58364606E-01  2.43122363E+00  1.31740415E+00 -4.71429192E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84562099E+00  9.58710492E-01 -2.83235568E-04  0.00000000E+00  9.58710551E-01  2.43125868E+00  1.31731200E+00 -4.73470800E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84577656E+00  9.59056437E-01 -2.92538403E-04  0.00000000E+00  9.59056497E-01  2.43129349E+00  1.31721985E+00 -4.75512370E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84593225E+00  9.59402323E-01 -3.01841239E-04  0.00000000E+00  9.59402382E-01  2.43132854E+00  1.31712770E+00 -4.77553941E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84608781E+00  9.59748268E-01 -3.11144075E-04  0.00000000E+00  9.59748328E-01  2.43136334E+00  1.31703556E+00 -4.79595549E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84624350E+00  9.60094154E-01 -3.20446910E-04  0.00000000E+00  9.60094213E-01  2.43139815E+00  1.31694341E+00 -4.81637120E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84639907E+00  9.60440099E-01 -3.29749746E-04  0.00000000E+00  9.60440159E-01  2.43143296E+00  1.31685126E+00 -4.83678691E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84655464E+00  9.60785985E-01 -3.39052611E-04  0.00000000E+00  9.60786045E-01  2.43146753E+00  1.31675911E+00 -4.85720262E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84671032E+00  9.61131930E-01 -3.48355446E-04  0.00000000E+00  9.61131990E-01  2.43150234E+00  1.31666696E+00 -4.87761870E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84686589E+00  9.61477876E-01 -3.57658282E-04  0.00000000E+00  9.61477935E-01  2.43153715E+00  1.31657481E+00 -4.89803441E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84702158E+00  9.61823761E-01 -3.66961118E-04  0.00000000E+00  9.61823821E-01  2.43157172E+00  1.31648254E+00 -4.91845012E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84717715E+00  9.62169707E-01 -3.76263954E-04  0.00000000E+00  9.62169766E-01  2.43160629E+00  1.31639040E+00 -4.93886620E-02  6.22493744E-01  0.00000000E+00
