# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.93995523E+00  8.66582692E-01  5.22562885E-04  0.00000000E+00  8.66582870E-01  2.63766932E+00  1.35965478E+00  2.33935267E-01  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.94097090E+00  8.68592620E-01  3.74164403E-04  0.00000000E+00  8.68592680E-01  2.63785863E+00  1.35904074E+00  1.93460256E-01  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.94198656E+00  8.70602548E-01  2.25765936E-04  0.00000000E+00  8.70602608E-01  2.63804650E+00  1.35842681E+00  1.52985260E-01  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.94300210E+00  8.72612536E-01  7.73674692E-05  0.00000000E+00  8.72612536E-01  2.63823342E+00  1.35781288E+00  1.12510249E-01  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.94401777E+00  8.74622464E-01 -7.10310051E-05  0.00000000E+00  8.74622464E-01  2.63841891E+00  1.35719895E+00  7.20352456E-02  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.94503343E+00  8.76632392E-01 -2.19429479E-04  0.00000000E+00  8.76632452E-01  2.63860297E+00  1.35658491E+00  3.15602422E-02  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.94604909E+00  8.78642321E-01 -3.67827946E-04  0.00000000E+00  8.78642440E-01  2.63878608E+00  1.35597098E+00 -8.91475938E-03  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.94706464E+00  8.80652308E-01 -5.16226457E-04  0.00000000E+00  8.80652428E-01  2.63896775E+00  1.35535705E+00 -4.93897647E-02  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.94808030E+00  8.82662237E-01 -6.64624909E-04  0.00000000E+00  8.82662475E-01  2.63914824E+00  1.35474312E+00 -8.98647681E-02  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.94909596E+00  8.84672165E-01 -8.13023362E-04  0.00000000E+00  8.84672523E-01  2.63932753E+00  1.35412908E+00 -1.30339772E-01  4.06252146E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.94962656E+00  8.85869801E-01 -9.51802067E-04  0.00000000E+00  8.85870337E-01  2.63940215E+00  1.35379875E+00 -1.43800408E-01  1.82904586E-01  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.94967234E+00  8.86255205E-01 -1.08096097E-03  0.00000000E+00  8.86255860E-01  2.63937259E+00  1.35375190E+00 -1.30246684E-01  1.82904586E-01  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.94971812E+00  8.86640549E-01 -1.21011992E-03  0.00000000E+00  8.86641383E-01  2.63934326E+00  1.35370505E+00 -1.16692960E-01  1.82904586E-01  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.94976377E+00  8.87025893E-01 -1.33927888E-03  0.00000000E+00  8.87026906E-01  2.63931394E+00  1.35365832E+00 -1.03139237E-01  1.82904586E-01  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.94980955E+00  8.87411296E-01 -1.46843772E-03  0.00000000E+00  8.87412488E-01  2.63928461E+00  1.35361147E+00 -8.95855129E-02  1.82904586E-01  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.94985521E+00  8.87796640E-01 -1.59759668E-03  0.00000000E+00  8.87798071E-01  2.63925505E+00  1.35356462E+00 -7.60317892E-02  1.82904586E-01  0.00000000E+00
