# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85060561E+00  9.64135766E-01  1.92654828E-04  0.00000000E+00  9.64135766E-01  2.44544864E+00  1.32143152E+00  2.37373754E-01  2.15070772E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85114324E+00  9.65518296E-01  5.27573400E-04  0.00000000E+00  9.65518415E-01  2.44542217E+00  1.32103336E+00  2.37134978E-01  2.15070772E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85168087E+00  9.66900826E-01  8.62491957E-04  0.00000000E+00  9.66901183E-01  2.44539523E+00  1.32063532E+00  2.36896217E-01  2.15070772E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85221863E+00  9.68283355E-01  1.19741051E-03  0.00000000E+00  9.68284070E-01  2.44536781E+00  1.32023716E+00  2.36657441E-01  2.15070772E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85275626E+00  9.69665825E-01  1.53232913E-03  0.00000000E+00  9.69667077E-01  2.44534016E+00  1.31983912E+00  2.36418664E-01  2.15070772E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85329390E+00  9.71048355E-01  1.86724775E-03  0.00000000E+00  9.71050143E-01  2.44531202E+00  1.31944096E+00  2.36179888E-01  2.15070772E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85383165E+00  9.72430885E-01  2.20216624E-03  0.00000000E+00  9.72433388E-01  2.44528341E+00  1.31904280E+00  2.35941112E-01  2.15070772E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85436928E+00  9.73813415E-01  2.53708498E-03  0.00000000E+00  9.73816693E-01  2.44525433E+00  1.31864476E+00  2.35702351E-01  2.15070772E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85490692E+00  9.75195944E-01  2.87200348E-03  0.00000000E+00  9.75200176E-01  2.44522476E+00  1.31824660E+00  2.35463575E-01  2.15070772E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85544467E+00  9.76578474E-01  3.20692197E-03  0.00000000E+00  9.76583719E-01  2.44519496E+00  1.31784844E+00  2.35224798E-01  2.15070772E+00  0.00000000E+00
