# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.96193858E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.66098255E-12  4.76951811E-12  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.88278992E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.60413913E-12  4.88675767E-12  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.80364146E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.66098255E-12  4.89031038E-12  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.72449280E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.66098255E-12  4.95070651E-12  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.64534424E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.66098255E-12  4.98268093E-12  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.56619568E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.66098255E-12  5.04307707E-12  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.48704712E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.66098255E-12  5.01820807E-12  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.40789857E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.66098255E-12  5.09281506E-12  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.32874990E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.60413913E-12  5.20294918E-12  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.24960134E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.66098255E-12  5.23492361E-12  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.09894097E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.06581410E-12  5.38857847E-12  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -8.76768568E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.04805054E-12  5.61417579E-12  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.54596220E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.06581410E-12  5.83977311E-12  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.32423899E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.06581410E-12  6.06537043E-12  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.10251550E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.06581410E-12  6.40465458E-12  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.19207860E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.06581410E-12  6.65867361E-12  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.34093119E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.06581410E-12  6.91269264E-12  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  4.56265467E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.06581410E-12  7.19513338E-12  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.78437815E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.08180132E-12  7.44204698E-12  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  9.00610111E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.06581410E-12  7.68185515E-12  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.01230432E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.16040552E-12  8.04600830E-12  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.01352013E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.10356210E-12  8.69793126E-12  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.01473605E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.16040552E-12  9.23616739E-12  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.01595196E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.16040552E-12  9.71756009E-12  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.01716788E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.16040552E-12  1.03126396E-11  0.00000000E+00
 1  6.37499988E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.01838379E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.16040552E-12  1.08508758E-11  0.00000000E+00
 1  6.62499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.01959960E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.16040552E-12  1.14459553E-11  0.00000000E+00
 1  6.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.02081552E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.16040552E-12  1.19131371E-11  0.00000000E+00
 1  7.12500000E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.02203144E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.10356210E-12  1.25153221E-11  0.00000000E+00
 1  7.37500004E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.02324735E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -6.16040552E-12  1.30748745E-11  0.00000000E+00
