# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.98526783E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.91322522E-13  1.07625020E-12  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.90132263E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.91322522E-13  1.02251541E-12  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.81737717E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.91322522E-13  9.68780611E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.73343170E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.91322522E-13  9.15045817E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.64948624E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.91322522E-13  8.61311023E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.56554077E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.91322522E-13  7.79154519E-13  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.48159557E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.91322522E-13  7.53841434E-13  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.39765011E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  3.19744231E-13  6.71684930E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.31370464E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  3.19744231E-13  6.03739281E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.22975918E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  3.19744231E-13  5.64215341E-13  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.14581384E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  3.19744231E-13  4.96269692E-13  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.06186851E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  3.19744231E-13  4.42534898E-13  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.97792305E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  3.19744231E-13  3.74589249E-13  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.89397758E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.91322522E-13  3.49276164E-13  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.81003225E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.91322522E-13  2.67119660E-13  0.00000000E+00
