# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.86868823E+00  9.32308316E-01 -3.84448133E-02  0.00000000E+00  9.33100641E-01  2.49924088E+00  1.33743072E+00  1.34830141E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.86829424E+00  9.33324456E-01 -3.76002938E-02  0.00000000E+00  9.34081554E-01  2.49806476E+00  1.33708322E+00  1.34763756E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.86790025E+00  9.34340596E-01 -3.67557704E-02  0.00000000E+00  9.35063243E-01  2.49688911E+00  1.33673584E+00  1.34697371E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.86750627E+00  9.35356736E-01 -3.59112509E-02  0.00000000E+00  9.36045825E-01  2.49571371E+00  1.33638835E+00  1.34630985E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.86711228E+00  9.36372876E-01 -3.50667275E-02  0.00000000E+00  9.37029243E-01  2.49453831E+00  1.33604097E+00  1.34564600E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.86671829E+00  9.37388957E-01 -3.42222080E-02  0.00000000E+00  9.38013494E-01  2.49336338E+00  1.33569348E+00  1.34498215E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.86632431E+00  9.38405097E-01 -3.33776847E-02  0.00000000E+00  9.38998520E-01  2.49218893E+00  1.33534610E+00  1.34431829E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.86593032E+00  9.39421237E-01 -3.25331651E-02  0.00000000E+00  9.39984381E-01  2.49101448E+00  1.33499861E+00  1.34365435E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.86553633E+00  9.40437376E-01 -3.16886418E-02  0.00000000E+00  9.40971136E-01  2.48984027E+00  1.33465123E+00  1.34299049E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.86514235E+00  9.41453516E-01 -3.08441203E-02  0.00000000E+00  9.41958666E-01  2.48866653E+00  1.33430374E+00  1.34232664E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.86474836E+00  9.42469656E-01 -2.99995989E-02  0.00000000E+00  9.42946970E-01  2.48749280E+00  1.33395636E+00  1.34166279E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.86435437E+00  9.43485796E-01 -2.91550774E-02  0.00000000E+00  9.43936169E-01  2.48631954E+00  1.33360898E+00  1.34099894E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.86396039E+00  9.44501936E-01 -2.83105560E-02  0.00000000E+00  9.44926143E-01  2.48514652E+00  1.33326149E+00  1.34033508E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.86356640E+00  9.45518076E-01 -2.74660345E-02  0.00000000E+00  9.45916891E-01  2.48397374E+00  1.33291411E+00  1.33967123E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.86317241E+00  9.46534216E-01 -2.66215131E-02  0.00000000E+00  9.46908474E-01  2.48280144E+00  1.33256662E+00  1.33900738E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.86277843E+00  9.47550297E-01 -2.57769916E-02  0.00000000E+00  9.47900891E-01  2.48162913E+00  1.33221924E+00  1.33834352E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.86238444E+00  9.48566437E-01 -2.49324702E-02  0.00000000E+00  9.48894083E-01  2.48045731E+00  1.33187175E+00  1.33767967E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.86199045E+00  9.49582577E-01 -2.40879487E-02  0.00000000E+00  9.49888051E-01  2.47928572E+00  1.33152437E+00  1.33701582E+01 -1.57593322E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.86159647E+00  9.50598717E-01 -2.32434273E-02  0.00000000E+00  9.50882852E-01  2.47811413E+00  1.33117688E+00  1.33635197E+01 -1.57593322E+00  0.00000000E+00
