# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84256554E+00  9.51575339E-01 -1.00826379E-04  0.00000000E+00  9.51575398E-01  2.43091822E+00  1.31931174E+00 -4.06659842E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84272265E+00  9.51921463E-01 -1.14807044E-04  0.00000000E+00  9.51921463E-01  2.43095613E+00  1.31921983E+00 -4.08771560E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84287965E+00  9.52267587E-01 -1.28787709E-04  0.00000000E+00  9.52267587E-01  2.43099403E+00  1.31912792E+00 -4.10883240E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84303677E+00  9.52613711E-01 -1.42768375E-04  0.00000000E+00  9.52613711E-01  2.43103194E+00  1.31903613E+00 -4.12994921E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84319377E+00  9.52959776E-01 -1.56749054E-04  0.00000000E+00  9.52959836E-01  2.43106985E+00  1.31894422E+00 -4.15106602E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84335089E+00  9.53305900E-01 -1.70729720E-04  0.00000000E+00  9.53305900E-01  2.43110752E+00  1.31885231E+00 -4.17218283E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84350789E+00  9.53652024E-01 -1.84710385E-04  0.00000000E+00  9.53652024E-01  2.43114543E+00  1.31876040E+00 -4.19329964E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84366500E+00  9.53998089E-01 -1.98691050E-04  0.00000000E+00  9.53998148E-01  2.43118310E+00  1.31866860E+00 -4.21441682E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84382212E+00  9.54344213E-01 -2.12671715E-04  0.00000000E+00  9.54344273E-01  2.43122077E+00  1.31857669E+00 -4.23553362E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84397912E+00  9.54690337E-01 -2.26652381E-04  0.00000000E+00  9.54690337E-01  2.43125844E+00  1.31848478E+00 -4.25665043E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84413624E+00  9.55036461E-01 -2.40633046E-04  0.00000000E+00  9.55036461E-01  2.43129611E+00  1.31839299E+00 -4.27776724E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84429324E+00  9.55382526E-01 -2.54613726E-04  0.00000000E+00  9.55382586E-01  2.43133378E+00  1.31830108E+00 -4.29888405E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84445035E+00  9.55728650E-01 -2.68594391E-04  0.00000000E+00  9.55728710E-01  2.43137145E+00  1.31820917E+00 -4.32000123E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84460735E+00  9.56074774E-01 -2.82575056E-04  0.00000000E+00  9.56074774E-01  2.43140888E+00  1.31811738E+00 -4.34111804E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84476447E+00  9.56420839E-01 -2.96555721E-04  0.00000000E+00  9.56420898E-01  2.43144655E+00  1.31802547E+00 -4.36223485E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84492147E+00  9.56766963E-01 -3.10536387E-04  0.00000000E+00  9.56767023E-01  2.43148398E+00  1.31793356E+00 -4.38335165E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84507859E+00  9.57113087E-01 -3.24517052E-04  0.00000000E+00  9.57113147E-01  2.43152142E+00  1.31784165E+00 -4.40446846E-02  6.28252149E-01  0.00000000E+00
