# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.52776968E+00  1.18999612E+00 -1.82986306E-03  0.00000000E+00  1.18999755E+00  1.90814209E+00  1.24897242E+00  2.02837505E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.52819014E+00  1.19017768E+00 -1.86524761E-03  0.00000000E+00  1.19017911E+00  1.90856123E+00  1.24890292E+00  2.02435093E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.52861059E+00  1.19035912E+00 -1.90063228E-03  0.00000000E+00  1.19036067E+00  1.90898013E+00  1.24883354E+00  2.02032661E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.52903104E+00  1.19054067E+00 -1.93601684E-03  0.00000000E+00  1.19054222E+00  1.90939903E+00  1.24876404E+00  2.01630249E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.52945161E+00  1.19072223E+00 -1.97140151E-03  0.00000000E+00  1.19072378E+00  1.90981793E+00  1.24869466E+00  2.01227837E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.52987206E+00  1.19090366E+00 -2.00678594E-03  0.00000000E+00  1.19090545E+00  1.91023672E+00  1.24862516E+00  2.00825424E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.53029251E+00  1.19108522E+00 -2.04217061E-03  0.00000000E+00  1.19108701E+00  1.91065550E+00  1.24855566E+00  2.00422993E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.53071308E+00  1.19126678E+00 -2.07755528E-03  0.00000000E+00  1.19126856E+00  1.91107416E+00  1.24848628E+00  2.00020580E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.53113353E+00  1.19144833E+00 -2.11293995E-03  0.00000000E+00  1.19145012E+00  1.91149282E+00  1.24841678E+00  1.99618168E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.53155398E+00  1.19162977E+00 -2.14832439E-03  0.00000000E+00  1.19163167E+00  1.91191137E+00  1.24834740E+00  1.99215755E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.53197455E+00  1.19181132E+00 -2.18370906E-03  0.00000000E+00  1.19181335E+00  1.91232991E+00  1.24827790E+00  1.98813324E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.53239501E+00  1.19199288E+00 -2.21909373E-03  0.00000000E+00  1.19199491E+00  1.91274834E+00  1.24820840E+00  1.98410912E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.53281546E+00  1.19217432E+00 -2.25447817E-03  0.00000000E+00  1.19217646E+00  1.91316676E+00  1.24813902E+00  1.98008499E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.53323603E+00  1.19235587E+00 -2.28986284E-03  0.00000000E+00  1.19235802E+00  1.91358519E+00  1.24806952E+00  1.97606087E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.53365648E+00  1.19253743E+00 -2.32524751E-03  0.00000000E+00  1.19253969E+00  1.91400337E+00  1.24800003E+00  1.97203655E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.53407693E+00  1.19271886E+00 -2.36063218E-03  0.00000000E+00  1.19272125E+00  1.91442168E+00  1.24793065E+00  1.96801243E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.53449750E+00  1.19290042E+00 -2.39601661E-03  0.00000000E+00  1.19290280E+00  1.91483986E+00  1.24786115E+00  1.96398830E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.53491795E+00  1.19308197E+00 -2.43140128E-03  0.00000000E+00  1.19308436E+00  1.91525793E+00  1.24779177E+00  1.95996418E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.53533840E+00  1.19326341E+00 -2.46678595E-03  0.00000000E+00  1.19326603E+00  1.91567600E+00  1.24772227E+00  1.95593987E+01  1.68196034E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.53575897E+00  1.19344497E+00 -2.50217039E-03  0.00000000E+00  1.19344759E+00  1.91609395E+00  1.24765277E+00  1.95191574E+01  1.68196034E+00  0.00000000E+00
