# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.86609205E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41191569E-13 -2.90809044E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.81344853E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41136058E-13 -2.95999336E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.76080458E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41191569E-13 -2.79873347E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.70816106E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41136058E-13 -2.70852785E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.65551712E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41136058E-13 -2.68937650E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.60287360E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41191569E-13 -2.59917088E-13  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.55022965E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41136058E-13 -2.50896526E-13  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.49758613E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41191569E-13 -2.34770536E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.44494219E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41136058E-13 -2.32855402E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.39229867E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -9.41191569E-13 -2.30940267E-13  0.00000000E+00
