# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84773886E+00  9.43333089E-01  1.72814623E-06  0.00000000E+00  9.43333089E-01  2.44056487E+00  1.32083869E+00 -5.52298082E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84780705E+00  9.43506718E-01 -1.07173275E-06  0.00000000E+00  9.43506718E-01  2.44056368E+00  1.32078922E+00 -5.57005592E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84787524E+00  9.43680346E-01 -3.87161163E-06  0.00000000E+00  9.43680346E-01  2.44056225E+00  1.32073975E+00 -5.61713148E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84794343E+00  9.43853974E-01 -6.67149061E-06  0.00000000E+00  9.43853974E-01  2.44056082E+00  1.32069027E+00 -5.66420658E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84801161E+00  9.44027603E-01 -9.47136959E-06  0.00000000E+00  9.44027603E-01  2.44055939E+00  1.32064080E+00 -5.71128167E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84807980E+00  9.44201231E-01 -1.22712490E-05  0.00000000E+00  9.44201231E-01  2.44055796E+00  1.32059133E+00 -5.75835723E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84814799E+00  9.44374859E-01 -1.50711276E-05  0.00000000E+00  9.44374859E-01  2.44055653E+00  1.32054174E+00 -5.80543233E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84821618E+00  9.44548488E-01 -1.78710070E-05  0.00000000E+00  9.44548488E-01  2.44055510E+00  1.32049227E+00 -5.85250789E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84828436E+00  9.44722116E-01 -2.06708864E-05  0.00000000E+00  9.44722116E-01  2.44055390E+00  1.32044280E+00 -5.89958299E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84835255E+00  9.44895744E-01 -2.34707641E-05  0.00000000E+00  9.44895744E-01  2.44055247E+00  1.32039332E+00 -5.94665855E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84842074E+00  9.45069373E-01 -2.62706435E-05  0.00000000E+00  9.45069373E-01  2.44055104E+00  1.32034385E+00 -5.99373365E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84848893E+00  9.45243001E-01 -2.90705229E-05  0.00000000E+00  9.45243001E-01  2.44054937E+00  1.32029438E+00 -6.04080921E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84855711E+00  9.45416629E-01 -3.18704006E-05  0.00000000E+00  9.45416629E-01  2.44054794E+00  1.32024491E+00 -6.08788431E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84862530E+00  9.45590258E-01 -3.46702800E-05  0.00000000E+00  9.45590258E-01  2.44054651E+00  1.32019544E+00 -6.13495987E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84869349E+00  9.45763826E-01 -3.74701594E-05  0.00000000E+00  9.45763826E-01  2.44054508E+00  1.32014585E+00 -6.18203497E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84876168E+00  9.45937455E-01 -4.02700389E-05  0.00000000E+00  9.45937455E-01  2.44054365E+00  1.32009637E+00 -6.22911053E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84882987E+00  9.46111083E-01 -4.30699183E-05  0.00000000E+00  9.46111083E-01  2.44054222E+00  1.32004690E+00 -6.27618562E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84889805E+00  9.46284711E-01 -4.58697978E-05  0.00000000E+00  9.46284711E-01  2.44054079E+00  1.31999743E+00 -6.32326119E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84896624E+00  9.46458340E-01 -4.86696772E-05  0.00000000E+00  9.46458340E-01  2.44053912E+00  1.31994796E+00 -6.37033628E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84903443E+00  9.46631968E-01 -5.14695566E-05  0.00000000E+00  9.46631968E-01  2.44053769E+00  1.31989849E+00 -6.41741185E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84910262E+00  9.46805596E-01 -5.42694361E-05  0.00000000E+00  9.46805596E-01  2.44053626E+00  1.31984901E+00 -6.46448694E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84917080E+00  9.46979225E-01 -5.70693119E-05  0.00000000E+00  9.46979225E-01  2.44053459E+00  1.31979942E+00 -6.51156250E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84923899E+00  9.47152853E-01 -5.98691913E-05  0.00000000E+00  9.47152853E-01  2.44053316E+00  1.31974995E+00 -6.55863760E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84930718E+00  9.47326481E-01 -6.26690744E-05  0.00000000E+00  9.47326481E-01  2.44053173E+00  1.31970048E+00 -6.60571316E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84937537E+00  9.47500110E-01 -6.54689502E-05  0.00000000E+00  9.47500110E-01  2.44053006E+00  1.31965101E+00 -6.65278826E-03  2.72763580E-01  0.00000000E+00
