# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84958363E+00  9.59050238E-01  2.88885553E-06  0.00000000E+00  9.59050238E-01  2.44386649E+00  1.32130635E+00 -4.61935885E-02  8.42652202E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84979427E+00  9.59567487E-01  1.82296699E-05  0.00000000E+00  9.59567487E-01  2.44387388E+00  1.32115984E+00 -4.62439209E-02  8.42652202E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85000491E+00  9.60084677E-01  3.35704863E-05  0.00000000E+00  9.60084677E-01  2.44388103E+00  1.32101333E+00 -4.62942533E-02  8.42652202E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85021555E+00  9.60601926E-01  4.89113008E-05  0.00000000E+00  9.60601926E-01  2.44388843E+00  1.32086682E+00 -4.63445820E-02  8.42652202E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85042620E+00  9.61119115E-01  6.42521118E-05  0.00000000E+00  9.61119115E-01  2.44389558E+00  1.32072031E+00 -4.63949144E-02  8.42652202E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85063696E+00  9.61636364E-01  7.95929300E-05  0.00000000E+00  9.61636364E-01  2.44390249E+00  1.32057381E+00 -4.64452431E-02  8.42652202E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85084760E+00  9.62153554E-01  9.49337482E-05  0.00000000E+00  9.62153554E-01  2.44390965E+00  1.32042730E+00 -4.64955755E-02  8.42652202E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85105824E+00  9.62670803E-01  1.10274559E-04  0.00000000E+00  9.62670803E-01  2.44391656E+00  1.32028079E+00 -4.65459079E-02  8.42652202E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85126889E+00  9.63187993E-01  1.25615377E-04  0.00000000E+00  9.63187993E-01  2.44392347E+00  1.32013428E+00 -4.65962365E-02  8.42652202E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85147953E+00  9.63705182E-01  1.40956196E-04  0.00000000E+00  9.63705242E-01  2.44393039E+00  1.31998777E+00 -4.66465689E-02  8.42652202E-01  0.00000000E+00
