# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -8.06665078E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  9.57116331E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.22076519E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  9.35564126E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.63486517E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  9.42433631E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.04896529E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  8.92459717E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.46306540E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  8.99329222E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.87716525E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.41747725E-13  8.63566163E-13  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.29126537E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  8.56224813E-13  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.70536548E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  8.20461754E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.11946559E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  8.13120404E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.53356544E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.12881926E-13  7.91568200E-13  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.94766556E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.12881926E-13  7.84226850E-13  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.36176567E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.12881926E-13  7.76885500E-13  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.77586579E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.12881926E-13  7.55333296E-13  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.18996590E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  7.19570237E-13  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.60406602E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  7.12228887E-13  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.01816560E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  6.97782110E-13  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.43226571E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.41747725E-13  6.90440760E-13  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.84636583E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  6.61783128E-13  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -8.26046594E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  6.26020069E-13  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -8.67456606E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  6.11573292E-13  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -9.08866564E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  5.97126515E-13  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -9.50276629E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.13326015E-13  5.82679738E-13  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -9.91686587E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.12881926E-13  5.78891102E-13  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.03309665E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.12881926E-13  5.67997038E-13  0.00000000E+00
