# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.86296320E+00  9.65847850E-01  1.99403803E-04  0.00000000E+00  9.65847909E-01  2.46830273E+00  1.32493377E+00  1.92019418E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.86349249E+00  9.67232645E-01  5.02870593E-04  0.00000000E+00  9.67232764E-01  2.46825361E+00  1.32453096E+00  1.91353872E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.86402178E+00  9.68617380E-01  8.06337339E-04  0.00000000E+00  9.68617737E-01  2.46820402E+00  1.32412827E+00  1.90688342E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.86455107E+00  9.70002115E-01  1.10980403E-03  0.00000000E+00  9.70002770E-01  2.46815395E+00  1.32372558E+00  1.90022796E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.86508036E+00  9.71386909E-01  1.41327083E-03  0.00000000E+00  9.71387923E-01  2.46810341E+00  1.32332277E+00  1.89357266E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.86560965E+00  9.72771645E-01  1.71673764E-03  0.00000000E+00  9.72773135E-01  2.46805263E+00  1.32292008E+00  1.88691720E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.86613894E+00  9.74156380E-01  2.02020444E-03  0.00000000E+00  9.74158466E-01  2.46800113E+00  1.32251740E+00  1.88026190E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.86666822E+00  9.75541174E-01  2.32367101E-03  0.00000000E+00  9.75543916E-01  2.46794939E+00  1.32211471E+00  1.87360644E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.86719751E+00  9.76925910E-01  2.62713782E-03  0.00000000E+00  9.76929426E-01  2.46789718E+00  1.32171190E+00  1.86695114E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.86772680E+00  9.78310645E-01  2.93060462E-03  0.00000000E+00  9.78315055E-01  2.46784472E+00  1.32130921E+00  1.86029568E-01  2.11714220E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.86796987E+00  9.79136467E-01  3.22960620E-03  0.00000000E+00  9.79141831E-01  2.46771836E+00  1.32106972E+00  1.84292182E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.86792672E+00  9.79403377E-01  3.52414232E-03  0.00000000E+00  9.79409695E-01  2.46751904E+00  1.32099354E+00  1.81482956E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.86788356E+00  9.79670286E-01  3.81867867E-03  0.00000000E+00  9.79677737E-01  2.46731949E+00  1.32091725E+00  1.78673714E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.86784029E+00  9.79937196E-01  4.11321502E-03  0.00000000E+00  9.79945838E-01  2.46712017E+00  1.32084095E+00  1.75864488E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.86779714E+00  9.80204105E-01  4.40775137E-03  0.00000000E+00  9.80214000E-01  2.46692061E+00  1.32076478E+00  1.73055246E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.86775398E+00  9.80470955E-01  4.70228773E-03  0.00000000E+00  9.80482280E-01  2.46672130E+00  1.32068849E+00  1.70246005E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.86771083E+00  9.80737865E-01  4.99682361E-03  0.00000000E+00  9.80750620E-01  2.46652174E+00  1.32061231E+00  1.67436779E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.86766756E+00  9.81004775E-01  5.29135996E-03  0.00000000E+00  9.81019020E-01  2.46632242E+00  1.32053602E+00  1.64627537E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.86762440E+00  9.81271684E-01  5.58589632E-03  0.00000000E+00  9.81287599E-01  2.46612287E+00  1.32045972E+00  1.61818296E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.86758125E+00  9.81538594E-01  5.88043267E-03  0.00000000E+00  9.81556177E-01  2.46592355E+00  1.32038355E+00  1.59009069E-01 -1.72723591E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.86740303E+00  9.81439829E-01  6.16036588E-03  0.00000000E+00  9.81459141E-01  2.46565890E+00  1.32036781E+00  1.55640021E-01 -1.25263810E+00  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.86708987E+00  9.80975389E-01  6.42569643E-03  0.00000000E+00  9.80996430E-01  2.46532893E+00  1.32041252E+00  1.51711181E-01 -1.25263810E+00  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.86677670E+00  9.80510950E-01  6.69102650E-03  0.00000000E+00  9.80533779E-01  2.46499872E+00  1.32045722E+00  1.47782326E-01 -1.25263810E+00  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.86646354E+00  9.80046511E-01  6.95635704E-03  0.00000000E+00  9.80071187E-01  2.46466875E+00  1.32050192E+00  1.43853486E-01 -1.25263810E+00  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.86615038E+00  9.79582071E-01  7.22168712E-03  0.00000000E+00  9.79608715E-01  2.46433854E+00  1.32054663E+00  1.39924645E-01 -1.25263810E+00  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.86583722E+00  9.79117632E-01  7.48701766E-03  0.00000000E+00  9.79146242E-01  2.46400857E+00  1.32059133E+00  1.35995790E-01 -1.25263810E+00  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.86552405E+00  9.78653193E-01  7.75234774E-03  0.00000000E+00  9.78683889E-01  2.46367836E+00  1.32063603E+00  1.32066950E-01 -1.25263810E+00  0.00000000E+00
