# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.92627752E+00  8.80725265E-01  3.35123879E-03  0.00000000E+00  8.80731642E-01  2.60825038E+00  1.35403657E+00  5.58722591E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.92746437E+00  8.81542027E-01  2.92822951E-03  0.00000000E+00  8.81546915E-01  2.60945749E+00  1.35382926E+00  5.36293364E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.92865121E+00  8.82358789E-01  2.50522047E-03  0.00000000E+00  8.82362366E-01  2.61066437E+00  1.35362184E+00  5.13864136E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.92983818E+00  8.83175611E-01  2.08221120E-03  0.00000000E+00  8.83178055E-01  2.61187077E+00  1.35341442E+00  4.91434860E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.93102503E+00  8.83992374E-01  1.65920204E-03  0.00000000E+00  8.83993924E-01  2.61307669E+00  1.35320699E+00  4.69005632E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.93221188E+00  8.84809196E-01  1.23619277E-03  0.00000000E+00  8.84810030E-01  2.61428189E+00  1.35299957E+00  4.46576357E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.93339884E+00  8.85625958E-01  8.13183608E-04  0.00000000E+00  8.85626316E-01  2.61548686E+00  1.35279214E+00  4.24147129E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.93458569E+00  8.86442780E-01  3.90174420E-04  0.00000000E+00  8.86442840E-01  2.61669111E+00  1.35258472E+00  4.01717854E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.93577254E+00  8.87259543E-01 -3.28347851E-05  0.00000000E+00  8.87259543E-01  2.61789513E+00  1.35237741E+00  3.79288626E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.93695951E+00  8.88076305E-01 -4.55843983E-04  0.00000000E+00  8.88076425E-01  2.61909842E+00  1.35216999E+00  3.56859374E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.93814635E+00  8.88893127E-01 -8.78853200E-04  0.00000000E+00  8.88893545E-01  2.62030125E+00  1.35196257E+00  3.34430122E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.93933320E+00  8.89709890E-01 -1.30186242E-03  0.00000000E+00  8.89710844E-01  2.62150359E+00  1.35175514E+00  3.12000871E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.94052017E+00  8.90526712E-01 -1.72487157E-03  0.00000000E+00  8.90528381E-01  2.62270570E+00  1.35154772E+00  2.89571619E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.94170702E+00  8.91343474E-01 -2.14788085E-03  0.00000000E+00  8.91346097E-01  2.62390709E+00  1.35134029E+00  2.67142367E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.94289386E+00  8.92160296E-01 -2.57088989E-03  0.00000000E+00  8.92163992E-01  2.62510800E+00  1.35113299E+00  2.44713116E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.94408083E+00  8.92977059E-01 -2.99389916E-03  0.00000000E+00  8.92982066E-01  2.62630844E+00  1.35092556E+00  2.22283864E+00  4.74754095E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.94469357E+00  8.93542707E-01 -3.27876955E-03  0.00000000E+00  8.93548727E-01  2.62687469E+00  1.35079098E+00  2.12282014E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.94473231E+00  8.93857181E-01 -3.42550082E-03  0.00000000E+00  8.93863738E-01  2.62680721E+00  1.35072947E+00  2.14707518E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.94477105E+00  8.94171655E-01 -3.57223232E-03  0.00000000E+00  8.94178808E-01  2.62673950E+00  1.35066783E+00  2.17133045E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.94480968E+00  8.94486129E-01 -3.71896382E-03  0.00000000E+00  8.94493878E-01  2.62667203E+00  1.35060620E+00  2.19558549E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.94484842E+00  8.94800663E-01 -3.86569533E-03  0.00000000E+00  8.94809008E-01  2.62660456E+00  1.35054457E+00  2.21984076E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.94488716E+00  8.95115137E-01 -4.01242683E-03  0.00000000E+00  8.95124137E-01  2.62653685E+00  1.35048294E+00  2.24409580E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.94492590E+00  8.95429611E-01 -4.15915810E-03  0.00000000E+00  8.95439267E-01  2.62646937E+00  1.35042131E+00  2.26835108E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.94496453E+00  8.95744085E-01 -4.30588936E-03  0.00000000E+00  8.95754457E-01  2.62640190E+00  1.35035980E+00  2.29260612E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.94500327E+00  8.96058619E-01 -4.45262110E-03  0.00000000E+00  8.96069646E-01  2.62633419E+00  1.35029817E+00  2.31686139E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.94504201E+00  8.96373093E-01 -4.59935237E-03  0.00000000E+00  8.96384895E-01  2.62626672E+00  1.35023654E+00  2.34111643E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  6.62499992E-03  0.00000000E+00  1.94508076E+00  8.96687567E-01 -4.74608364E-03  0.00000000E+00  8.96700144E-01  2.62619925E+00  1.35017490E+00  2.36537170E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  6.87499996E-03  0.00000000E+00  1.94511938E+00  8.97002041E-01 -4.89281537E-03  0.00000000E+00  8.97015393E-01  2.62613153E+00  1.35011327E+00  2.38962698E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  7.12500000E-03  0.00000000E+00  1.94515812E+00  8.97316515E-01 -5.03954664E-03  0.00000000E+00  8.97330701E-01  2.62606406E+00  1.35005164E+00  2.41388202E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  7.37500004E-03  0.00000000E+00  1.94519687E+00  8.97631049E-01 -5.18627791E-03  0.00000000E+00  8.97646010E-01  2.62599635E+00  1.34999013E+00  2.43813729E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  7.62500009E-03  0.00000000E+00  1.94523561E+00  8.97945523E-01 -5.33300964E-03  0.00000000E+00  8.97961318E-01  2.62592888E+00  1.34992850E+00  2.46239233E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  7.87500013E-03  0.00000000E+00  1.94527423E+00  8.98259997E-01 -5.47974091E-03  0.00000000E+00  8.98276687E-01  2.62586117E+00  1.34986687E+00  2.48664761E+00  1.54852331E-01  0.00000000E+00
 1  5.20099998E-01  8.12499970E-03  0.00000000E+00  1.94529152E+00  8.98324072E-01 -5.68156131E-03  0.00000000E+00  8.98342073E-01  2.62582612E+00  1.34983683E+00  2.50157070E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  8.37500021E-03  0.00000000E+00  1.94528723E+00  8.98137748E-01 -5.93846990E-03  0.00000000E+00  8.98157418E-01  2.62582326E+00  1.34983826E+00  2.50716209E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  8.62499978E-03  0.00000000E+00  1.94528294E+00  8.97951424E-01 -6.19537896E-03  0.00000000E+00  8.97972822E-01  2.62582016E+00  1.34983981E+00  2.51275349E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  8.87500029E-03  0.00000000E+00  1.94527864E+00  8.97765160E-01 -6.45228755E-03  0.00000000E+00  8.97788346E-01  2.62581730E+00  1.34984136E+00  2.51834488E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  9.12499987E-03  0.00000000E+00  1.94527435E+00  8.97578835E-01 -6.70919660E-03  0.00000000E+00  8.97603869E-01  2.62581444E+00  1.34984279E+00  2.52393627E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  9.37500037E-03  0.00000000E+00  1.94527006E+00  8.97392511E-01 -6.96610566E-03  0.00000000E+00  8.97419572E-01  2.62581158E+00  1.34984434E+00  2.52952766E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  9.62499995E-03  0.00000000E+00  1.94526565E+00  8.97206187E-01 -7.22301425E-03  0.00000000E+00  8.97235274E-01  2.62580872E+00  1.34984577E+00  2.53511906E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  9.87500045E-03  0.00000000E+00  1.94526136E+00  8.97019863E-01 -7.47992331E-03  0.00000000E+00  8.97051036E-01  2.62580585E+00  1.34984732E+00  2.54071045E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  1.01250000E-02  0.00000000E+00  1.94525707E+00  8.96833539E-01 -7.73683190E-03  0.00000000E+00  8.96866918E-01  2.62580299E+00  1.34984887E+00  2.54630184E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  1.03749996E-02  0.00000000E+00  1.94525278E+00  8.96647274E-01 -7.99374096E-03  0.00000000E+00  8.96682858E-01  2.62580013E+00  1.34985030E+00  2.55189300E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  1.06250001E-02  0.00000000E+00  1.94524848E+00  8.96460950E-01 -8.25065002E-03  0.00000000E+00  8.96498919E-01  2.62579727E+00  1.34985185E+00  2.55748439E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  1.08749997E-02  0.00000000E+00  1.94524419E+00  8.96274626E-01 -8.50755908E-03  0.00000000E+00  8.96314979E-01  2.62579441E+00  1.34985340E+00  2.56307578E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  1.11250002E-02  0.00000000E+00  1.94523990E+00  8.96088302E-01 -8.76446720E-03  0.00000000E+00  8.96131158E-01  2.62579155E+00  1.34985483E+00  2.56866717E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  1.13749998E-02  0.00000000E+00  1.94523561E+00  8.95901978E-01 -9.02137626E-03  0.00000000E+00  8.95947397E-01  2.62578869E+00  1.34985638E+00  2.57425857E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  1.16250003E-02  0.00000000E+00  1.94523132E+00  8.95715654E-01 -9.27828532E-03  0.00000000E+00  8.95763755E-01  2.62578583E+00  1.34985781E+00  2.57984996E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  1.18749999E-02  0.00000000E+00  1.94522703E+00  8.95529330E-01 -9.53519437E-03  0.00000000E+00  8.95580113E-01  2.62578297E+00  1.34985936E+00  2.58544135E+00 -1.71826649E-02  0.00000000E+00
 1  5.20099998E-01  1.21250004E-02  0.00000000E+00  1.94529223E+00  8.95526707E-01 -9.80788562E-03  0.00000000E+00  8.95580471E-01  2.62578321E+00  1.34981430E+00  2.58230233E+00  5.39153218E-01  0.00000000E+00
 1  5.20099998E-01  1.23749999E-02  0.00000000E+00  1.94542706E+00  8.95707786E-01 -1.00963600E-02  0.00000000E+00  8.95764709E-01  2.62578654E+00  1.34972250E+00  2.57043338E+00  5.39153218E-01  0.00000000E+00
 1  5.20099998E-01  1.26250004E-02  0.00000000E+00  1.94556189E+00  8.95888865E-01 -1.03848344E-02  0.00000000E+00  8.95949066E-01  2.62579012E+00  1.34963071E+00  2.55856419E+00  5.39153218E-01  0.00000000E+00
 1  5.20099998E-01  1.28750000E-02  0.00000000E+00  1.94569671E+00  8.96069944E-01 -1.06733097E-02  0.00000000E+00  8.96133482E-01  2.62579346E+00  1.34953892E+00  2.54669499E+00  5.39153218E-01  0.00000000E+00
 1  5.20099998E-01  1.31249996E-02  0.00000000E+00  1.94583142E+00  8.96251023E-01 -1.09617840E-02  0.00000000E+00  8.96318018E-01  2.62579679E+00  1.34944713E+00  2.53482604E+00  5.39153218E-01  0.00000000E+00
 1  5.20099998E-01  1.33750001E-02  0.00000000E+00  1.94596624E+00  8.96432102E-01 -1.12502584E-02  0.00000000E+00  8.96502674E-01  2.62580013E+00  1.34935534E+00  2.52295685E+00  5.39153218E-01  0.00000000E+00
 1  5.20099998E-01  1.36249997E-02  0.00000000E+00  1.94610107E+00  8.96613121E-01 -1.15387328E-02  0.00000000E+00  8.96687388E-01  2.62580323E+00  1.34926367E+00  2.51108766E+00  5.39153218E-01  0.00000000E+00
 1  5.20099998E-01  1.38750002E-02  0.00000000E+00  1.94623578E+00  8.96794200E-01 -1.18272072E-02  0.00000000E+00  8.96872222E-01  2.62580657E+00  1.34917188E+00  2.49921870E+00  5.39153218E-01  0.00000000E+00
 1  5.20099998E-01  1.41249998E-02  0.00000000E+00  1.94637060E+00  8.96975279E-01 -1.21156815E-02  0.00000000E+00  8.97057116E-01  2.62580991E+00  1.34908009E+00  2.48734951E+00  5.39153218E-01  0.00000000E+00
